t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
28.03200,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.04267,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.05333,512,1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.06400,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.07467,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.08533,512,1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.09600,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.10667,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.11733,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.12800,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.13867,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.14933,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.16000,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.17067,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.18133,512,1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.19200,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.20267,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.21333,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.22400,512,1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.23467,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.24533,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.25600,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.26667,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.27733,512,1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.28800,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.29867,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.30933,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.32000,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.33067,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.34133,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.35200,512,1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.36267,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.37333,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.38400,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.39467,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.40533,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.41600,512,1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.42667,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.43733,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.44800,512,1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.45867,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.46933,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.48000,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.49067,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.50133,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.51200,512,1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.52267,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.53333,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.54400,512,1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.55467,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.56533,512,1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.57600,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.58667,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.59733,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.60800,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.61867,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.62933,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.64000,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.65067,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.66133,512,1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.67200,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.68267,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.69333,512,1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.70400,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.71467,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.72533,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.73600,512,1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.74667,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.75733,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.76800,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.77867,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.78933,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.80000,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.81067,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.82133,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.83200,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.84267,512,1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.85333,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.86400,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.87467,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.88533,512,0,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.89600,512,1,0,0,0,0.0000,1,1,1,0.00000,1.69253
28.90667,512,-1,0,0,0,0.0000,1,1,1,0.00000,1.69253
