t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
77.88800,512,29,29,0,1,1.0000,0,0,0,1.04127,0.88210
77.89867,512,26,26,0,1,1.0000,0,0,0,1.03043,0.89315
77.90933,512,39,39,0,1,1.0000,0,0,0,1.02243,0.90410
77.92000,512,31,31,0,1,1.0000,0,0,0,1.01654,0.91497
77.93067,512,23,23,0,1,1.0000,0,0,0,1.01220,0.92579
77.94133,512,34,34,0,1,1.0000,0,0,0,1.00899,0.93657
77.95200,512,26,26,0,1,1.0000,0,0,0,1.00663,0.94732
77.96267,512,27,27,0,1,1.0000,0,0,0,1.00489,0.95805
77.97333,512,23,23,0,1,1.0000,0,0,0,1.00360,0.96876
77.98400,512,36,36,0,1,1.0000,0,0,0,1.00266,0.97946
77.99467,512,28,28,0,1,1.0000,0,0,0,1.00196,0.99015
78.00533,512,18,18,0,1,1.0000,0,0,0,1.00144,1.00084
78.01600,512,36,36,1,1,1.0000,0,1,1,1.20071,1.01258
78.02667,512,12,12,1,1,1.0000,0,1,1,0.90880,1.02383
78.03733,512,2,2,1,1,1.0000,0,1,1,0.56721,1.03170
78.04800,512,-12,-12,1,1,1.0000,0,1,1,0.12835,1.03541
78.05867,512,-24,-24,1,1,1.0000,0,1,1,-0.33352,1.03432
78.06933,512,-35,-35,1,1,1.0000,0,1,1,-0.79184,1.02832
78.08000,512,-36,-36,1,1,1.0000,0,1,1,-1.07775,1.01835
78.09067,512,-68,-68,1,1,1.0000,0,1,1,-1.79056,1.00305
78.10133,512,-52,-52,1,1,1.0000,0,1,1,-1.93618,0.98317
78.11200,512,-47,-47,1,1,1.0000,0,1,1,-1.93644,0.96252
78.12267,512,-60,-60,1,1,1.0000,0,1,1,-2.15804,0.94068
78.13333,512,-43,-43,1,1,1.0000,0,1,1,-1.99846,0.91851
78.14400,512,-27,-27,1,1,1.0000,0,1,1,-1.63230,0.89915
78.15467,512,-16,-16,1,1,1.0000,0,1,1,-1.23012,0.88388
78.16533,512,-11,-11,1,1,1.0000,0,1,1,-0.90902,0.87247
78.17600,512,3,3,1,1,1.0000,0,1,1,-0.48217,0.86505
78.18667,512,8,8,1,1,1.0000,0,1,1,-0.14659,0.86170
78.19733,512,20,20,1,1,1.0000,0,1,1,0.25468,0.86228
78.20800,512,22,22,1,1,1.0000,0,1,1,0.52415,0.86643
78.21867,512,14,14,1,1,1.0000,0,1,1,0.54596,0.87214
78.22933,512,19,19,1,1,1.0000,0,1,1,0.64393,0.87848
78.24000,512,3,3,1,1,1.0000,0,1,1,0.42886,0.88421
78.25067,512,-12,-12,1,1,1.0000,0,1,1,0.04718,0.88675
78.26133,512,-19,-19,1,1,1.0000,0,1,1,-0.29596,0.88542
78.27200,512,-45,-45,1,1,1.0000,0,1,1,-0.94015,0.87883
78.28267,512,-36,-36,1,1,1.0000,0,1,1,-1.16475,0.86760
78.29333,512,-25,-25,1,1,1.0000,0,1,1,-1.10914,0.85547
78.30400,512,-36,-36,1,1,1.0000,0,1,1,-1.26389,0.84282
78.31467,512,-27,-27,1,1,1.0000,0,1,1,-1.20137,0.82967
78.32533,512,-17,-17,1,1,1.0000,0,1,1,-0.99435,0.81796
78.33600,512,-11,-11,1,1,1.0000,0,1,1,-0.77071,0.80854
78.34667,512,-8,-8,1,1,1.0000,0,1,1,-0.58840,0.80130
78.35733,512,6,6,1,1,1.0000,0,1,1,-0.24298,0.79686
78.36800,512,10,10,1,1,1.0000,0,1,1,0.02779,0.79571
78.37867,512,24,24,1,1,1.0000,0,1,1,0.42512,0.79813
78.38933,512,28,28,1,1,1.0000,0,1,1,0.72634,0.80427
78.40000,512,33,33,1,1,1.0000,0,1,1,0.98822,0.81341
78.41067,512,30,30,1,1,1.0000,0,1,1,1.09075,0.82450
78.42133,512,57,57,1,1,1.0000,0,1,1,1.61081,0.83891
78.43200,512,47,47,1,1,1.0000,0,1,1,1.74557,0.85681
78.44267,512,32,32,0,1,1.0000,0,2,1,1.56911,0.87449
78.45333,512,51,51,0,1,1.0000,0,2,1,1.78924,0.89240
78.46400,512,49,49,0,1,1.0000,0,2,1,1.88431,0.91199
78.47467,512,29,29,0,1,1.0000,0,0,0,1.65200,0.93085
78.48533,512,54,54,0,1,1.0000,0,0,0,1.48072,0.94756
78.49600,512,45,45,0,1,1.0000,0,0,0,1.35443,0.96268
78.50667,512,32,32,0,1,1.0000,0,0,0,1.26132,0.97663
78.51733,512,35,35,0,1,1.0000,0,0,0,1.19267,0.98972
78.52800,512,45,45,1,1,1.0000,0,1,1,1.46620,1.00390
78.53867,512,7,7,1,1,1.0000,0,1,1,0.97938,1.01694
78.54933,512,-8,-8,1,1,1.0000,0,1,1,0.43828,1.02450
78.56000,512,-40,-40,1,1,1.0000,0,1,1,-0.42424,1.02458
78.57067,512,-36,-36,1,1,1.0000,0,1,1,-0.86210,1.01772
78.58133,512,-44,-44,1,1,1.0000,0,1,1,-1.25523,1.00643
78.59200,512,-53,-53,1,1,1.0000,0,1,1,-1.63917,0.99099
78.60267,512,-38,-38,1,1,1.0000,0,1,1,-1.60890,0.97367
78.61333,512,-45,-45,1,1,1.0000,0,1,1,-1.71037,0.95596
78.62400,512,-29,-29,1,1,1.0000,0,1,1,-1.49737,0.93886
78.63467,512,-57,-57,1,1,1.0000,0,1,1,-1.84935,0.92101
78.64533,512,-39,-39,1,1,1.0000,0,1,1,-1.74923,0.90181
78.65600,512,-25,-25,1,1,1.0000,0,1,1,-1.45203,0.88474
78.66667,512,-37,-37,1,1,1.0000,0,1,1,-1.48208,0.86909
78.67733,512,-26,-26,1,1,1.0000,0,1,1,-1.31233,0.85419
78.68800,512,-16,-16,1,1,1.0000,0,1,1,-1.04242,0.84163
78.69867,512,-10,-10,1,1,1.0000,0,1,1,-0.78187,0.83190
78.70933,512,-6,-6,1,1,1.0000,0,1,1,-0.56088,0.82474
78.72000,512,3,3,1,1,1.0000,0,1,1,-0.27794,0.82027
78.73067,512,9,9,1,1,1.0000,0,1,1,-0.00975,0.81873
78.74133,512,22,22,1,1,1.0000,0,1,1,0.36903,0.82065
78.75200,512,29,29,1,1,1.0000,0,1,1,0.71047,0.82641
78.76267,512,30,30,1,1,1.0000,0,1,1,0.92781,0.83514
78.77333,512,29,29,1,1,1.0000,0,1,1,1.03828,0.84563
78.78400,512,50,50,0,1,1.0000,0,2,1,1.46079,0.85896
78.79467,512,37,37,0,1,1.0000,0,2,1,1.48722,0.87468
78.80533,512,33,33,0,1,1.0000,0,2,1,1.43459,0.89026
78.81600,512,44,44,0,1,1.0000,0,0,0,1.32042,0.90496
78.82667,512,34,34,0,1,1.0000,0,0,0,1.23625,0.91859
78.83733,512,35,35,0,1,1.0000,0,0,0,1.17418,0.93145
78.84800,512,29,29,0,1,1.0000,0,0,0,1.12843,0.94373
78.85867,512,48,48,0,1,1.0000,0,0,0,1.09469,0.95558
78.86933,512,30,30,0,1,1.0000,0,0,0,1.06981,0.96713
78.88000,512,29,29,0,1,1.0000,0,0,0,1.05147,0.97844
78.89067,512,45,45,0,1,1.0000,0,0,0,1.03795,0.98959
78.90133,512,35,35,0,1,1.0000,0,0,0,1.02798,1.00060
78.91200,512,23,23,0,1,1.0000,0,0,0,1.02063,1.01153
78.92267,512,42,42,0,1,1.0000,0,0,0,1.01521,1.02239
78.93333,512,33,33,0,1,1.0000,0,0,0,1.01122,1.03320
78.94400,512,28,28,0,1,1.0000,0,0,0,1.00827,1.04397
78.95467,512,24,24,0,1,1.0000,0,0,0,1.00610,1.05471
78.96533,512,40,40,0,1,1.0000,0,0,0,1.00450,1.06543
78.97600,512,31,31,0,1,1.0000,0,0,0,1.00331,1.07614
78.98667,512,23,23,0,1,1.0000,0,0,0,1.00244,1.08684
78.99733,512,37,37,0,1,1.0000,0,0,0,1.00180,1.09753
79.00800,512,27,27,0,1,1.0000,0,0,0,1.00133,1.10821
79.01867,512,25,25,0,1,1.0000,0,0,0,1.00098,1.11889
79.02933,512,34,34,0,1,1.0000,0,0,0,1.00072,1.12957
79.04000,512,23,23,0,1,1.0000,0,0,0,1.00053,1.14024
79.05067,512,28,28,0,1,1.0000,0,0,0,1.00039,1.15091
79.06133,512,20,20,0,1,1.0000,0,0,0,1.00029,1.16158
79.07200,512,30,30,0,1,1.0000,0,0,0,1.00021,1.17225
79.08267,512,26,26,0,1,1.0000,0,0,0,1.00016,1.18292
79.09333,512,22,22,0,1,1.0000,0,0,0,1.00012,1.19359
79.10400,512,28,28,0,1,1.0000,0,0,0,1.00009,1.20425
79.11467,512,24,24,0,1,1.0000,0,0,0,1.00006,1.21492
79.12533,512,20,20,0,1,1.0000,0,0,0,1.00005,1.22559
79.13600,512,17,17,0,1,1.0000,0,0,0,1.00003,1.23626
79.14667,512,21,21,1,1,1.0000,0,1,1,0.94438,1.24663
79.15733,512,3,3,1,1,1.0000,0,1,1,0.60512,1.25489
79.16800,512,-5,-5,1,1,1.0000,0,1,1,0.26982,1.25956
79.17867,512,-18,-18,1,1,1.0000,0,1,1,-0.14832,1.26020
79.18933,512,-30,-30,1,1,1.0000,0,1,1,-0.59803,1.25622
79.20000,512,-29,-29,1,1,1.0000,0,1,1,-0.84481,1.24853
79.21067,512,-34,-34,1,1,1.0000,0,1,1,-1.07475,1.23829
79.22133,512,-59,-59,1,1,1.0000,0,1,1,-1.63550,1.22384
79.23200,512,-42,-42,1,1,1.0000,0,1,1,-1.67488,1.20618
79.24267,512,-29,-29,1,1,1.0000,0,1,1,-1.47654,1.18937
79.25333,512,-60,-60,1,1,1.0000,0,1,1,-1.88824,1.17143
79.26400,512,-37,-37,1,1,1.0000,0,1,1,-1.73798,1.15209
79.27467,512,-31,-31,1,1,1.0000,0,1,1,-1.54763,1.13457
79.28533,512,-35,-35,1,1,1.0000,0,1,1,-1.50409,1.11829
79.29600,512,-23,-23,1,1,1.0000,0,1,1,-1.27415,1.10347
79.30667,512,-16,-16,1,1,1.0000,0,1,1,-1.02001,1.09124
79.31733,512,-11,-11,1,1,1.0000,0,1,1,-0.78576,1.08161
79.32800,512,-9,-9,1,1,1.0000,0,1,1,-0.61427,1.07414
79.33867,512,-3,-3,1,1,1.0000,0,1,1,-0.41146,1.06867
79.34933,512,1,0,1,1,1.0000,0,1,1,-0.24138,1.06519
79.36000,512,6,6,1,1,1.0000,0,1,1,-0.03940,1.06369
79.37067,512,9,9,1,1,1.0000,0,1,1,0.13019,1.06417
79.38133,512,10,10,1,1,1.0000,0,1,1,0.24671,1.06618
79.39200,512,12,12,1,1,1.0000,0,1,1,0.34914,1.06936
79.40267,512,24,24,1,1,1.0000,0,1,1,0.61363,1.07450
79.41333,512,19,19,1,1,1.0000,0,1,1,0.68363,1.08141
79.42400,512,19,19,1,1,1.0000,0,1,1,0.72469,1.08893
79.43467,512,34,34,1,1,1.0000,0,1,1,1.00429,1.09815
79.44533,512,26,26,1,1,1.0000,0,1,1,1.03204,1.10901
79.45600,512,24,24,1,1,1.0000,0,1,1,1.01425,1.11992
79.46667,512,21,21,0,1,1.0000,0,2,1,0.95272,1.13041
79.47733,512,34,34,0,1,1.0000,0,2,1,1.13806,1.14156
79.48800,512,27,27,0,1,1.0000,0,2,1,1.12755,1.15365
79.49867,512,17,17,0,1,1.0000,0,0,0,1.09404,1.16549
79.50933,512,34,34,0,1,1.0000,0,0,0,1.06934,1.17703
79.52000,512,24,24,0,1,1.0000,0,0,0,1.05112,1.18834
79.53067,512,20,20,0,1,1.0000,0,0,0,1.03769,1.19948
79.54133,512,29,29,0,1,1.0000,0,0,0,1.02779,1.21050
79.55200,512,19,19,0,1,1.0000,0,0,0,1.02049,1.22142
79.56267,512,24,24,0,1,1.0000,0,0,0,1.01511,1.23228
79.57333,512,16,16,0,1,1.0000,0,0,0,1.01114,1.24308
79.58400,512,25,25,0,1,1.0000,0,0,0,1.00821,1.25385
79.59467,512,21,21,0,1,1.0000,0,0,0,1.00606,1.26460
79.60533,512,13,13,0,1,1.0000,0,0,0,1.00446,1.27532
79.61600,512,23,23,0,1,1.0000,0,0,0,1.00329,1.28603
79.62667,512,18,18,0,1,1.0000,0,0,0,1.00243,1.29673
79.63733,512,15,15,0,1,1.0000,0,0,0,1.00179,1.30741
79.64800,512,12,12,0,1,1.0000,0,0,0,1.00132,1.31810
79.65867,512,14,14,1,1,1.0000,0,1,1,0.82589,1.32784
79.66933,512,0,0,1,1,1.0000,0,1,1,0.48451,1.33483
79.68000,512,-4,-4,1,1,1.0000,0,1,1,0.21610,1.33857
79.69067,512,-17,-17,1,1,1.0000,0,1,1,-0.16280,1.33885
79.70133,512,-26,-26,1,1,1.0000,0,1,1,-0.53839,1.33511
79.71200,512,-24,-24,1,1,1.0000,0,1,1,-0.72465,1.32838
79.72267,512,-57,-57,1,1,1.0000,0,1,1,-1.39604,1.31707
79.73333,512,-45,-45,1,1,1.0000,0,1,1,-1.58550,1.30116
79.74400,512,-46,-46,1,1,1.0000,0,1,1,-1.71369,1.28357
79.75467,512,-39,-39,1,1,1.0000,0,1,1,-1.66965,1.26552
79.76533,512,-62,-62,1,1,1.0000,0,1,1,-2.03559,1.24576
79.77600,512,-36,-36,1,1,1.0000,0,1,1,-1.80739,1.22527
79.78667,512,-23,-23,1,1,1.0000,0,1,1,-1.45207,1.20788
79.79733,512,-23,-23,1,1,1.0000,0,1,1,-1.24363,1.19351
79.80800,512,-8,-8,1,1,1.0000,0,1,1,-0.86584,1.18226
79.81867,512,1,0,1,1,1.0000,0,1,1,-0.50794,1.17493
79.82933,512,8,8,1,1,1.0000,0,1,1,-0.16171,1.17136
79.84000,512,21,21,1,1,1.0000,0,1,1,0.26284,1.17190
79.85067,512,24,24,1,1,1.0000,0,1,1,0.56301,1.17630
79.86133,512,18,18,1,1,1.0000,0,1,1,0.63689,1.18270
79.87200,512,22,22,1,1,1.0000,0,1,1,0.74838,1.19009
79.88267,512,6,6,1,1,1.0000,0,1,1,0.54123,1.19697
79.89333,512,-7,-7,1,1,1.0000,0,1,1,0.19828,1.20091
79.90400,512,-27,-27,1,1,1.0000,0,1,1,-0.34359,1.20014
79.91467,512,-32,-32,1,1,1.0000,0,1,1,-0.74665,1.19432
79.92533,512,-37,-37,1,1,1.0000,0,1,1,-1.06827,1.18464
79.93600,512,-31,-31,1,1,1.0000,0,1,1,-1.15475,1.17279
79.94667,512,-49,-49,1,1,1.0000,0,1,1,-1.51208,1.15856
79.95733,512,-36,-36,1,1,1.0000,0,1,1,-1.50028,1.14250
79.96800,512,-23,-23,1,1,1.0000,0,1,1,-1.27191,1.12771
79.97867,512,-27,-27,1,1,1.0000,0,1,1,-1.20607,1.11450
79.98933,512,-14,-14,1,1,1.0000,0,1,1,-0.94601,1.10302
80.00000,512,-6,-6,1,1,1.0000,0,1,1,-0.65718,1.09447
80.01067,512,1,0,1,1,1.0000,0,1,1,-0.38553,1.08891
80.02133,512,12,12,1,1,1.0000,0,1,1,-0.02176,1.08673
80.03200,512,22,22,1,1,1.0000,0,1,1,0.36198,1.08855
80.04267,512,19,19,1,1,1.0000,0,1,1,0.53599,1.09334
80.05333,512,38,38,1,1,1.0000,0,1,1,0.96172,1.10133
80.06400,512,30,30,0,1,1.0000,0,2,1,1.07521,1.11219
80.07467,512,25,25,0,1,1.0000,0,2,1,1.05661,1.12356
80.08533,512,23,23,0,1,1.0000,0,2,1,1.01163,1.13459
80.09600,512,38,38,0,1,1.0000,0,0,0,1.00858,1.14536
80.10667,512,24,24,0,1,1.0000,0,0,0,1.00632,1.15611
80.11733,512,23,23,0,1,1.0000,0,0,0,1.00466,1.16684
80.12800,512,34,34,0,1,1.0000,0,0,0,1.00344,1.17755
80.13867,512,28,28,0,1,1.0000,0,0,0,1.00253,1.18824
80.14933,512,17,17,0,1,1.0000,0,0,0,1.00187,1.19893
80.16000,512,34,34,0,1,1.0000,0,0,0,1.00138,1.20962
80.17067,512,23,23,0,1,1.0000,0,0,0,1.00102,1.22030
80.18133,512,23,23,0,1,1.0000,0,0,0,1.00075,1.23097
80.19200,512,28,28,0,1,1.0000,0,0,0,1.00055,1.24165
80.20267,512,20,20,0,1,1.0000,0,0,0,1.00041,1.25232
80.21333,512,22,22,0,1,1.0000,0,0,0,1.00030,1.26299
80.22400,512,16,16,1,1,1.0000,0,1,1,0.85936,1.27291
80.23467,512,9,9,1,1,1.0000,0,1,1,0.65745,1.28100
80.24533,512,-5,-5,1,1,1.0000,0,1,1,0.30052,1.28611
80.25600,512,-10,-10,1,1,1.0000,0,1,1,0.00596,1.28774
80.26667,512,-21,-21,1,1,1.0000,0,1,1,-0.35421,1.28588
80.27733,512,-22,-22,1,1,1.0000,0,1,1,-0.58254,1.28089
80.28800,512,-19,-19,1,1,1.0000,0,1,1,-0.66539,1.27423
80.29867,512,-21,-21,1,1,1.0000,0,1,1,-0.74806,1.26669
80.30933,512,-44,-44,1,1,1.0000,0,1,1,-1.18833,1.25637
80.32000,512,-34,-34,1,1,1.0000,0,1,1,-1.27628,1.24322
80.33067,512,-35,-35,1,1,1.0000,0,1,1,-1.34491,1.22924
80.34133,512,-65,-65,1,1,1.0000,0,1,1,-1.89618,1.21196
80.35200,512,-47,-47,1,1,1.0000,0,1,1,-1.91298,1.19164
80.36267,512,-28,-28,1,1,1.0000,0,1,1,-1.59919,1.17291
80.37333,512,-39,-39,1,1,1.0000,0,1,1,-1.60248,1.15583
80.38400,512,-16,-16,1,1,1.0000,0,1,1,-1.21263,1.14082
80.39467,512,-4,-4,1,1,1.0000,0,1,1,-0.77952,1.13020
80.40533,512,5,5,1,1,1.0000,0,1,1,-0.37213,1.12405
80.41600,512,20,20,1,1,1.0000,0,1,1,0.12237,1.12272
80.42667,512,26,26,1,1,1.0000,0,1,1,0.51466,1.12612
80.43733,512,21,21,1,1,1.0000,0,1,1,0.65964,1.13238
80.44800,512,49,49,1,1,1.0000,0,1,1,1.22163,1.14241
80.45867,512,33,33,1,1,1.0000,0,1,1,1.27878,1.15575
80.46933,512,32,32,1,1,1.0000,0,1,1,1.29527,1.16948
80.48000,512,19,19,1,1,1.0000,0,1,1,1.08351,1.18217
80.49067,512,17,17,1,1,1.0000,0,1,1,0.92521,1.19288
80.50133,512,-10,-10,1,1,1.0000,0,1,1,0.37243,1.19980
80.51200,512,-19,-19,1,1,1.0000,0,1,1,-0.10516,1.20122
80.52267,512,-41,-41,1,1,1.0000,0,1,1,-0.76008,1.19661
80.53333,512,-42,-42,1,1,1.0000,0,1,1,-1.16132,1.18636
80.54400,512,-33,-33,1,1,1.0000,0,1,1,-1.24340,1.17354
80.55467,512,-53,-53,1,1,1.0000,0,1,1,-1.63223,1.15820
80.56533,512,-31,-31,1,1,1.0000,0,1,1,-1.48559,1.14157
80.57600,512,-19,-19,1,1,1.0000,0,1,1,-1.19516,1.12728
80.58667,512,-9,-9,1,1,1.0000,0,1,1,-0.85444,1.11634
80.59733,512,-9,-9,1,1,1.0000,0,1,1,-0.65456,1.10830
80.60800,512,-1,0,1,1,1.0000,0,1,1,-0.38399,1.10276
80.61867,512,1,0,1,1,1.0000,0,1,1,-0.22527,1.09951
80.62933,512,1,0,1,1,1.0000,0,1,1,-0.13215,1.09760
80.64000,512,1,0,0,1,1.0000,0,2,1,-0.07753,1.09648
80.65067,512,1,0,0,1,1.0000,0,2,1,-0.04548,1.09583
80.66133,512,1,0,0,1,1.0000,0,2,1,-0.02668,1.09544
80.67200,512,1,0,0,1,1.0000,0,0,0,0.24303,1.09660
80.68267,512,1,0,0,1,1.0000,0,0,0,0.44189,1.10025
80.69333,512,0,0,0,1,1.0000,0,0,0,0.58850,1.10574
80.70400,512,0,0,0,1,1.0000,0,0,0,0.69660,1.11260
80.71467,512,1,0,0,1,1.0000,0,0,0,0.77631,1.12045
80.72533,512,0,0,0,1,1.0000,0,0,0,0.83507,1.12905
80.73600,512,0,0,0,1,1.0000,0,0,0,0.87840,1.13819
80.74667,512,0,0,0,1,1.0000,0,0,0,0.91034,1.14773
80.75733,512,0,0,0,1,1.0000,0,0,0,0.93390,1.15756
80.76800,512,0,0,0,1,1.0000,0,0,0,0.95126,1.16762
80.77867,512,0,0,0,1,1.0000,0,0,0,0.96407,1.17783
80.78933,512,0,0,0,1,1.0000,0,0,0,0.97351,1.18817
80.80000,512,0,0,0,1,1.0000,0,0,0,0.98047,1.19859
80.81067,512,-1,0,0,1,1.0000,0,0,0,0.98560,1.20907
80.82133,512,1,0,0,1,1.0000,0,0,0,0.98938,1.21961
80.83200,512,-1,0,0,1,1.0000,0,0,0,0.99217,1.23017
80.84267,512,0,0,0,1,1.0000,0,0,0,0.99423,1.24077
80.85333,512,1,0,0,1,1.0000,0,0,0,0.99574,1.25138
80.86400,512,-3,-3,1,1,1.0000,0,1,1,0.53305,1.25953
80.87467,512,-4,-4,1,1,1.0000,0,1,1,0.24458,1.26368
80.88533,512,-7,-7,1,1,1.0000,0,1,1,0.02424,1.26512
80.89600,512,-7,-7,1,1,1.0000,0,1,1,-0.10501,1.26468
80.90667,512,-16,-16,1,1,1.0000,0,1,1,-0.33415,1.26234
80.91733,512,-16,-16,1,1,1.0000,0,1,1,-0.46857,1.25806
80.92800,512,-17,-17,1,1,1.0000,0,1,1,-0.56446,1.25255
80.93867,512,-31,-31,1,1,1.0000,0,1,1,-0.85919,1.24496
80.94933,512,-31,-31,1,1,1.0000,0,1,1,-1.03209,1.23487
80.96000,512,-27,-27,1,1,1.0000,0,1,1,-1.06538,1.22369
80.97067,512,-38,-38,1,1,1.0000,0,1,1,-1.27229,1.21122
80.98133,512,-28,-28,1,1,1.0000,0,1,1,-1.22333,1.19791
80.99200,512,-36,-36,1,1,1.0000,0,1,1,-1.33088,1.18429
81.00267,512,-26,-26,1,1,1.0000,0,1,1,-1.22363,1.17066
81.01333,512,-43,-43,1,1,1.0000,0,1,1,-1.45029,1.15640
81.02400,512,-37,-37,1,1,1.0000,0,1,1,-1.48106,1.14077
81.03467,512,-29,-29,1,1,1.0000,0,1,1,-1.36284,1.12560
81.04533,512,-37,-37,1,1,1.0000,0,1,1,-1.42976,1.11071
81.05600,512,-26,-26,1,1,1.0000,0,1,1,-1.28164,1.09625
81.06667,512,-15,-15,1,1,1.0000,0,1,1,-1.00738,1.08404
81.07733,512,-13,-13,1,1,1.0000,0,1,1,-0.81241,1.07433
81.08800,512,-12,-12,1,1,1.0000,0,1,1,-0.68100,1.06637
81.09867,512,0,0,1,1,1.0000,0,1,1,-0.39951,1.06060
81.10933,512,4,4,1,1,1.0000,0,1,1,-0.16624,1.05759
81.12000,512,17,17,1,1,1.0000,0,1,1,0.19205,1.05772
81.13067,512,17,17,1,1,1.0000,0,1,1,0.40224,1.06089
81.14133,512,22,22,1,1,1.0000,0,1,1,0.61072,1.06630
81.15200,512,40,40,1,1,1.0000,0,1,1,1.03963,1.07510
81.16267,512,32,32,1,1,1.0000,0,1,1,1.15498,1.08680
81.17333,512,36,36,1,1,1.0000,0,1,1,1.29078,1.09985
81.18400,512,29,29,1,1,1.0000,0,1,1,1.25121,1.11340
81.19467,512,48,48,1,1,1.0000,0,1,1,1.55164,1.12835
81.20533,512,28,28,1,1,1.0000,0,1,1,1.38721,1.14403
81.21600,512,13,13,1,1,1.0000,0,1,1,1.03524,1.15695
81.22667,512,7,7,1,1,1.0000,0,1,1,0.72656,1.16634
81.23733,512,-10,-10,1,1,1.0000,0,1,1,0.25589,1.17158
81.24800,512,-18,-18,1,1,1.0000,0,1,1,-0.15649,1.17211
81.25867,512,-34,-34,1,1,1.0000,0,1,1,-0.67095,1.16770
81.26933,512,-32,-32,1,1,1.0000,0,1,1,-0.93869,1.15911
81.28000,512,-41,-41,1,1,1.0000,0,1,1,-1.24907,1.14745
81.29067,512,-32,-32,1,1,1.0000,0,1,1,-1.27784,1.13397
81.30133,512,-46,-46,1,1,1.0000,0,1,1,-1.53320,1.11898
81.31200,512,-33,-33,1,1,1.0000,0,1,1,-1.46156,1.10301
81.32267,512,-20,-20,1,1,1.0000,0,1,1,-1.19809,1.08882
81.33333,512,-16,-16,1,1,1.0000,0,1,1,-0.97540,1.07723
81.34400,512,-2,-2,1,1,1.0000,0,1,1,-0.60628,1.06879
81.35467,512,6,6,1,1,1.0000,0,1,1,-0.25347,1.06421
81.36533,512,9,9,1,1,1.0000,0,1,1,0.00461,1.06288
81.37600,512,25,25,1,1,1.0000,0,1,1,0.42855,1.06519
81.38667,512,28,28,1,1,1.0000,0,1,1,0.72835,1.07136
81.39733,512,23,23,1,1,1.0000,0,1,1,0.81906,1.07961
81.40800,512,50,50,1,1,1.0000,0,1,1,1.33219,1.09109
81.41867,512,34,34,1,1,1.0000,0,1,1,1.36067,1.10545
81.42933,512,36,36,1,1,1.0000,0,1,1,1.41145,1.12023
81.44000,512,30,30,1,1,1.0000,0,1,1,1.33904,1.13490
81.45067,512,50,50,1,1,1.0000,0,1,1,1.63723,1.15078
81.46133,512,39,39,0,1,1.0000,0,2,1,1.62479,1.16817
81.47200,512,26,26,0,1,1.0000,0,2,1,1.39606,1.18428
81.48267,512,51,51,0,1,1.0000,0,2,1,1.68772,1.20073
81.49333,512,34,34,0,1,1.0000,0,0,0,1.50705,1.21777
81.50400,512,32,32,0,1,1.0000,0,0,0,1.37385,1.23314
81.51467,512,28,28,0,1,1.0000,0,0,0,1.27564,1.24727
81.52533,512,43,43,1,1,1.0000,0,1,1,1.48080,1.26197
81.53600,512,15,15,1,1,1.0000,0,1,1,1.12421,1.27586
81.54667,512,1,0,1,1,1.0000,0,1,1,0.65952,1.28537
81.55733,512,-14,-14,1,1,1.0000,0,1,1,0.14843,1.28968
81.56800,512,-15,-15,1,1,1.0000,0,1,1,-0.16843,1.28958
81.57867,512,-13,-13,1,1,1.0000,0,1,1,-0.32025,1.28697
81.58933,512,-18,-18,1,1,1.0000,0,1,1,-0.49448,1.28262
81.60000,512,-20,-20,1,1,1.0000,0,1,1,-0.63076,1.27662
81.61067,512,-22,-22,1,1,1.0000,0,1,1,-0.74478,1.26929
81.62133,512,-20,-20,1,1,1.0000,0,1,1,-0.77760,1.26117
81.63200,512,-39,-39,1,1,1.0000,0,1,1,-1.12049,1.25104
81.64267,512,-24,-24,1,1,1.0000,0,1,1,-1.06614,1.23938
81.65333,512,-25,-25,1,1,1.0000,0,1,1,-1.05129,1.22809
81.66400,512,-38,-38,1,1,1.0000,0,1,1,-1.26402,1.21574
81.67467,512,-30,-30,1,1,1.0000,0,1,1,-1.25255,1.20232
81.68533,512,-20,-20,1,1,1.0000,0,1,1,-1.07548,1.18990
81.69600,512,-32,-32,1,1,1.0000,0,1,1,-1.17601,1.17790
81.70667,512,-23,-23,1,1,1.0000,0,1,1,-1.08168,1.16585
81.71733,512,-18,-18,1,1,1.0000,0,1,1,-0.94117,1.15507
81.72800,512,-15,-15,1,1,1.0000,0,1,1,-0.80764,1.14574
81.73867,512,-21,-21,1,1,1.0000,0,1,1,-0.83151,1.13700
81.74933,512,-15,-15,1,1,1.0000,0,1,1,-0.74331,1.12860
81.76000,512,-10,-10,1,1,1.0000,0,1,1,-0.60640,1.12140
81.77067,512,-14,-14,1,1,1.0000,0,1,1,-0.59421,1.11500
81.78133,512,-11,-11,1,1,1.0000,0,1,1,-0.53597,1.10897
81.79200,512,-8,-8,1,1,1.0000,0,1,1,-0.45069,1.10371
81.80267,512,-5,-5,1,1,1.0000,0,1,1,-0.34957,1.09944
81.81333,512,-9,-9,1,1,1.0000,0,1,1,-0.35838,1.09566
81.82400,512,-2,-2,1,1,1.0000,0,1,1,-0.24431,1.09245
81.83467,512,2,2,1,1,1.0000,0,1,1,-0.10925,1.09056
81.84533,512,10,10,1,1,1.0000,0,1,1,0.10624,1.09055
81.85600,512,14,14,1,1,1.0000,0,1,1,0.30080,1.09272
