t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
59.89333,512,0,0,1,1,1.0000,0,1,1,-0.48048,1.07320
59.90400,512,8,8,1,1,1.0000,0,1,1,-0.14560,1.06986
59.91467,512,9,9,1,1,1.0000,0,1,1,0.06789,1.06945
59.92533,512,9,9,1,1,1.0000,0,1,1,0.19313,1.07084
59.93600,512,20,20,1,1,1.0000,0,1,1,0.45397,1.07429
59.94667,512,16,16,1,1,1.0000,0,1,1,0.53886,1.07959
59.95733,512,10,10,1,1,1.0000,0,1,1,0.48646,1.08505
59.96800,512,19,19,0,1,1.0000,0,2,1,0.60902,1.09090
59.97867,512,15,15,0,1,1.0000,0,2,1,0.61279,1.09741
59.98933,512,12,12,0,1,1.0000,0,2,1,0.56390,1.10369
60.00000,512,18,18,0,1,1.0000,0,2,1,0.63742,1.11010
60.01067,512,13,13,0,1,1.0000,0,2,1,0.59538,1.11667
60.02133,512,10,10,0,1,1.0000,0,2,1,0.51961,1.12262
60.03200,512,17,17,0,1,1.0000,0,2,1,0.59440,1.12856
60.04267,512,13,13,0,1,1.0000,0,2,1,0.57014,1.13477
60.05333,512,12,12,0,1,1.0000,0,2,1,0.53888,1.14068
60.06400,512,9,9,0,1,1.0000,0,2,1,0.46944,1.14606
60.07467,512,18,18,0,1,1.0000,0,2,1,0.58200,1.15167
60.08533,512,10,10,0,1,1.0000,0,2,1,0.51177,1.15750
60.09600,512,10,10,0,1,1.0000,0,2,1,0.47056,1.16274
60.10667,512,16,16,0,1,1.0000,0,2,1,0.54860,1.16818
60.11733,512,10,10,0,1,1.0000,0,2,1,0.49217,1.17373
60.12800,512,11,11,0,1,1.0000,0,2,1,0.47610,1.17889
60.13867,512,8,8,0,1,1.0000,0,2,1,0.41557,1.18365
60.14933,512,15,15,0,1,1.0000,0,2,1,0.49930,1.18853
60.16000,512,10,10,0,1,1.0000,0,2,1,0.46325,1.19366
60.17067,512,8,8,0,1,1.0000,0,2,1,0.40804,1.19831
60.18133,512,16,16,1,1,1.0000,0,1,1,0.51191,1.20321
60.19200,512,14,14,1,1,1.0000,0,1,1,0.53879,1.20882
60.20267,512,9,9,1,1,1.0000,0,1,1,0.46938,1.21419
60.21333,512,6,6,1,1,1.0000,0,1,1,0.37756,1.21871
60.22400,512,3,3,1,1,1.0000,0,1,1,0.27260,1.22218
60.23467,512,-6,-6,1,1,1.0000,0,1,1,0.05772,1.22394
60.24533,512,-10,-10,1,1,1.0000,0,1,1,-0.13648,1.22352
60.25600,512,-21,-21,1,1,1.0000,0,1,1,-0.43778,1.22046
60.26667,512,-27,-27,1,1,1.0000,0,1,1,-0.71673,1.21430
60.27733,512,-22,-22,1,1,1.0000,0,1,1,-0.79521,1.20624
60.28800,512,-40,-40,1,1,1.0000,0,1,1,-1.14786,1.19587
60.29867,512,-36,-36,1,1,1.0000,0,1,1,-1.28661,1.18289
60.30933,512,-40,-40,1,1,1.0000,0,1,1,-1.43613,1.16837
60.32000,512,-32,-32,1,1,1.0000,0,1,1,-1.38758,1.15331
60.33067,512,-50,-50,1,1,1.0000,0,1,1,-1.66571,1.13703
60.34133,512,-35,-35,1,1,1.0000,0,1,1,-1.57337,1.11975
60.35200,512,-22,-22,1,1,1.0000,0,1,1,-1.29775,1.10444
60.36267,512,-22,-22,1,1,1.0000,0,1,1,-1.13607,1.09146
60.37333,512,-8,-8,1,1,1.0000,0,1,1,-0.80274,1.08112
60.38400,512,3,3,1,1,1.0000,0,1,1,-0.41982,1.07460
60.39467,512,7,7,1,1,1.0000,0,1,1,-0.12705,1.07168
60.40533,512,21,21,1,1,1.0000,0,1,1,0.28318,1.07251
60.41600,512,17,17,1,1,1.0000,0,1,1,0.45570,1.07645
60.42667,512,17,17,1,1,1.0000,0,1,1,0.55691,1.08185
60.43733,512,26,26,1,1,1.0000,0,1,1,0.76959,1.08893
60.44800,512,23,23,0,1,1.0000,0,2,1,0.84325,1.09753
60.45867,512,19,19,0,1,1.0000,0,2,1,0.81833,1.10639
60.46933,512,17,17,0,1,1.0000,0,2,1,0.76965,1.11486
60.48000,512,27,27,0,1,1.0000,0,2,1,0.91142,1.12383
60.49067,512,22,22,0,1,1.0000,0,2,1,0.90943,1.13354
60.50133,512,15,15,0,1,1.0000,0,2,1,0.78902,1.14260
60.51200,512,28,28,0,1,1.0000,0,2,1,0.93982,1.15182
60.52267,512,17,17,0,1,1.0000,0,2,1,0.84092,1.16131
60.53333,512,16,16,0,1,1.0000,0,2,1,0.76586,1.16988
60.54400,512,25,25,0,1,1.0000,0,2,1,0.87514,1.17864
60.55467,512,20,20,0,1,1.0000,0,2,1,0.85407,1.18786
60.56533,512,11,11,1,1,1.0000,0,1,1,0.68841,1.19608
60.57600,512,3,3,1,1,1.0000,0,1,1,0.45495,1.20218
60.58667,512,-7,-7,1,1,1.0000,0,1,1,0.14766,1.20540
60.59733,512,-15,-15,1,1,1.0000,0,1,1,-0.16888,1.20528
60.60800,512,-21,-21,1,1,1.0000,0,1,1,-0.45678,1.20195
60.61867,512,-47,-47,1,1,1.0000,0,1,1,-1.06856,1.19381
60.62933,512,-34,-34,1,1,1.0000,0,1,1,-1.20602,1.18168
60.64000,512,-25,-25,1,1,1.0000,0,1,1,-1.13335,1.16920
60.65067,512,-36,-36,1,1,1.0000,0,1,1,-1.27809,1.15634
60.66133,512,-21,-21,1,1,1.0000,0,1,1,-1.10750,1.14362
60.67200,512,-13,-13,1,1,1.0000,0,1,1,-0.87115,1.13307
60.68267,512,-4,-4,1,1,1.0000,0,1,1,-0.57919,1.12533
60.69333,512,4,4,1,1,1.0000,0,1,1,-0.27165,1.12079
60.70400,512,13,13,1,1,1.0000,0,1,1,0.06208,1.11968
60.71467,512,12,12,1,1,1.0000,0,1,1,0.24082,1.12129
60.72533,512,33,33,1,1,1.0000,0,1,1,0.70339,1.12633
60.73600,512,27,27,1,1,1.0000,0,1,1,0.87256,1.13473
60.74667,512,26,26,1,1,1.0000,0,1,1,0.95476,1.14448
60.75733,512,24,24,1,1,1.0000,0,1,1,0.96892,1.15474
60.76800,512,38,38,0,1,1.0000,0,2,1,1.21570,1.16639
60.77867,512,30,30,0,1,1.0000,0,2,1,1.22420,1.17940
60.78933,512,23,23,0,1,1.0000,0,2,1,1.10995,1.19185
60.80000,512,36,36,0,1,1.0000,0,2,1,1.26436,1.20451
60.81067,512,27,27,0,1,1.0000,0,2,1,1.20165,1.21767
60.82133,512,23,23,0,1,1.0000,0,2,1,1.09672,1.22992
60.83200,512,22,22,0,1,1.0000,0,2,1,1.01813,1.24120
60.84267,512,34,34,0,1,1.0000,0,2,1,1.17643,1.25291
60.85333,512,27,27,0,1,1.0000,0,2,1,1.15006,1.26532
60.86400,512,20,20,0,1,1.0000,0,2,1,1.01536,1.27686
60.87467,512,31,31,0,1,1.0000,0,2,1,1.12370,1.28827
60.88533,512,26,26,0,1,1.0000,0,2,1,1.10210,1.30014
60.89600,512,22,22,0,1,1.0000,0,2,1,1.02128,1.31147
60.90667,512,29,29,0,1,1.0000,0,2,1,1.09311,1.32274
60.91733,512,23,23,0,1,1.0000,0,2,1,1.03305,1.33408
60.92800,512,20,20,0,1,1.0000,0,2,1,0.94671,1.34464
60.93867,512,20,20,0,1,1.0000,0,2,1,0.89606,1.35447
60.94933,512,25,25,1,1,1.0000,0,1,1,0.95152,1.36432
60.96000,512,6,6,1,1,1.0000,0,1,1,0.66041,1.37292
60.97067,512,-2,-2,1,1,1.0000,0,1,1,0.35336,1.37833
60.98133,512,-20,-20,1,1,1.0000,0,1,1,-0.13338,1.37950
60.99200,512,-38,-38,1,1,1.0000,0,1,1,-0.72553,1.37492
61.00267,512,-37,-37,1,1,1.0000,0,1,1,-1.05588,1.36542
61.01333,512,-64,-64,1,1,1.0000,0,1,1,-1.70959,1.35067
61.02400,512,-50,-50,1,1,1.0000,0,1,1,-1.85462,1.33166
61.03467,512,-59,-59,1,1,1.0000,0,1,1,-2.09300,1.31061
61.04533,512,-38,-38,1,1,1.0000,0,1,1,-1.87513,1.28944
61.05600,512,-71,-71,1,1,1.0000,0,1,1,-2.30944,1.26713
61.06667,512,-49,-49,1,1,1.0000,0,1,1,-2.18948,1.24313
61.07733,512,-28,-28,1,1,1.0000,0,1,1,-1.76140,1.22206
61.08800,512,-32,-32,1,1,1.0000,0,1,1,-1.57840,1.20425
61.09867,512,-18,-18,1,1,1.0000,0,1,1,-1.23257,1.18926
61.10933,512,-8,-8,1,1,1.0000,0,1,1,-0.85935,1.17810
61.12000,512,-4,-4,1,1,1.0000,0,1,1,-0.57227,1.17046
61.13067,512,4,4,1,1,1.0000,0,1,1,-0.26759,1.16599
61.14133,512,6,6,1,1,1.0000,0,1,1,-0.05478,1.16427
61.15200,512,8,8,1,1,1.0000,0,1,1,0.10414,1.16453
61.16267,512,17,17,1,1,1.0000,0,1,1,0.35067,1.16695
61.17333,512,17,17,1,1,1.0000,0,1,1,0.49529,1.17147
61.18400,512,14,14,1,1,1.0000,0,1,1,0.52903,1.17693
61.19467,512,21,21,1,1,1.0000,0,1,1,0.66807,1.18331
61.20533,512,15,15,0,1,1.0000,0,2,1,0.64743,1.19033
61.21600,512,15,15,0,1,1.0000,0,2,1,0.63532,1.19717
61.22667,512,15,15,0,1,1.0000,0,2,1,0.62821,1.20391
61.23733,512,22,22,0,1,1.0000,0,2,1,0.74328,1.21123
61.24800,512,16,16,0,1,1.0000,0,2,1,0.70859,1.21897
61.25867,512,12,12,0,1,1.0000,0,2,1,0.62009,1.22605
61.26933,512,19,19,0,1,1.0000,0,2,1,0.68742,1.23303
61.28000,512,16,16,0,1,1.0000,0,2,1,0.67581,1.24030
61.29067,512,14,14,0,1,1.0000,0,2,1,0.63494,1.24729
61.30133,512,18,18,0,1,1.0000,0,2,1,0.67909,1.25430
61.31200,512,12,12,0,1,1.0000,0,2,1,0.60279,1.26113
61.32267,512,15,15,0,1,1.0000,0,2,1,0.60913,1.26760
61.33333,512,12,12,0,1,1.0000,0,2,1,0.56175,1.27384
61.34400,512,19,19,0,1,1.0000,0,2,1,0.65319,1.28032
61.35467,512,12,12,0,1,1.0000,0,2,1,0.58760,1.28694
61.36533,512,11,11,0,1,1.0000,0,2,1,0.53208,1.29291
61.37600,512,15,15,1,1,1.0000,0,1,1,0.56765,1.29878
61.38667,512,9,9,1,1,1.0000,0,1,1,0.48632,1.30440
61.39733,512,6,6,1,1,1.0000,0,1,1,0.38750,1.30906
61.40800,512,-2,-2,1,1,1.0000,0,1,1,0.19326,1.31216
61.41867,512,-26,-26,1,1,1.0000,0,1,1,-0.32951,1.31143
61.42933,512,-29,-29,1,1,1.0000,0,1,1,-0.68728,1.30601
61.44000,512,-35,-35,1,1,1.0000,0,1,1,-0.99938,1.29701
61.45067,512,-60,-60,1,1,1.0000,0,1,1,-1.60831,1.28310
61.46133,512,-47,-47,1,1,1.0000,0,1,1,-1.74410,1.26522
61.47200,512,-39,-39,1,1,1.0000,0,1,1,-1.68749,1.24692
61.48267,512,-63,-63,1,1,1.0000,0,1,1,-2.06309,1.22692
61.49333,512,-44,-44,1,1,1.0000,0,1,1,-1.95979,1.20546
61.50400,512,-41,-41,1,1,1.0000,0,1,1,-1.84809,1.18515
61.51467,512,-29,-29,1,1,1.0000,0,1,1,-1.57816,1.16688
61.52533,512,-38,-38,1,1,1.0000,0,1,1,-1.57310,1.15007
61.53600,512,-20,-20,1,1,1.0000,0,1,1,-1.26353,1.13495
61.54667,512,-8,-8,1,1,1.0000,0,1,1,-0.87752,1.12353
61.55733,512,-4,-4,1,1,1.0000,0,1,1,-0.58293,1.11574
61.56800,512,5,5,1,1,1.0000,0,1,1,-0.25680,1.11126
61.57867,512,9,9,1,1,1.0000,0,1,1,0.00265,1.10990
61.58933,512,10,10,1,1,1.0000,0,1,1,0.17189,1.11083
61.60000,512,22,22,1,1,1.0000,0,1,1,0.47558,1.11429
61.61067,512,21,21,1,1,1.0000,0,1,1,0.63671,1.12022
61.62133,512,14,14,1,1,1.0000,0,1,1,0.61200,1.12688
61.63200,512,26,26,0,1,1.0000,0,2,1,0.80190,1.13442
61.64267,512,22,22,0,1,1.0000,0,2,1,0.84518,1.14320
61.65333,512,14,14,0,1,1.0000,0,2,1,0.73429,1.15163
61.66400,512,24,24,0,1,1.0000,0,2,1,0.83958,1.16002
61.67467,512,20,20,0,1,1.0000,0,2,1,0.83321,1.16894
61.68533,512,17,17,0,1,1.0000,0,2,1,0.77838,1.17754
61.69600,512,14,14,0,1,1.0000,0,2,1,0.69510,1.18540
61.70667,512,25,25,0,1,1.0000,0,2,1,0.83363,1.19355
61.71733,512,15,15,1,1,1.0000,0,1,1,0.74455,1.20197
61.72800,512,8,8,1,1,1.0000,0,1,1,0.57306,1.20900
61.73867,512,6,6,1,1,1.0000,0,1,1,0.43839,1.21439
61.74933,512,-6,-6,1,1,1.0000,0,1,1,0.15497,1.21755
61.76000,512,-18,-18,1,1,1.0000,0,1,1,-0.21569,1.21723
61.77067,512,-47,-47,1,1,1.0000,0,1,1,-0.92712,1.21114
61.78133,512,-41,-41,1,1,1.0000,0,1,1,-1.24228,1.19957
61.79200,512,-52,-52,1,1,1.0000,0,1,1,-1.61454,1.18433
61.80267,512,-35,-35,1,1,1.0000,0,1,1,-1.54335,1.16749
61.81333,512,-66,-66,1,1,1.0000,0,1,1,-2.02963,1.14843
61.82400,512,-38,-38,1,1,1.0000,0,1,1,-1.83796,1.12780
61.83467,512,-25,-25,1,1,1.0000,0,1,1,-1.50408,1.10998
61.84533,512,-20,-20,1,1,1.0000,0,1,1,-1.22304,1.09544
61.85600,512,-2,-2,1,1,1.0000,0,1,1,-0.75156,1.08490
61.86667,512,7,7,1,1,1.0000,0,1,1,-0.32166,1.07918
61.87733,512,9,9,1,1,1.0000,0,1,1,-0.03540,1.07728
61.88800,512,25,25,1,1,1.0000,0,1,1,0.40508,1.07925
61.89867,512,14,14,1,1,1.0000,0,1,1,0.47611,1.08395
61.90933,512,14,14,0,1,1.0000,0,2,1,0.51778,1.08925
61.92000,512,19,19,0,1,1.0000,0,2,1,0.62740,1.09536
61.93067,512,17,17,0,1,1.0000,0,2,1,0.65764,1.10221
61.94133,512,14,14,0,1,1.0000,0,2,1,0.62427,1.10905
61.95200,512,12,12,0,1,1.0000,0,2,1,0.57063,1.11542
61.96267,512,20,20,0,1,1.0000,0,2,1,0.67544,1.12206
61.97333,512,15,15,0,1,1.0000,0,2,1,0.65175,1.12914
61.98400,512,11,11,0,1,1.0000,0,2,1,0.56972,1.13566
61.99467,512,19,19,0,1,1.0000,0,2,1,0.65787,1.14220
62.00533,512,15,15,0,1,1.0000,0,2,1,0.64144,1.14913
62.01600,512,11,11,0,1,1.0000,0,2,1,0.56367,1.15556
62.02667,512,16,16,0,1,1.0000,0,2,1,0.60322,1.16178
62.03733,512,15,15,0,1,1.0000,0,2,1,0.60938,1.16825
62.04800,512,11,11,0,1,1.0000,0,2,1,0.54486,1.17441
62.05867,512,10,10,0,1,1.0000,0,2,1,0.48998,1.17993
62.06933,512,17,17,0,1,1.0000,0,2,1,0.57702,1.18562
62.08000,512,13,13,0,1,1.0000,0,2,1,0.55995,1.19168
62.09067,512,10,10,0,1,1.0000,0,2,1,0.49883,1.19733
62.10133,512,16,16,0,1,1.0000,0,2,1,0.56518,1.20300
62.11200,512,11,11,0,1,1.0000,0,2,1,0.51893,1.20878
62.12267,512,10,10,0,1,1.0000,0,2,1,0.47477,1.21408
62.13333,512,14,14,0,1,1.0000,0,2,1,0.51699,1.21937
62.14400,512,12,12,0,1,1.0000,0,2,1,0.50770,1.22484
62.15467,512,9,9,0,1,1.0000,0,2,1,0.45114,1.22995
62.16533,512,8,8,1,1,1.0000,0,1,1,0.40093,1.23450
62.17600,512,3,3,1,1,1.0000,0,1,1,0.28631,1.23816
62.18667,512,-4,-4,1,1,1.0000,0,1,1,0.09983,1.24022
62.19733,512,-12,-12,1,1,1.0000,0,1,1,-0.14584,1.23998
62.20800,512,-36,-36,1,1,1.0000,0,1,1,-0.69878,1.23547
62.21867,512,-39,-39,1,1,1.0000,0,1,1,-1.07425,1.22602
62.22933,512,-36,-36,1,1,1.0000,0,1,1,-1.24342,1.21365
62.24000,512,-63,-63,1,1,1.0000,0,1,1,-1.80258,1.19741
62.25067,512,-45,-45,1,1,1.0000,0,1,1,-1.82400,1.17807
62.26133,512,-39,-39,1,1,1.0000,0,1,1,-1.73436,1.15909
62.27200,512,-36,-36,1,1,1.0000,0,1,1,-1.63067,1.14114
62.28267,512,-47,-47,1,1,1.0000,0,1,1,-1.75722,1.12307
62.29333,512,-32,-32,1,1,1.0000,0,1,1,-1.57595,1.10530
62.30400,512,-18,-18,1,1,1.0000,0,1,1,-1.23113,1.09033
62.31467,512,-24,-24,1,1,1.0000,0,1,1,-1.13105,1.07773
62.32533,512,-10,-10,1,1,1.0000,0,1,1,-0.83386,1.06725
62.33600,512,-2,-2,1,1,1.0000,0,1,1,-0.52325,1.06001
62.34667,512,4,4,1,1,1.0000,0,1,1,-0.23883,1.05595
62.35733,512,13,13,1,1,1.0000,0,1,1,0.08133,1.05511
62.36800,512,16,16,1,1,1.0000,0,1,1,0.32025,1.05725
62.37867,512,14,14,1,1,1.0000,0,1,1,0.42635,1.06123
62.38933,512,22,22,0,1,1.0000,0,2,1,0.62486,1.06684
62.40000,512,20,20,0,1,1.0000,0,2,1,0.70725,1.07394
62.41067,512,13,13,0,1,1.0000,0,2,1,0.63634,1.08111
62.42133,512,21,21,0,1,1.0000,0,2,1,0.73102,1.08840
62.43200,512,18,18,0,1,1.0000,0,2,1,0.73546,1.09622
62.44267,512,14,14,0,1,1.0000,0,2,1,0.66993,1.10372
62.45333,512,13,13,0,1,1.0000,0,2,1,0.61445,1.11057
62.46400,512,20,20,0,1,1.0000,0,2,1,0.70114,1.11758
62.47467,512,18,18,0,1,1.0000,0,2,1,0.71793,1.12515
62.48533,512,12,12,0,1,1.0000,0,2,1,0.62558,1.13232
62.49600,512,19,19,0,1,1.0000,0,2,1,0.69063,1.13934
62.50667,512,16,16,0,1,1.0000,0,2,1,0.67770,1.14663
62.51733,512,13,13,0,1,1.0000,0,2,1,0.61901,1.15355
62.52800,512,12,12,0,1,1.0000,0,2,1,0.56755,1.15988
62.53867,512,20,20,0,1,1.0000,0,2,1,0.67362,1.16650
62.54933,512,14,14,0,1,1.0000,0,2,1,0.63365,1.17347
62.56000,512,11,11,0,1,1.0000,0,2,1,0.55910,1.17983
62.57067,512,17,17,0,1,1.0000,0,2,1,0.61757,1.18611
62.58133,512,13,13,0,1,1.0000,0,2,1,0.58373,1.19251
62.59200,512,13,13,0,1,1.0000,0,2,1,0.56389,1.19863
62.60267,512,10,10,0,1,1.0000,0,2,1,0.50114,1.20431
62.61333,512,17,17,0,1,1.0000,0,2,1,0.58357,1.21010
62.62400,512,13,13,0,1,1.0000,0,2,1,0.56379,1.21622
62.63467,512,9,9,0,1,1.0000,0,2,1,0.48405,1.22181
62.64533,512,17,17,0,1,1.0000,0,2,1,0.57354,1.22745
62.65600,512,12,12,0,1,1.0000,0,2,1,0.54087,1.23339
62.66667,512,6,6,1,1,1.0000,0,1,1,0.41950,1.23851
62.67733,512,-8,-8,1,1,1.0000,0,1,1,0.10983,1.24134
62.68800,512,-17,-17,1,1,1.0000,0,1,1,-0.22514,1.24072
62.69867,512,-21,-21,1,1,1.0000,0,1,1,-0.48979,1.23691
62.70933,512,-20,-20,1,1,1.0000,0,1,1,-0.62801,1.23095
62.72000,512,-46,-46,1,1,1.0000,0,1,1,-1.15197,1.22145
62.73067,512,-34,-34,1,1,1.0000,0,1,1,-1.25495,1.20862
62.74133,512,-30,-30,1,1,1.0000,0,1,1,-1.24723,1.19527
62.75200,512,-43,-43,1,1,1.0000,0,1,1,-1.46413,1.18081
62.76267,512,-29,-29,1,1,1.0000,0,1,1,-1.35291,1.16579
62.77333,512,-25,-25,1,1,1.0000,0,1,1,-1.21952,1.15207
62.78400,512,-31,-31,1,1,1.0000,0,1,1,-1.24348,1.13893
62.79467,512,-22,-22,1,1,1.0000,0,1,1,-1.10423,1.12641
62.80533,512,-17,-17,1,1,1.0000,0,1,1,-0.93736,1.11552
62.81600,512,-13,-13,1,1,1.0000,0,1,1,-0.77134,1.10641
62.82667,512,-11,-11,1,1,1.0000,0,1,1,-0.63988,1.09888
62.83733,512,0,0,1,1,1.0000,0,1,1,-0.37538,1.09347
62.84800,512,5,5,1,1,1.0000,0,1,1,-0.13505,1.09074
62.85867,512,14,14,1,1,1.0000,0,1,1,0.15925,1.09087
62.86933,512,13,13,1,1,1.0000,0,1,1,0.31486,1.09340
62.88000,512,9,9,1,1,1.0000,0,1,1,0.33802,1.09688
62.89067,512,9,9,0,1,1.0000,0,2,1,0.35160,1.10056
62.90133,512,15,15,0,1,1.0000,0,2,1,0.46177,1.10490
62.91200,512,13,13,0,1,1.0000,0,2,1,0.49234,1.10999
62.92267,512,7,7,0,1,1.0000,0,2,1,0.40806,1.11479
62.93333,512,15,15,0,1,1.0000,0,2,1,0.49490,1.11961
62.94400,512,9,9,0,1,1.0000,0,2,1,0.44363,1.12461
62.95467,512,11,11,0,1,1.0000,0,2,1,0.44763,1.12937
62.96533,512,7,7,0,1,1.0000,0,2,1,0.38184,1.13379
62.97600,512,14,14,0,1,1.0000,0,2,1,0.46248,1.13829
62.98667,512,9,9,0,1,1.0000,0,2,1,0.42461,1.14302
62.99733,512,8,8,0,1,1.0000,0,2,1,0.38537,1.14734
63.00800,512,12,12,0,1,1.0000,0,2,1,0.43048,1.15169
63.01867,512,10,10,0,1,1.0000,0,2,1,0.42288,1.15625
63.02933,512,6,6,0,1,1.0000,0,2,1,0.35028,1.16037
63.04000,512,12,12,0,1,1.0000,0,2,1,0.40990,1.16442
63.05067,512,7,7,0,1,1.0000,0,2,1,0.35970,1.16853
63.06133,512,9,9,0,1,1.0000,0,2,1,0.36432,1.17239
63.07200,512,6,6,0,1,1.0000,0,2,1,0.31593,1.17602
63.08267,512,10,10,0,1,1.0000,0,2,1,0.35568,1.17960
63.09333,512,9,9,0,1,1.0000,0,2,1,0.36196,1.18343
63.10400,512,6,6,0,1,1.0000,0,2,1,0.31455,1.18704
63.11467,512,9,9,0,1,1.0000,0,2,1,0.33783,1.19051
63.12533,512,7,7,0,1,1.0000,0,2,1,0.31742,1.19401
63.13600,512,5,5,1,1,1.0000,0,1,1,0.27138,1.19715
63.14667,512,-1,0,1,1,1.0000,0,1,1,0.15921,1.19945
63.15733,512,-7,-7,1,1,1.0000,0,1,1,-0.02584,1.20016
63.16800,512,-11,-11,1,1,1.0000,0,1,1,-0.20253,1.19894
63.17867,512,-13,-13,1,1,1.0000,0,1,1,-0.34025,1.19604
63.18933,512,-32,-32,1,1,1.0000,0,1,1,-0.74469,1.19026
63.20000,512,-25,-25,1,1,1.0000,0,1,1,-0.86271,1.18169
63.21067,512,-22,-22,1,1,1.0000,0,1,1,-0.88085,1.17239
63.22133,512,-35,-35,1,1,1.0000,0,1,1,-1.11293,1.16175
63.23200,512,-27,-27,1,1,1.0000,0,1,1,-1.11281,1.14988
63.24267,512,-21,-21,1,1,1.0000,0,1,1,-1.01054,1.13856
63.25333,512,-18,-18,1,1,1.0000,0,1,1,-0.89944,1.12837
63.26400,512,-33,-33,1,1,1.0000,0,1,1,-1.08977,1.11776
63.27467,512,-22,-22,1,1,1.0000,0,1,1,-1.01405,1.10654
63.28533,512,-14,-14,1,1,1.0000,0,1,1,-0.83336,1.09669
63.29600,512,-16,-16,1,1,1.0000,0,1,1,-0.76143,1.08818
63.30667,512,-9,-9,1,1,1.0000,0,1,1,-0.59999,1.08092
63.31733,512,-6,-6,1,1,1.0000,0,1,1,-0.45419,1.07530
63.32800,512,-4,-4,1,1,1.0000,0,1,1,-0.33458,1.07109
63.33867,512,-8,-8,0,1,1.0000,0,2,1,-0.33255,1.06754
63.34933,512,-6,-6,0,1,1.0000,0,2,1,-0.29729,1.06418
63.36000,512,-5,-5,0,1,1.0000,0,2,1,-0.25958,1.06121
63.37067,512,-7,-7,0,1,1.0000,0,2,1,-0.27152,1.05837
63.38133,512,-6,-6,0,1,1.0000,0,2,1,-0.26149,1.05553
63.39200,512,-4,-4,0,1,1.0000,0,2,1,-0.22154,1.05295
63.40267,512,-6,-6,0,1,1.0000,0,2,1,-0.23217,1.05053
63.41333,512,-6,-6,0,1,1.0000,0,2,1,-0.23840,1.04803
63.42400,512,-4,-4,0,1,1.0000,0,2,1,-0.20799,1.04564
63.43467,512,-4,-4,0,1,1.0000,0,2,1,-0.19015,1.04352
63.44533,512,-6,-6,0,1,1.0000,0,2,1,-0.21376,1.04137
63.45600,512,-4,-4,0,1,1.0000,0,2,1,-0.19353,1.03919
63.46667,512,-4,-4,0,1,1.0000,0,2,1,-0.18167,1.03719
63.47733,512,-6,-6,0,1,1.0000,0,2,1,-0.20878,1.03511
63.48800,512,-4,-4,0,1,1.0000,0,2,1,-0.19062,1.03298
63.49867,512,-3,-3,0,1,1.0000,0,2,1,-0.16293,1.03110
63.50933,512,-5,-5,0,1,1.0000,0,2,1,-0.18075,1.02926
63.52000,512,-4,-4,0,1,1.0000,0,2,1,-0.17417,1.02737
63.53067,512,-3,-3,0,1,1.0000,0,2,1,-0.15328,1.02562
63.54133,512,-3,-3,0,1,1.0000,0,2,1,-0.14102,1.02405
63.55200,512,-5,-5,0,1,1.0000,0,0,0,0.00141,1.02331
63.56267,512,-2,-2,0,1,1.0000,0,0,0,0.12606,1.02399
63.57333,512,-3,-3,0,1,1.0000,0,0,0,0.23515,1.02592
63.58400,512,-4,-4,0,1,1.0000,0,0,0,0.33062,1.02893
63.59467,512,-3,-3,0,1,1.0000,0,0,0,0.41418,1.03291
63.60533,512,-2,-2,1,1,1.0000,0,1,1,0.20891,1.03623
63.61600,512,5,5,1,1,1.0000,0,1,1,0.20773,1.03845
63.62667,512,11,11,1,1,1.0000,0,1,1,0.30923,1.04121
63.63733,512,7,7,1,1,1.0000,0,1,1,0.30065,1.04446
63.64800,512,-3,-3,1,1,1.0000,0,1,1,0.12527,1.04673
63.65867,512,-15,-15,1,1,1.0000,0,1,1,-0.18202,1.04643
63.66933,512,-18,-18,1,1,1.0000,0,1,1,-0.41339,1.04325
63.68000,512,-16,-16,1,1,1.0000,0,1,1,-0.51505,1.03830
63.69067,512,-32,-32,1,1,1.0000,0,1,1,-0.84724,1.03104
63.70133,512,-22,-22,1,1,1.0000,0,1,1,-0.87177,1.02187
63.71200,512,-17,-17,1,1,1.0000,0,1,1,-0.80100,1.01295
63.72267,512,-24,-24,1,1,1.0000,0,1,1,-0.87871,1.00399
63.73333,512,-18,-18,1,1,1.0000,0,1,1,-0.82210,0.99492
63.74400,512,-15,-15,1,1,1.0000,0,1,1,-0.73779,0.98660
63.75467,512,-18,-18,1,1,1.0000,0,1,1,-0.73943,0.97872
63.76533,512,-13,-13,1,1,1.0000,0,1,1,-0.65522,0.97128
63.77600,512,-14,-14,1,1,1.0000,0,1,1,-0.62286,0.96446
63.78667,512,-10,-10,0,1,1.0000,0,2,1,-0.53574,0.95829
63.79733,512,-18,-18,0,1,1.0000,0,2,1,-0.62090,0.95212
63.80800,512,-12,-12,0,1,1.0000,0,2,1,-0.56865,0.94577
63.81867,512,-12,-12,0,1,1.0000,0,2,1,-0.53800,0.93987
63.82933,512,-16,-16,0,1,1.0000,0,2,1,-0.58816,0.93386
63.84000,512,-11,-11,0,1,1.0000,0,2,1,-0.53241,0.92789
63.85067,512,-11,-11,0,1,1.0000,0,2,1,-0.49971,0.92238
63.86133,512,-10,-10,0,1,1.0000,0,2,1,-0.46349,0.91725
63.87200,512,-16,-16,0,1,1.0000,0,2,1,-0.54445,0.91187
