t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
57.76000,512,-72,-72,1,1,1.0000,0,1,1,-1.84552,0.90979
57.77067,512,-44,-44,1,1,1.0000,0,1,1,-1.83216,0.89017
57.78133,512,-38,-38,1,1,1.0000,0,1,1,-1.72211,0.87122
57.79200,512,-39,-39,1,1,1.0000,0,1,1,-1.67459,0.85310
57.80267,512,-18,-18,1,1,1.0000,0,1,1,-1.28900,0.83730
57.81333,512,-12,-12,1,1,1.0000,0,1,1,-0.96059,0.82530
57.82400,512,-7,-7,1,1,1.0000,0,1,1,-0.68276,0.81653
57.83467,512,3,3,1,1,1.0000,0,1,1,-0.34944,0.81103
57.84533,512,8,8,1,1,1.0000,0,1,1,-0.06873,0.80880
57.85600,512,9,9,1,1,1.0000,0,1,1,0.11299,0.80903
57.86667,512,18,18,1,1,1.0000,0,1,1,0.37289,0.81163
57.87733,512,16,16,1,1,1.0000,0,1,1,0.49130,0.81623
57.88800,512,13,13,1,1,1.0000,0,1,1,0.50966,0.82157
57.89867,512,29,29,1,1,1.0000,0,1,1,0.79297,0.82852
57.90933,512,21,21,0,1,1.0000,0,2,1,0.82290,0.83714
57.92000,512,18,18,0,1,1.0000,0,2,1,0.78936,0.84574
57.93067,512,25,25,0,1,1.0000,0,2,1,0.88892,0.85469
57.94133,512,21,21,0,1,1.0000,0,2,1,0.87919,0.86412
57.95200,512,19,19,0,1,1.0000,0,2,1,0.83942,0.87328
57.96267,512,14,14,0,1,1.0000,0,2,1,0.73091,0.88166
57.97333,512,25,25,0,1,1.0000,0,2,1,0.85463,0.89011
57.98400,512,22,22,0,1,1.0000,0,2,1,0.87611,0.89935
57.99467,512,15,15,0,1,1.0000,0,2,1,0.76947,0.90812
58.00533,512,23,23,0,1,1.0000,0,2,1,0.84319,0.91672
58.01600,512,21,21,0,1,1.0000,0,2,1,0.85236,0.92577
58.02667,512,16,16,0,1,1.0000,0,2,1,0.77258,0.93443
58.03733,512,15,15,0,1,1.0000,0,2,1,0.70874,0.94233
58.04800,512,24,24,0,1,1.0000,0,2,1,0.82459,0.95051
58.05867,512,17,17,0,1,1.0000,0,2,1,0.77332,0.95903
58.06933,512,14,14,0,1,1.0000,0,2,1,0.69214,0.96685
58.08000,512,22,22,0,1,1.0000,0,2,1,0.78078,0.97470
58.09067,512,17,17,0,1,1.0000,0,2,1,0.74762,0.98286
58.10133,512,13,13,0,1,1.0000,0,2,1,0.66003,0.99036
58.11200,512,21,21,0,1,1.0000,0,2,1,0.74491,0.99786
58.12267,512,18,18,0,1,1.0000,0,2,1,0.74361,1.00579
58.13333,512,14,14,0,1,1.0000,0,2,1,0.67471,1.01336
58.14400,512,11,11,0,1,1.0000,0,2,1,0.58319,1.02007
58.15467,512,22,22,0,1,1.0000,0,2,1,0.71687,1.02700
58.16533,512,15,15,0,1,1.0000,0,2,1,0.67606,1.03443
58.17600,512,12,12,0,1,1.0000,0,0,0,0.86682,1.04266
58.18667,512,19,19,0,1,1.0000,0,0,0,0.94525,1.05232
58.19733,512,15,15,0,1,1.0000,0,0,0,0.97749,1.06258
58.20800,512,6,6,1,1,1.0000,0,1,1,0.67564,1.07139
58.21867,512,-7,-7,1,1,1.0000,0,1,1,0.27713,1.07648
58.22933,512,-19,-19,1,1,1.0000,0,1,1,-0.16107,1.07709
58.24000,512,-42,-42,1,1,1.0000,0,1,1,-0.80991,1.07192
58.25067,512,-44,-44,1,1,1.0000,0,1,1,-1.22462,1.06107
58.26133,512,-91,-91,1,1,1.0000,0,1,1,-2.26849,1.04244
58.27200,512,-102,-102,1,1,1.0000,0,1,1,-3.06825,1.01397
58.28267,512,-61,-61,1,1,1.0000,0,1,1,-2.83904,0.98247
58.29333,512,-105,-105,1,1,1.0000,0,1,1,-3.45406,0.94890
58.30400,512,-62,-62,1,1,1.0000,0,1,1,-3.08241,0.91404
58.31467,512,-50,-50,1,1,1.0000,0,1,1,-2.65997,0.88342
58.32533,512,-32,-32,1,1,1.0000,0,1,1,-2.10555,0.85800
58.33600,512,-31,-31,1,1,1.0000,0,1,1,-1.76326,0.83737
58.34667,512,-4,-4,1,1,1.0000,0,1,1,-1.10254,0.82208
58.35733,512,10,10,1,1,1.0000,0,1,1,-0.47647,0.81366
58.36800,512,47,47,1,1,1.0000,0,1,1,0.52107,0.81390
58.37867,512,46,46,1,1,1.0000,0,1,1,1.08924,0.82249
58.38933,512,35,35,1,1,1.0000,0,1,1,1.23518,0.83488
58.40000,512,46,46,1,1,1.0000,0,1,1,1.50817,0.84952
58.41067,512,21,21,1,1,1.0000,0,1,1,1.24247,0.86419
58.42133,512,1,0,1,1,1.0000,0,1,1,0.72889,0.87470
58.43200,512,-12,-12,1,1,1.0000,0,1,1,0.22320,0.87978
58.44267,512,-37,-37,1,1,1.0000,0,1,1,-0.49931,0.87831
58.45333,512,-38,-38,1,1,1.0000,0,1,1,-0.94021,0.87063
58.46400,512,-31,-31,1,1,1.0000,0,1,1,-1.07962,0.85986
58.47467,512,-49,-49,1,1,1.0000,0,1,1,-1.46801,0.84627
58.48533,512,-39,-39,1,1,1.0000,0,1,1,-1.52552,0.83030
58.49600,512,-28,-28,1,1,1.0000,0,1,1,-1.37189,0.81485
58.50667,512,-20,-20,1,1,1.0000,0,1,1,-1.14549,0.80142
58.51733,512,-21,-21,1,1,1.0000,0,1,1,-1.02971,0.78982
58.52800,512,-8,-8,1,1,1.0000,0,1,1,-0.74034,0.78038
58.53867,512,-2,-2,1,1,1.0000,0,1,1,-0.46839,0.77394
58.54933,512,6,6,1,1,1.0000,0,1,1,-0.17257,0.77052
58.56000,512,8,8,1,1,1.0000,0,1,1,0.03503,0.76978
58.57067,512,11,11,1,1,1.0000,0,1,1,0.20792,0.77108
58.58133,512,11,11,1,1,1.0000,0,1,1,0.30935,0.77384
58.59200,512,24,24,1,1,1.0000,0,1,1,0.59029,0.77864
58.60267,512,16,16,1,1,1.0000,0,1,1,0.61883,0.78509
58.61333,512,16,16,0,1,1.0000,0,2,1,0.63558,0.79178
58.62400,512,24,24,0,1,1.0000,0,2,1,0.78167,0.79933
58.63467,512,17,17,0,1,1.0000,0,2,1,0.74814,0.80749
58.64533,512,13,13,0,1,1.0000,0,2,1,0.66033,0.81500
58.65600,512,25,25,0,1,1.0000,0,2,1,0.81323,0.82286
58.66667,512,17,17,0,1,1.0000,0,2,1,0.76665,0.83129
58.67733,512,15,15,0,1,1.0000,0,2,1,0.70526,0.83914
58.68800,512,12,12,0,1,1.0000,0,2,1,0.61814,0.84620
58.69867,512,23,23,0,1,1.0000,0,2,1,0.75441,0.85352
58.70933,512,17,17,0,1,1.0000,0,2,1,0.73215,0.86145
58.72000,512,13,13,0,1,1.0000,0,2,1,0.65095,0.86882
58.73067,512,20,20,0,1,1.0000,0,2,1,0.72255,0.87615
58.74133,512,18,18,0,1,1.0000,0,2,1,0.73049,0.88390
58.75200,512,13,13,0,1,1.0000,0,2,1,0.64998,0.89126
58.76267,512,19,19,0,1,1.0000,0,2,1,0.70495,0.89849
58.77333,512,16,16,0,1,1.0000,0,2,1,0.68610,0.90591
58.78400,512,13,13,0,1,1.0000,0,2,1,0.62394,0.91289
58.79467,512,12,12,0,1,1.0000,0,2,1,0.57044,0.91926
58.80533,512,18,18,0,1,1.0000,0,2,1,0.64125,0.92572
58.81600,512,15,15,0,1,1.0000,0,2,1,0.63170,0.93251
58.82667,512,13,13,0,1,1.0000,0,2,1,0.59202,0.93904
58.83733,512,17,17,0,1,1.0000,0,2,1,0.63688,0.94559
58.84800,512,13,13,0,1,1.0000,0,2,1,0.59506,0.95217
58.85867,512,12,12,0,1,1.0000,0,2,1,0.55350,0.95829
58.86933,512,11,11,0,1,1.0000,0,2,1,0.51208,0.96397
58.88000,512,19,19,0,1,1.0000,0,2,1,0.62405,0.97003
58.89067,512,12,12,0,1,1.0000,0,0,0,0.84544,0.97787
58.90133,512,10,10,0,1,1.0000,0,0,0,0.93646,0.98737
58.91200,512,17,17,0,1,1.0000,0,0,0,0.97388,0.99756
58.92267,512,12,12,0,1,1.0000,0,0,0,0.98926,1.00803
58.93333,512,8,8,0,1,1.0000,0,0,0,0.99559,1.01862
58.94400,512,0,0,1,1,1.0000,0,1,1,0.58406,1.02704
58.95467,512,-12,-12,1,1,1.0000,0,1,1,0.13823,1.03090
58.96533,512,-22,-22,1,1,1.0000,0,1,1,-0.29365,1.03007
58.97600,512,-31,-31,1,1,1.0000,0,1,1,-0.70032,1.02477
58.98667,512,-75,-75,1,1,1.0000,0,1,1,-1.68837,1.01203
58.99733,512,-77,-77,1,1,1.0000,0,1,1,-2.30208,0.99074
59.00800,512,-63,-63,1,1,1.0000,0,1,1,-2.42364,0.96554
59.01867,512,-95,-95,1,1,1.0000,0,1,1,-3.04003,0.93640
59.02933,512,-70,-70,1,1,1.0000,0,1,1,-2.97579,0.90432
59.04000,512,-44,-44,1,1,1.0000,0,1,1,-2.49522,0.87514
59.05067,512,-25,-25,1,1,1.0000,0,1,1,-1.88966,0.85175
59.06133,512,-23,-23,1,1,1.0000,0,1,1,-1.50034,0.83367
59.07200,512,5,5,1,1,1.0000,0,1,1,-0.79500,0.82143
59.08267,512,17,17,1,1,1.0000,0,1,1,-0.17681,0.81625
59.09333,512,41,41,1,1,1.0000,0,1,1,0.59466,0.81847
59.10400,512,49,49,1,1,1.0000,0,1,1,1.18351,0.82796
59.11467,512,45,45,1,1,1.0000,0,1,1,1.46082,0.84206
59.12533,512,63,63,1,1,1.0000,0,1,1,1.93012,0.86015
59.13600,512,41,41,1,1,1.0000,0,1,1,1.83068,0.88020
59.14667,512,32,32,1,1,1.0000,0,1,1,1.61904,0.89860
59.15733,512,14,14,1,1,1.0000,0,1,1,1.18828,0.91357
59.16800,512,-13,-13,1,1,1.0000,0,1,1,0.47566,0.92245
59.17867,512,-32,-32,1,1,1.0000,0,1,1,-0.26604,0.92357
59.18933,512,-30,-30,1,1,1.0000,0,1,1,-0.66708,0.91859
59.20000,512,-53,-53,1,1,1.0000,0,1,1,-1.29413,0.90813
59.21067,512,-45,-45,1,1,1.0000,0,1,1,-1.52572,0.89309
59.22133,512,-45,-45,1,1,1.0000,0,1,1,-1.66158,0.87609
59.23200,512,-32,-32,1,1,1.0000,0,1,1,-1.51984,0.85912
59.24267,512,-43,-43,1,1,1.0000,0,1,1,-1.62406,0.84236
59.25333,512,-23,-23,1,1,1.0000,0,1,1,-1.34453,0.82652
59.26400,512,-9,-9,1,1,1.0000,0,1,1,-0.94207,0.81433
59.27467,512,-12,-12,1,1,1.0000,0,1,1,-0.75707,0.80527
59.28533,512,-4,-4,1,1,1.0000,0,1,1,-0.51226,0.79850
59.29600,512,-3,-3,1,1,1.0000,0,1,1,-0.35162,0.79389
59.30667,512,-3,-3,0,1,1.0000,0,2,1,-0.25738,0.79064
59.31733,512,-3,-3,0,1,1.0000,0,2,1,-0.20209,0.78819
59.32800,512,-2,-2,0,1,1.0000,0,2,1,-0.15262,0.78630
59.33867,512,-2,-2,0,1,1.0000,0,2,1,-0.12360,0.78483
59.34933,512,-4,-4,0,1,1.0000,0,2,1,-0.14065,0.78342
59.36000,512,-1,0,0,1,1.0000,0,2,1,-0.08251,0.78223
59.37067,512,-3,-3,0,1,1.0000,0,2,1,-0.09951,0.78126
59.38133,512,-3,-3,0,1,1.0000,0,0,0,0.54798,0.78365
59.39200,512,-2,-2,0,1,1.0000,0,0,0,0.81417,0.79091
59.40267,512,-2,-2,0,1,1.0000,0,0,0,0.92360,0.80018
59.41333,512,-2,-2,0,1,1.0000,0,0,0,0.96859,0.81027
59.42400,512,-1,0,0,1,1.0000,0,0,0,0.98709,0.82070
59.43467,512,-2,-2,0,1,1.0000,0,0,0,0.99469,0.83127
59.44533,512,-1,0,0,1,1.0000,0,0,0,0.99782,0.84190
59.45600,512,-2,-2,0,1,1.0000,0,0,0,0.99910,0.85255
59.46667,512,-1,0,0,1,1.0000,0,0,0,0.99963,0.86321
59.47733,512,-1,0,0,1,1.0000,0,0,0,0.99985,0.87387
59.48800,512,-2,-2,0,1,1.0000,0,0,0,0.99994,0.88454
59.49867,512,0,0,0,1,1.0000,0,0,0,0.99997,0.89521
59.50933,512,-1,0,0,1,1.0000,0,0,0,0.99999,0.90587
59.52000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.91654
59.53067,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.92721
59.54133,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.93787
59.55200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.94854
59.56267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.95921
59.57333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.96987
59.58400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.98054
59.59467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.99121
59.60533,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.00187
59.61600,512,1,0,0,1,1.0000,0,0,0,1.00000,1.01254
59.62667,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.02321
59.63733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.03387
59.64800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.04454
59.65867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.05521
59.66933,512,1,0,0,1,1.0000,0,0,0,1.00000,1.06587
59.68000,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.07654
59.69067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.08721
59.70133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.09787
59.71200,512,0,0,1,1,1.0000,0,1,1,0.58665,1.10633
59.72267,512,1,0,1,1,1.0000,0,1,1,0.34415,1.11130
59.73333,512,7,7,1,1,1.0000,0,1,1,0.32113,1.11485
59.74400,512,-4,-4,1,1,1.0000,0,1,1,0.12026,1.11720
59.75467,512,-13,-13,1,1,1.0000,0,1,1,-0.15089,1.11704
59.76533,512,-55,-55,1,1,1.0000,0,1,1,-1.02538,1.11076
59.77600,512,-66,-66,1,1,1.0000,0,1,1,-1.72577,1.09609
59.78667,512,-67,-67,1,1,1.0000,0,1,1,-2.15368,1.07540
59.79733,512,-93,-93,1,1,1.0000,0,1,1,-2.84759,1.04873
59.80800,512,-58,-58,1,1,1.0000,0,1,1,-2.65849,1.01936
59.81867,512,-73,-73,1,1,1.0000,0,1,1,-2.80306,0.99023
59.82933,512,-38,-38,1,1,1.0000,0,1,1,-2.29169,0.96306
59.84000,512,-38,-38,1,1,1.0000,0,1,1,-1.99170,0.94022
59.85067,512,-12,-12,1,1,1.0000,0,1,1,-1.37283,0.92227
59.86133,512,3,3,1,1,1.0000,0,1,1,-0.75426,0.91093
59.87200,512,19,19,1,1,1.0000,0,1,1,-0.11884,0.90627
59.88267,512,31,31,1,1,1.0000,0,1,1,0.45833,0.90808
59.89333,512,32,32,1,1,1.0000,0,1,1,0.81396,0.91487
59.90400,512,26,26,1,1,1.0000,0,1,1,0.92039,0.92412
59.91467,512,52,52,1,1,1.0000,0,1,1,1.42570,0.93663
59.92533,512,17,17,1,1,1.0000,0,1,1,1.12596,0.95024
59.93600,512,0,0,1,1,1.0000,0,1,1,0.66054,0.95977
59.94667,512,-13,-13,1,1,1.0000,0,1,1,0.16606,0.96417
59.95733,512,-51,-51,1,1,1.0000,0,1,1,-0.77130,0.96095
59.96800,512,-31,-31,1,1,1.0000,0,1,1,-0.98053,0.95160
59.97867,512,-63,-63,1,1,1.0000,0,1,1,-1.64835,0.93758
59.98933,512,-40,-40,1,1,1.0000,0,1,1,-1.64835,0.92000
60.00000,512,-38,-38,1,1,1.0000,0,1,1,-1.61429,0.90260
60.01067,512,-25,-25,1,1,1.0000,0,1,1,-1.37286,0.88667
60.02133,512,-33,-33,1,1,1.0000,0,1,1,-1.36750,0.87205
60.03200,512,-19,-19,1,1,1.0000,0,1,1,-1.12588,0.85876
60.04267,512,-12,-12,1,1,1.0000,0,1,1,-0.86490,0.84814
60.05333,512,-9,-9,1,1,1.0000,0,1,1,-0.66069,0.84000
60.06400,512,-2,-2,1,1,1.0000,0,1,1,-0.42166,0.83423
60.07467,512,3,3,1,1,1.0000,0,1,1,-0.19626,0.83093
60.08533,512,4,4,1,1,1.0000,0,1,1,-0.04700,0.82964
60.09600,512,14,14,1,1,1.0000,0,1,1,0.21090,0.83051
60.10667,512,13,13,1,1,1.0000,0,1,1,0.34516,0.83348
60.11733,512,11,11,1,1,1.0000,0,1,1,0.38986,0.83740
60.12800,512,26,26,1,1,1.0000,0,1,1,0.67159,0.84306
60.13867,512,27,27,1,1,1.0000,0,1,1,0.85390,0.85119
60.14933,512,19,19,0,1,1.0000,0,2,1,0.82458,0.86014
60.16000,512,27,27,0,1,1.0000,0,2,1,0.94365,0.86957
60.17067,512,23,23,0,1,1.0000,0,2,1,0.94537,0.87965
60.18133,512,21,21,0,1,1.0000,0,2,1,0.91231,0.88956
60.19200,512,18,18,0,1,1.0000,0,2,1,0.84181,0.89891
60.20267,512,30,30,0,1,1.0000,0,2,1,1.00486,0.90876
60.21333,512,21,21,0,1,1.0000,0,2,1,0.94721,0.91917
60.22400,512,15,15,0,1,1.0000,0,2,1,0.81118,0.92855
60.23467,512,30,30,0,1,1.0000,0,2,1,0.98689,0.93814
60.24533,512,22,22,0,1,1.0000,0,2,1,0.95370,0.94849
60.25600,512,17,17,0,1,1.0000,0,2,1,0.84906,0.95810
60.26667,512,25,25,0,1,1.0000,0,2,1,0.92394,0.96756
60.27733,512,21,21,0,1,1.0000,0,2,1,0.89974,0.97729
60.28800,512,18,18,0,1,1.0000,0,2,1,0.83444,0.98654
60.29867,512,23,23,0,1,1.0000,0,2,1,0.88130,0.99569
60.30933,512,17,17,0,1,1.0000,0,2,1,0.80658,1.00469
60.32000,512,21,21,0,1,1.0000,0,2,1,0.83089,1.01342
60.33067,512,15,15,0,1,1.0000,0,2,1,0.74295,1.02182
60.34133,512,23,23,0,1,1.0000,0,2,1,0.82762,1.03019
60.35200,512,21,21,0,1,1.0000,0,2,1,0.84323,1.03910
60.36267,512,15,15,0,1,1.0000,0,2,1,0.75019,1.04760
60.37333,512,22,22,0,1,1.0000,0,2,1,0.81484,1.05595
60.38400,512,18,18,0,1,1.0000,0,2,1,0.78463,1.06448
60.39467,512,17,17,0,1,1.0000,0,2,1,0.74988,1.07266
60.40533,512,14,14,0,1,1.0000,0,2,1,0.67838,1.08028
60.41600,512,22,22,0,1,1.0000,0,2,1,0.77272,1.08802
60.42667,512,10,10,1,1,1.0000,0,1,1,0.62365,1.09547
60.43733,512,-2,-2,1,1,1.0000,0,1,1,0.33179,1.10056
60.44800,512,-20,-20,1,1,1.0000,0,1,1,-0.14603,1.10155
60.45867,512,-26,-26,1,1,1.0000,0,1,1,-0.52855,1.09796
60.46933,512,-35,-35,1,1,1.0000,0,1,1,-0.90625,1.09030
60.48000,512,-46,-46,1,1,1.0000,0,1,1,-1.31521,1.07846
60.49067,512,-102,-102,1,1,1.0000,0,1,1,-2.50901,1.05806
60.50133,512,-75,-75,1,1,1.0000,0,1,1,-2.74944,1.03001
60.51200,512,-67,-67,1,1,1.0000,0,1,1,-2.75421,1.00066
60.52267,512,-97,-97,1,1,1.0000,0,1,1,-3.26803,0.96854
60.53333,512,-55,-55,1,1,1.0000,0,1,1,-2.85404,0.93589
60.54400,512,-36,-36,1,1,1.0000,0,1,1,-2.28753,0.90847
60.55467,512,-15,-15,1,1,1.0000,0,1,1,-1.59748,0.88775
60.56533,512,7,7,1,1,1.0000,0,1,1,-0.81792,0.87487
60.57600,512,26,26,1,1,1.0000,0,1,1,-0.03695,0.87031
60.58667,512,24,24,1,1,1.0000,0,1,1,0.38714,0.87218
60.59733,512,57,57,1,1,1.0000,0,1,1,1.19804,0.88063
60.60800,512,39,39,1,1,1.0000,0,1,1,1.36714,0.89431
60.61867,512,31,31,1,1,1.0000,0,1,1,1.33008,0.90870
60.62933,512,29,29,1,1,1.0000,0,1,1,1.27427,0.92259
60.64000,512,7,7,1,1,1.0000,0,1,1,0.86678,0.93401
60.65067,512,-11,-11,1,1,1.0000,0,1,1,0.32112,0.94034
60.66133,512,-19,-19,1,1,1.0000,0,1,1,-0.13526,0.94133
60.67200,512,-48,-48,1,1,1.0000,0,1,1,-0.89697,0.93583
60.68267,512,-44,-44,1,1,1.0000,0,1,1,-1.27569,0.92424
60.69333,512,-46,-46,1,1,1.0000,0,1,1,-1.53194,0.90927
60.70400,512,-61,-61,1,1,1.0000,0,1,1,-1.93777,0.89076
60.71467,512,-39,-39,1,1,1.0000,0,1,1,-1.80110,0.87082
60.72533,512,-35,-35,1,1,1.0000,0,1,1,-1.65279,0.85240
60.73600,512,-16,-16,1,1,1.0000,0,1,1,-1.24215,0.83696
60.74667,512,-19,-19,1,1,1.0000,0,1,1,-1.05234,0.82472
60.75733,512,-7,-7,1,1,1.0000,0,1,1,-0.73659,0.81518
60.76800,512,1,0,1,1,1.0000,0,1,1,-0.43212,0.80895
60.77867,512,12,12,1,1,1.0000,0,1,1,-0.04909,0.80638
60.78933,512,16,16,1,1,1.0000,0,1,1,0.24374,0.80742
60.80000,512,12,12,1,1,1.0000,0,1,1,0.34739,0.81057
60.81067,512,19,19,0,1,1.0000,0,2,1,0.52744,0.81524
60.82133,512,14,14,0,1,1.0000,0,2,1,0.54789,0.82097
60.83200,512,15,15,0,1,1.0000,0,2,1,0.57693,0.82697
60.84267,512,12,12,0,1,1.0000,0,0,0,0.82607,0.83445
60.85333,512,19,19,0,1,1.0000,0,0,0,0.92850,0.84381
60.86400,512,14,14,0,1,1.0000,0,0,0,0.97060,0.85394
60.87467,512,11,11,0,1,1.0000,0,0,0,0.98791,0.86439
60.88533,512,18,18,0,1,1.0000,0,0,0,0.99503,0.87496
60.89600,512,12,12,0,1,1.0000,0,0,0,0.99796,0.88559
60.90667,512,14,14,0,1,1.0000,0,0,0,0.99916,0.89624
60.91733,512,9,9,0,1,1.0000,0,0,0,0.99965,0.90690
60.92800,512,19,19,0,1,1.0000,0,0,0,0.99986,0.91757
60.93867,512,13,13,0,1,1.0000,0,0,0,0.99994,0.92823
60.94933,512,10,10,0,1,1.0000,0,0,0,0.99998,0.93890
60.96000,512,17,17,0,1,1.0000,0,0,0,0.99999,0.94957
60.97067,512,13,13,0,1,1.0000,0,0,0,1.00000,0.96023
60.98133,512,10,10,0,1,1.0000,0,0,0,1.00000,0.97090
60.99200,512,14,14,0,1,1.0000,0,0,0,1.00000,0.98157
61.00267,512,11,11,0,1,1.0000,0,0,0,1.00000,0.99223
61.01333,512,12,12,0,1,1.0000,0,0,0,1.00000,1.00290
61.02400,512,8,8,0,1,1.0000,0,0,0,1.00000,1.01357
61.03467,512,15,15,0,1,1.0000,0,0,0,1.00000,1.02423
61.04533,512,13,13,0,1,1.0000,0,0,0,1.00000,1.03490
61.05600,512,8,8,0,1,1.0000,0,0,0,1.00000,1.04557
61.06667,512,14,14,0,1,1.0000,0,0,0,1.00000,1.05623
61.07733,512,9,9,0,1,1.0000,0,0,0,1.00000,1.06690
61.08800,512,10,10,0,1,1.0000,0,0,0,1.00000,1.07757
61.09867,512,7,7,0,1,1.0000,0,0,0,1.00000,1.08823
61.10933,512,14,14,0,1,1.0000,0,0,0,1.00000,1.09890
61.12000,512,10,10,0,1,1.0000,0,0,0,1.00000,1.10957
61.13067,512,6,6,0,1,1.0000,0,0,0,1.00000,1.12023
61.14133,512,12,12,0,1,1.0000,0,0,0,1.00000,1.13090
61.15200,512,9,9,0,1,1.0000,0,0,0,1.00000,1.14157
61.16267,512,7,7,0,1,1.0000,0,0,0,1.00000,1.15223
61.17333,512,11,11,0,1,1.0000,0,0,0,1.00000,1.16290
61.18400,512,7,7,0,1,1.0000,0,0,0,1.00000,1.17357
61.19467,512,9,9,0,1,1.0000,0,0,0,1.00000,1.18423
61.20533,512,5,5,0,1,1.0000,0,0,0,1.00000,1.19490
61.21600,512,11,11,0,1,1.0000,0,0,0,1.00000,1.20557
61.22667,512,7,7,0,1,1.0000,0,0,0,1.00000,1.21623
61.23733,512,6,6,0,1,1.0000,0,0,0,1.00000,1.22690
61.24800,512,9,9,0,1,1.0000,0,0,0,1.00000,1.23757
61.25867,512,6,6,0,1,1.0000,0,0,0,1.00000,1.24823
61.26933,512,6,6,0,1,1.0000,0,0,0,1.00000,1.25890
61.28000,512,7,7,0,1,1.0000,0,0,0,1.00000,1.26957
61.29067,512,6,6,0,1,1.0000,0,0,0,1.00000,1.28023
61.30133,512,5,5,0,1,1.0000,0,0,0,1.00000,1.29090
61.31200,512,5,5,0,1,1.0000,0,0,0,1.00000,1.30157
61.32267,512,7,7,0,1,1.0000,0,0,0,1.00000,1.31223
61.33333,512,5,5,0,1,1.0000,0,0,0,1.00000,1.32290
61.34400,512,4,4,0,1,1.0000,0,0,0,1.00000,1.33357
61.35467,512,6,6,0,1,1.0000,0,0,0,1.00000,1.34423
61.36533,512,5,5,0,1,1.0000,0,0,0,1.00000,1.35490
61.37600,512,3,3,0,1,1.0000,0,0,0,1.00000,1.36557
61.38667,512,5,5,0,1,1.0000,0,0,0,1.00000,1.37623
61.39733,512,5,5,0,1,1.0000,0,0,0,1.00000,1.38690
61.40800,512,3,3,0,1,1.0000,0,0,0,1.00000,1.39757
61.41867,512,4,4,0,1,1.0000,0,0,0,1.00000,1.40823
61.42933,512,3,3,0,1,1.0000,0,0,0,1.00000,1.41890
61.44000,512,3,3,0,1,1.0000,0,0,0,1.00000,1.42957
61.45067,512,2,2,0,1,1.0000,0,0,0,1.00000,1.44023
61.46133,512,4,4,0,1,1.0000,0,0,0,1.00000,1.45090
61.47200,512,3,3,0,1,1.0000,0,0,0,1.00000,1.46157
61.48267,512,2,2,0,0,0.9776,0,0,0,0.98680,1.47216
61.49333,512,3,3,0,0,0.9552,0,0,0,0.96816,1.48259
61.50400,512,3,3,0,0,0.9327,0,0,0,0.94730,1.49280
61.51467,512,2,2,0,0,0.9103,0,0,0,0.92552,1.50279
61.52533,512,3,3,0,0,0.8879,0,0,0,0.90336,1.51255
61.53600,512,1,0,0,0,0.8655,0,0,0,0.88105,1.52206
61.54667,512,2,2,0,0,0.8430,0,0,0,0.85867,1.53134
61.55733,512,1,0,0,0,0.8206,0,0,0,0.83627,1.54038
61.56800,512,1,0,0,0,0.7982,0,0,0,0.81385,1.54918
61.57867,512,1,0,0,0,0.7758,0,0,0,0.79144,1.55774
61.58933,512,0,0,0,0,0.7534,0,0,0,0.76902,1.56607
61.60000,512,1,0,0,0,0.7309,0,0,0,0.74659,1.57415
61.61067,512,1,0,0,0,0.7085,0,0,0,0.72417,1.58199
61.62133,512,-1,0,0,0,0.6861,0,0,0,0.70175,1.58960
61.63200,512,1,0,0,0,0.6637,0,0,0,0.67933,1.59696
61.64267,512,0,0,0,0,0.6413,0,0,0,0.65691,1.60409
61.65333,512,-1,0,0,0,0.6188,0,0,0,0.63449,1.61098
61.66400,512,0,0,0,0,0.5964,0,0,0,0.61207,1.61763
61.67467,512,0,0,0,0,0.5740,0,0,0,0.58964,1.62404
61.68533,512,1,0,0,0,0.5516,0,0,0,0.56722,1.63021
61.69600,512,-1,0,0,0,0.5291,0,0,0,0.54480,1.63614
61.70667,512,0,0,0,0,0.5067,0,0,0,0.52238,1.64183
61.71733,512,0,0,0,0,0.4843,0,0,0,0.49996,1.64728
61.72800,512,1,0,0,0,0.4619,0,0,0,0.47754,1.65249
61.73867,512,-1,0,0,0,0.4395,0,0,0,0.45512,1.65747
61.74933,512,0,0,0,0,0.4170,0,0,0,0.43269,1.66220
61.76000,512,0,0,0,0,0.3946,0,0,0,0.41027,1.66670
61.77067,512,1,0,0,0,0.3722,0,0,0,0.38785,1.67096
