t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
43.46667,512,-31,-31,1,1,1.0000,0,1,1,-1.29115,1.04374
43.47733,512,-27,-27,1,1,1.0000,0,1,1,-1.21736,1.03036
43.48800,512,-22,-22,1,1,1.0000,0,1,1,-1.08890,1.01806
43.49867,512,-38,-38,1,1,1.0000,0,1,1,-1.28609,1.00539
43.50933,512,-27,-27,1,1,1.0000,0,1,1,-1.21439,0.99205
43.52000,512,-23,-23,1,1,1.0000,0,1,1,-1.10420,0.97969
43.53067,512,-32,-32,1,1,1.0000,0,1,1,-1.19285,0.96744
43.54133,512,-26,-26,1,1,1.0000,0,1,1,-1.14266,0.95498
43.55200,512,-15,-15,1,1,1.0000,0,1,1,-0.92585,0.94395
43.56267,512,-26,-26,1,1,1.0000,0,1,1,-0.98602,0.93375
43.57333,512,-13,-13,1,1,1.0000,0,1,1,-0.79989,0.92423
43.58400,512,-7,-7,1,1,1.0000,0,1,1,-0.58849,0.91682
43.59467,512,-1,0,1,1,1.0000,0,1,1,-0.34523,0.91184
43.60533,512,10,10,1,1,1.0000,0,1,1,-0.03219,0.90983
43.61600,512,16,16,1,1,1.0000,0,1,1,0.25366,0.91101
43.62667,512,13,13,1,1,1.0000,0,1,1,0.37025,0.91434
43.63733,512,33,33,1,1,1.0000,0,1,1,0.77932,0.92047
43.64800,512,27,27,1,1,1.0000,0,1,1,0.91710,0.92952
43.65867,512,28,28,1,1,1.0000,0,1,1,1.01496,0.93982
43.66933,512,42,42,1,1,1.0000,0,1,1,1.31084,0.95223
43.68000,512,39,39,1,1,1.0000,0,1,1,1.43332,0.96686
43.69067,512,32,32,1,1,1.0000,0,1,1,1.38593,0.98190
43.70133,512,28,28,1,1,1.0000,0,1,1,1.29000,0.99617
43.71200,512,44,44,1,1,1.0000,0,1,1,1.50626,1.01108
43.72267,512,29,29,1,1,1.0000,0,1,1,1.37762,1.02646
43.73333,512,21,21,1,1,1.0000,0,1,1,1.16589,1.04003
43.74400,512,29,29,1,1,1.0000,0,1,1,1.17794,1.05253
43.75467,512,22,22,1,1,1.0000,0,1,1,1.06578,1.06450
43.76533,512,10,10,1,1,1.0000,0,1,1,0.79557,1.07442
43.77600,512,7,7,1,1,1.0000,0,1,1,0.58596,1.08179
43.78667,512,-2,-2,1,1,1.0000,0,1,1,0.30968,1.08657
43.79733,512,-10,-10,1,1,1.0000,0,1,1,0.01134,1.08828
43.80800,512,-13,-13,1,1,1.0000,0,1,1,-0.21479,1.08720
43.81867,512,-31,-31,1,1,1.0000,0,1,1,-0.65405,1.08256
43.82933,512,-32,-32,1,1,1.0000,0,1,1,-0.92878,1.07412
43.84000,512,-24,-24,1,1,1.0000,0,1,1,-0.95368,1.06408
43.85067,512,-31,-31,1,1,1.0000,0,1,1,-1.08752,1.05319
43.86133,512,-62,-62,1,1,1.0000,0,1,1,-1.69409,1.03836
43.87200,512,-40,-40,1,1,1.0000,0,1,1,-1.67518,1.02039
43.88267,512,-34,-34,1,1,1.0000,0,1,1,-1.56189,1.00312
43.89333,512,-67,-67,1,1,1.0000,0,1,1,-2.05754,0.98382
43.90400,512,-47,-47,1,1,1.0000,0,1,1,-2.00764,0.96214
43.91467,512,-34,-34,1,1,1.0000,0,1,1,-1.75692,0.94206
43.92533,512,-49,-49,1,1,1.0000,0,1,1,-1.86535,0.92274
43.93600,512,-39,-39,1,1,1.0000,0,1,1,-1.75862,0.90342
43.94667,512,-29,-29,1,1,1.0000,0,1,1,-1.52567,0.88590
43.95733,512,-34,-34,1,1,1.0000,0,1,1,-1.47418,0.86990
43.96800,512,-24,-24,1,1,1.0000,0,1,1,-1.27363,0.85525
43.97867,512,-15,-15,1,1,1.0000,0,1,1,-1.00268,0.84310
43.98933,512,-11,-11,1,1,1.0000,0,1,1,-0.77559,0.83362
44.00000,512,-11,-11,1,1,1.0000,0,1,1,-0.64237,0.82606
44.01067,512,-4,-4,1,1,1.0000,0,1,1,-0.44498,0.82026
44.02133,512,0,0,1,1,1.0000,0,1,1,-0.26104,0.81649
44.03200,512,-1,0,1,1,1.0000,0,1,1,-0.15314,0.81428
44.04267,512,0,0,0,1,1.0000,0,2,1,-0.08984,0.81299
44.05333,512,0,0,0,1,1.0000,0,2,1,-0.05270,0.81223
44.06400,512,1,0,0,1,1.0000,0,2,1,-0.03092,0.81178
44.07467,512,0,0,0,1,1.0000,0,0,0,0.23990,0.81290
44.08533,512,0,0,0,1,1.0000,0,0,0,0.43958,0.81652
44.09600,512,1,0,0,1,1.0000,0,0,0,0.58680,0.82200
44.10667,512,1,0,0,1,1.0000,0,0,0,0.69535,0.82883
44.11733,512,0,0,0,1,1.0000,0,0,0,0.77538,0.83668
44.12800,512,1,0,0,1,1.0000,0,0,0,0.83439,0.84526
44.13867,512,0,0,0,1,1.0000,0,0,0,0.87790,0.85439
44.14933,512,1,0,0,1,1.0000,0,0,0,0.90997,0.86393
44.16000,512,0,0,0,1,1.0000,0,0,0,0.93362,0.87376
44.17067,512,0,0,0,1,1.0000,0,0,0,0.95106,0.88381
44.18133,512,1,0,0,1,1.0000,0,0,0,0.96392,0.89403
44.19200,512,0,0,0,1,1.0000,0,0,0,0.97340,0.90436
44.20267,512,1,0,0,1,1.0000,0,0,0,0.98038,0.91478
44.21333,512,1,0,0,1,1.0000,0,0,0,0.98554,0.92527
44.22400,512,0,0,0,1,1.0000,0,0,0,0.98934,0.93580
44.23467,512,0,0,0,1,1.0000,0,0,0,0.99214,0.94637
44.24533,512,1,0,0,1,1.0000,0,0,0,0.99420,0.95696
44.25600,512,0,0,0,1,1.0000,0,0,0,0.99573,0.96757
44.26667,512,1,0,0,1,1.0000,0,0,0,0.99685,0.97820
44.27733,512,0,0,0,1,1.0000,0,0,0,0.99768,0.98884
44.28800,512,1,0,0,1,1.0000,0,0,0,0.99829,0.99948
44.29867,512,0,0,0,1,1.0000,0,0,0,0.99874,1.01013
44.30933,512,0,0,0,1,1.0000,0,0,0,0.99907,1.02079
44.32000,512,1,0,0,1,1.0000,0,0,0,0.99931,1.03145
44.33067,512,0,0,0,1,1.0000,0,0,0,0.99949,1.04211
44.34133,512,1,0,0,1,1.0000,0,0,0,0.99963,1.05277
44.35200,512,0,0,0,1,1.0000,0,0,0,0.99972,1.06343
44.36267,512,1,0,0,1,1.0000,0,0,0,0.99980,1.07410
44.37333,512,2,2,1,1,1.0000,0,1,1,0.62059,1.08274
44.38400,512,10,10,1,1,1.0000,0,1,1,0.53441,1.08890
44.39467,512,9,9,0,1,1.0000,0,2,1,0.46681,1.09424
44.40533,512,8,8,1,1,1.0000,0,1,1,0.41012,1.09891
44.41600,512,-8,-8,1,1,1.0000,0,1,1,0.10433,1.10166
44.42667,512,-23,-23,0,1,1.0000,0,2,1,-0.33057,1.10045
44.43733,512,-23,-23,0,1,1.0000,0,2,1,-0.58571,1.09556
44.44800,512,-43,-43,1,1,1.0000,0,1,1,-1.07606,1.08670
44.45867,512,-35,-35,0,1,1.0000,0,2,1,-1.22745,1.07442
44.46933,512,-26,-26,0,1,1.0000,0,2,1,-1.16296,1.06167
44.48000,512,-41,-41,0,1,1.0000,0,2,1,-1.38063,1.04810
44.49067,512,-34,-34,0,1,1.0000,0,0,0,-0.75524,1.03671
44.50133,512,-33,-33,0,1,1.0000,0,0,0,-0.29413,1.03111
44.51200,512,-25,-25,0,1,1.0000,0,0,0,0.04584,1.02979
44.52267,512,-46,-46,0,1,1.0000,0,0,0,0.29650,1.03162
44.53333,512,-33,-33,0,1,1.0000,0,0,0,0.48131,1.03576
44.54400,512,-23,-23,0,1,1.0000,0,0,0,0.61757,1.04162
44.55467,512,-36,-36,0,1,1.0000,0,0,0,0.71803,1.04875
44.56533,512,-30,-30,0,1,1.0000,0,0,0,0.79211,1.05680
44.57600,512,-22,-22,0,1,1.0000,0,0,0,0.84672,1.06554
44.58667,512,-35,-35,1,1,1.0000,0,1,1,-0.09946,1.06953
44.59733,512,-24,-24,1,1,1.0000,0,1,1,-0.46716,1.06651
44.60800,512,-25,-25,1,1,1.0000,0,1,1,-0.69990,1.06028
44.61867,512,-21,-21,1,1,1.0000,0,1,1,-0.76830,1.05245
44.62933,512,-27,-27,0,1,1.0000,0,2,1,-0.91064,1.04350
44.64000,512,-24,-24,0,1,1.0000,0,2,1,-0.94303,1.03361
44.65067,512,-16,-16,0,1,1.0000,0,2,1,-0.82577,1.02418
44.66133,512,-20,-20,0,1,1.0000,0,0,0,-0.34614,1.01793
44.67200,512,-14,-14,1,1,1.0000,0,1,1,-0.44153,1.01373
44.68267,512,-10,-10,1,1,1.0000,0,1,1,-0.42936,1.00908
44.69333,512,-8,-8,1,1,1.0000,0,1,1,-0.38815,1.00472
44.70400,512,-5,-5,1,1,1.0000,0,1,1,-0.31288,1.00098
44.71467,512,2,2,1,1,1.0000,0,1,1,-0.14948,0.99852
44.72533,512,4,4,1,1,1.0000,0,1,1,-0.01956,0.99761
44.73600,512,17,17,1,1,1.0000,0,1,1,0.27810,0.99899
44.74667,512,20,20,0,1,1.0000,0,2,1,0.50382,1.00316
44.75733,512,18,18,0,1,1.0000,0,2,1,0.60217,1.00906
44.76800,512,32,32,0,1,1.0000,0,2,1,0.89835,1.01707
44.77867,512,32,32,0,1,1.0000,0,2,1,1.07209,1.02757
44.78933,512,28,28,0,1,1.0000,0,2,1,1.10589,1.03919
44.80000,512,24,24,0,1,1.0000,0,2,1,1.05758,1.05073
44.81067,512,41,41,0,1,1.0000,0,2,1,1.31881,1.06340
44.82133,512,27,27,0,1,1.0000,0,2,1,1.23359,1.07702
44.83200,512,15,15,0,1,1.0000,0,2,1,0.97919,1.08882
44.84267,512,13,13,0,1,1.0000,0,2,1,0.79588,1.09828
44.85333,512,0,0,0,1,1.0000,0,2,1,0.46690,1.10502
44.86400,512,-8,-8,0,1,1.0000,0,2,1,0.13763,1.10824
44.87467,512,-13,-13,0,1,1.0000,0,2,1,-0.14070,1.10823
44.88533,512,-32,-32,0,1,1.0000,0,2,1,-0.62762,1.10413
44.89600,512,-31,-31,0,1,1.0000,0,2,1,-0.89624,1.09600
44.90667,512,-30,-30,0,1,1.0000,0,2,1,-1.03679,1.08569
44.91733,512,-55,-55,1,1,1.0000,0,1,1,-1.54509,1.07192
44.92800,512,-41,-41,1,1,1.0000,0,1,1,-1.60481,1.05512
44.93867,512,-46,-46,1,1,1.0000,0,1,1,-1.72501,1.03736
44.94933,512,-39,-39,1,1,1.0000,0,1,1,-1.67629,1.01922
44.96000,512,-71,-71,1,1,1.0000,0,1,1,-2.19279,0.99859
44.97067,512,-50,-50,1,1,1.0000,0,1,1,-2.13808,0.97549
44.98133,512,-39,-39,1,1,1.0000,0,1,1,-1.91862,0.95385
44.99200,512,-56,-56,1,1,1.0000,0,1,1,-2.07944,0.93253
45.00267,512,-43,-43,1,1,1.0000,0,1,1,-1.95235,0.91103
45.01333,512,-31,-31,1,1,1.0000,0,1,1,-1.67339,0.89169
45.02400,512,-25,-25,1,1,1.0000,0,1,1,-1.40753,0.87526
45.03467,512,-32,-32,1,1,1.0000,0,1,1,-1.37080,0.86044
45.04533,512,-15,-15,1,1,1.0000,0,1,1,-1.05968,0.84748
45.05600,512,-9,-9,1,1,1.0000,0,1,1,-0.77496,0.83769
45.06667,512,-1,0,1,1,1.0000,0,1,1,-0.45463,0.83114
45.07733,512,7,7,1,1,1.0000,0,1,1,-0.14747,0.82793
45.08800,512,12,12,1,1,1.0000,0,1,1,0.11789,0.82777
45.09867,512,27,27,1,1,1.0000,0,1,1,0.52907,0.83122
45.10933,512,22,22,1,1,1.0000,0,1,1,0.68512,0.83769
45.12000,512,30,30,1,1,1.0000,0,1,1,0.91294,0.84622
45.13067,512,19,19,0,1,1.0000,0,2,1,0.85921,0.85567
45.14133,512,41,41,0,1,1.0000,0,2,1,1.20244,0.86666
45.15200,512,23,23,0,1,1.0000,0,2,1,1.09719,0.87893
45.16267,512,21,21,0,1,1.0000,0,0,0,1.07165,0.89050
45.17333,512,32,32,0,1,1.0000,0,0,0,1.05283,0.90183
45.18400,512,26,26,0,1,1.0000,0,0,0,1.03895,0.91298
45.19467,512,22,22,0,1,1.0000,0,0,0,1.02872,0.92401
45.20533,512,28,28,0,1,1.0000,0,0,0,1.02117,0.93494
45.21600,512,21,21,0,1,1.0000,0,0,0,1.01561,0.94581
45.22667,512,22,22,0,1,1.0000,0,0,0,1.01151,0.95662
45.23733,512,17,17,0,1,1.0000,0,0,0,1.00849,0.96739
45.24800,512,28,28,0,1,1.0000,0,0,0,1.00626,0.97814
45.25867,512,23,23,0,1,1.0000,0,0,0,1.00461,0.98886
45.26933,512,16,16,0,1,1.0000,0,0,0,1.00340,0.99957
45.28000,512,27,27,0,1,1.0000,0,0,0,1.00251,1.01027
45.29067,512,18,18,0,1,1.0000,0,0,0,1.00185,1.02096
45.30133,512,15,15,0,1,1.0000,0,0,0,1.00136,1.03164
45.31200,512,24,24,0,1,1.0000,0,0,0,1.00101,1.04232
45.32267,512,20,20,0,1,1.0000,0,0,0,1.00074,1.05300
45.33333,512,16,16,0,1,1.0000,0,0,0,1.00055,1.06367
45.34400,512,13,13,0,1,1.0000,0,0,0,1.00040,1.07434
45.35467,512,24,24,0,1,1.0000,0,0,0,1.00030,1.08501
45.36533,512,18,18,0,1,1.0000,0,0,0,1.00022,1.09568
45.37600,512,14,14,0,1,1.0000,0,0,0,1.00016,1.10635
45.38667,512,20,20,0,1,1.0000,0,0,0,1.00012,1.11702
45.39733,512,17,17,0,1,1.0000,0,0,0,1.00009,1.12769
45.40800,512,14,14,0,1,1.0000,0,0,0,1.00006,1.13835
45.41867,512,19,19,0,1,1.0000,0,0,0,1.00005,1.14902
45.42933,512,13,13,0,1,1.0000,0,0,0,1.00004,1.15969
45.44000,512,15,15,0,1,1.0000,0,0,0,1.00003,1.17036
45.45067,512,13,13,0,1,1.0000,0,0,0,1.00002,1.18102
45.46133,512,19,19,0,1,1.0000,0,0,0,1.00001,1.19169
45.47200,512,15,15,0,1,1.0000,0,0,0,1.00001,1.20236
45.48267,512,12,12,0,1,1.0000,0,0,0,1.00001,1.21302
45.49333,512,17,17,0,1,1.0000,0,0,0,1.00001,1.22369
45.50400,512,13,13,0,1,1.0000,0,0,0,1.00000,1.23436
45.51467,512,12,12,0,1,1.0000,0,0,0,1.00000,1.24502
45.52533,512,13,13,0,1,1.0000,0,0,0,1.00000,1.25569
45.53600,512,17,17,0,1,1.0000,0,0,0,1.00000,1.26636
45.54667,512,14,14,0,1,1.0000,0,0,0,1.00000,1.27702
45.55733,512,9,9,0,1,1.0000,0,0,0,1.00000,1.28769
45.56800,512,18,18,0,1,1.0000,0,0,0,1.00000,1.29836
45.57867,512,13,13,0,1,1.0000,0,0,0,1.00000,1.30902
45.58933,512,11,11,0,1,1.0000,0,0,0,1.00000,1.31969
45.60000,512,15,15,0,1,1.0000,0,0,0,1.00000,1.33036
45.61067,512,12,12,0,1,1.0000,0,0,0,1.00000,1.34102
45.62133,512,12,12,0,1,1.0000,0,0,0,1.00000,1.35169
45.63200,512,8,8,0,1,1.0000,0,0,0,1.00000,1.36236
45.64267,512,10,10,0,1,1.0000,0,0,0,1.00000,1.37302
45.65333,512,-5,-5,0,1,1.0000,0,0,0,1.00000,1.38369
45.66400,512,-10,-10,0,1,1.0000,0,0,0,1.00000,1.39436
45.67467,512,-33,-33,1,1,1.0000,0,1,1,0.02453,1.39982
45.68533,512,-44,-44,1,1,1.0000,0,1,1,-0.73510,1.39603
45.69600,512,-49,-49,1,1,1.0000,0,1,1,-1.26590,1.38536
45.70667,512,-47,-47,1,1,1.0000,0,1,1,-1.54322,1.37038
45.71733,512,-85,-85,0,1,1.0000,0,2,1,-2.35320,1.34960
45.72800,512,-70,-70,0,1,1.0000,0,2,1,-2.57286,1.32332
45.73867,512,-48,-48,0,1,1.0000,0,2,1,-2.32698,1.29719
45.74933,512,-68,-68,0,1,1.0000,0,0,0,-1.45298,1.27703
45.76000,512,-52,-52,0,1,1.0000,0,0,0,-0.80858,1.26497
45.77067,512,-38,-38,0,1,1.0000,0,0,0,-0.33346,1.25888
45.78133,512,-29,-29,0,1,1.0000,0,0,0,0.01684,1.25719
45.79200,512,-41,-41,0,1,1.0000,0,0,0,0.27512,1.25875
45.80267,512,-24,-24,0,1,1.0000,0,0,0,0.46554,1.26270
45.81333,512,-20,-20,0,1,1.0000,0,0,0,0.60595,1.26841
45.82400,512,-27,-27,0,1,1.0000,0,0,0,0.70946,1.27543
45.83467,512,-20,-20,0,1,1.0000,0,0,0,0.78579,1.28340
45.84533,512,-25,-25,0,1,1.0000,0,0,0,0.84206,1.29208
45.85600,512,-20,-20,0,1,1.0000,0,0,0,0.88355,1.30129
45.86667,512,-34,-34,0,1,1.0000,0,0,0,0.91414,1.31087
45.87733,512,-26,-26,0,1,1.0000,0,0,0,0.93670,1.32075
45.88800,512,-21,-21,0,1,1.0000,0,0,0,0.95333,1.33083
45.89867,512,-36,-36,0,1,1.0000,0,0,0,0.96559,1.34106
45.90933,512,-22,-22,0,1,1.0000,0,0,0,0.97463,1.35141
45.92000,512,-27,-27,0,1,1.0000,0,0,0,0.98129,1.36184
45.93067,512,-35,-35,0,1,1.0000,0,0,0,0.98621,1.37233
45.94133,512,-26,-26,0,1,1.0000,0,0,0,0.98983,1.38287
45.95200,512,-33,-33,0,1,1.0000,0,0,0,0.99250,1.39344
45.96267,512,-26,-26,0,1,1.0000,0,0,0,0.99447,1.40404
45.97333,512,-41,-41,0,1,1.0000,0,0,0,0.99592,1.41466
45.98400,512,-34,-34,0,1,1.0000,0,0,0,0.99699,1.42529
45.99467,512,-31,-31,0,1,1.0000,0,0,0,0.99778,1.43592
46.00533,512,-47,-47,0,1,1.0000,0,0,0,0.99837,1.44657
46.01600,512,-33,-33,0,1,1.0000,0,0,0,0.99880,1.45722
46.02667,512,-41,-41,0,1,1.0000,0,2,1,-0.11245,1.46195
46.03733,512,-27,-27,0,1,1.0000,0,2,1,-0.52588,1.45855
46.04800,512,-56,-56,0,1,1.0000,0,2,1,-1.26240,1.44901
46.05867,512,-36,-36,0,1,1.0000,0,2,1,-1.35380,1.43505
46.06933,512,-34,-34,0,1,1.0000,0,2,1,-1.37335,1.42051
46.08000,512,-46,-46,0,1,1.0000,0,2,1,-1.58923,1.40471
46.09067,512,-37,-37,0,1,1.0000,0,2,1,-1.56256,1.38790
46.10133,512,-29,-29,0,1,1.0000,0,2,1,-1.41065,1.37204
46.11200,512,-26,-26,0,1,1.0000,0,2,1,-1.27043,1.35774
46.12267,512,-40,-40,0,1,1.0000,0,2,1,-1.42665,1.34336
46.13333,512,-33,-33,0,1,1.0000,0,2,1,-1.39905,1.32829
46.14400,512,-24,-24,0,1,1.0000,0,2,1,-1.22956,1.31427
46.15467,512,-35,-35,0,1,1.0000,0,2,1,-1.31750,1.30069
46.16533,512,-30,-30,0,1,1.0000,0,2,1,-1.28392,1.28681
46.17600,512,-23,-23,0,1,1.0000,0,2,1,-1.14498,1.27386
46.18667,512,-21,-21,0,1,1.0000,0,2,1,-1.02941,1.26226
46.19733,512,-34,-34,0,1,1.0000,0,2,1,-1.18305,1.25046
46.20800,512,-23,-23,0,1,1.0000,0,2,1,-1.08581,1.23836
46.21867,512,-21,-21,0,1,1.0000,0,0,0,-0.53786,1.22970
46.22933,512,-26,-26,0,1,1.0000,0,0,0,-0.13387,1.22612
46.24000,512,-20,-20,0,1,1.0000,0,0,0,0.16400,1.22628
46.25067,512,-11,-11,0,1,1.0000,0,0,0,0.38362,1.22920
46.26133,512,-9,-9,0,1,1.0000,0,0,0,0.54554,1.23415
46.27200,512,0,0,0,1,1.0000,0,0,0,0.66493,1.24061
46.28267,512,5,5,0,1,1.0000,0,0,0,0.75295,1.24817
46.29333,512,6,6,0,1,1.0000,0,0,0,0.81785,1.25655
46.30400,512,12,12,0,1,1.0000,0,0,0,0.86570,1.26553
46.31467,512,9,9,0,1,1.0000,0,0,0,0.90098,1.27495
46.32533,512,6,6,0,1,1.0000,0,0,0,0.92699,1.28470
46.33600,512,5,5,0,1,1.0000,0,0,0,0.94617,1.29469
46.34667,512,-2,-2,0,1,1.0000,0,0,0,0.96031,1.30486
46.35733,512,-3,-3,0,1,1.0000,0,0,0,0.97074,1.31516
46.36800,512,-13,-13,0,1,1.0000,0,0,0,0.97843,1.32555
46.37867,512,-14,-14,0,1,1.0000,0,0,0,0.98409,1.33602
46.38933,512,-15,-15,0,1,1.0000,0,0,0,0.98827,1.34654
46.40000,512,-16,-16,0,1,1.0000,0,0,0,0.99135,1.35710
46.41067,512,-32,-32,0,1,1.0000,0,2,1,0.03649,1.36258
46.42133,512,-29,-29,0,1,1.0000,0,2,1,-0.47257,1.36025
46.43200,512,-38,-38,0,1,1.0000,0,2,1,-0.92452,1.35280
46.44267,512,-63,-63,0,1,1.0000,0,2,1,-1.61549,1.33926
46.45333,512,-56,-56,0,1,1.0000,0,2,1,-1.90162,1.32050
46.46400,512,-50,-50,0,1,1.0000,0,2,1,-1.96727,1.29986
46.47467,512,-83,-83,0,1,1.0000,0,2,1,-2.56790,1.27568
46.48533,512,-60,-60,0,1,1.0000,0,2,1,-2.52848,1.24850
46.49600,512,-57,-57,0,1,1.0000,0,2,1,-2.45425,1.22192
46.50667,512,-40,-40,0,1,1.0000,0,2,1,-2.12113,1.19752
46.51733,512,-46,-46,1,1,1.0000,0,1,1,-2.02791,1.17539
46.52800,512,-24,-24,1,1,1.0000,0,1,1,-1.59848,1.15605
46.53867,512,-10,-10,1,1,1.0000,0,1,1,-1.10808,1.14161
46.54933,512,-5,-5,1,1,1.0000,0,1,1,-0.73522,1.13178
46.56000,512,-1,0,1,1,1.0000,0,1,1,-0.43131,1.12556
46.57067,512,1,0,1,1,1.0000,0,1,1,-0.25303,1.12191
46.58133,512,4,4,1,1,1.0000,0,1,1,-0.08030,1.12013
46.59200,512,10,10,1,1,1.0000,0,1,1,0.12323,1.12036
46.60267,512,9,9,1,1,1.0000,0,1,1,0.22560,1.12222
46.61333,512,9,9,1,1,1.0000,0,1,1,0.28565,1.12495
46.62400,512,13,13,1,1,1.0000,0,1,1,0.38901,1.12855
46.63467,512,11,11,0,1,1.0000,0,2,1,0.41559,1.13284
46.64533,512,9,9,0,1,1.0000,0,2,1,0.39711,1.13717
46.65600,512,13,13,0,1,1.0000,0,2,1,0.45440,1.14172
46.66667,512,8,8,0,1,1.0000,0,0,0,0.59773,1.14733
46.67733,512,11,11,0,1,1.0000,0,0,0,0.70341,1.15427
46.68800,512,8,8,0,1,1.0000,0,0,0,0.78132,1.16219
46.69867,512,13,13,0,1,1.0000,0,0,0,0.83877,1.17083
46.70933,512,11,11,0,1,1.0000,0,0,0,0.88112,1.18000
46.72000,512,7,7,0,1,1.0000,0,0,0,0.91235,1.18956
46.73067,512,13,13,0,1,1.0000,0,0,0,0.93538,1.19942
46.74133,512,8,8,0,1,1.0000,0,0,0,0.95235,1.20949
46.75200,512,7,7,0,1,1.0000,0,0,0,0.96487,1.21971
46.76267,512,12,12,0,1,1.0000,0,0,0,0.97410,1.23005
46.77333,512,8,8,0,1,1.0000,0,0,0,0.98090,1.24048
46.78400,512,9,9,0,1,1.0000,0,0,0,0.98592,1.25097
46.79467,512,6,6,0,1,1.0000,0,0,0,0.98962,1.26151
46.80533,512,12,12,0,1,1.0000,0,0,0,0.99235,1.27208
46.81600,512,9,9,0,1,1.0000,0,0,0,0.99436,1.28267
46.82667,512,6,6,0,1,1.0000,0,0,0,0.99584,1.29329
46.83733,512,9,9,0,1,1.0000,0,0,0,0.99693,1.30391
46.84800,512,7,7,0,1,1.0000,0,0,0,0.99774,1.31455
46.85867,512,9,9,0,1,1.0000,0,0,0,0.99833,1.32520
46.86933,512,5,5,0,1,1.0000,0,0,0,0.99877,1.33585
46.88000,512,9,9,0,1,1.0000,0,0,0,0.99909,1.34650
46.89067,512,7,7,0,1,1.0000,0,0,0,0.99933,1.35716
46.90133,512,6,6,0,1,1.0000,0,0,0,0.99951,1.36782
46.91200,512,8,8,0,1,1.0000,0,0,0,0.99964,1.37849
46.92267,512,7,7,0,1,1.0000,0,0,0,0.99973,1.38915
46.93333,512,6,6,0,1,1.0000,0,0,0,0.99980,1.39981
46.94400,512,8,8,0,1,1.0000,0,0,0,0.99985,1.41048
46.95467,512,6,6,0,1,1.0000,0,0,0,0.99989,1.42114
46.96533,512,5,5,0,1,1.0000,0,0,0,0.99992,1.43181
46.97600,512,8,8,0,1,1.0000,0,0,0,0.99994,1.44247
46.98667,512,5,5,0,1,1.0000,0,0,0,0.99996,1.45314
46.99733,512,6,6,0,1,1.0000,0,0,0,0.99997,1.46381
47.00800,512,4,4,0,1,1.0000,0,0,0,0.99998,1.47447
47.01867,512,7,7,0,1,1.0000,0,0,0,0.99998,1.48514
47.02933,512,5,5,0,1,1.0000,0,0,0,0.99999,1.49581
47.04000,512,5,5,0,1,1.0000,0,0,0,0.99999,1.50647
47.05067,512,6,6,0,1,1.0000,0,0,0,0.99999,1.51714
47.06133,512,5,5,0,1,1.0000,0,0,0,0.99999,1.52781
47.07200,512,4,4,0,1,1.0000,0,0,0,1.00000,1.53847
47.08267,512,4,4,0,1,1.0000,0,0,0,1.00000,1.54914
47.09333,512,6,6,0,1,1.0000,0,0,0,1.00000,1.55981
47.10400,512,5,5,0,1,1.0000,0,0,0,1.00000,1.57047
47.11467,512,4,4,0,1,1.0000,0,0,0,1.00000,1.58114
47.12533,512,6,6,0,1,1.0000,0,0,0,1.00000,1.59181
47.13600,512,5,5,0,1,1.0000,0,0,0,1.00000,1.60247
47.14667,512,4,4,0,1,1.0000,0,0,0,1.00000,1.61314
47.15733,512,7,7,0,1,1.0000,0,0,0,1.00000,1.62381
47.16800,512,5,5,0,1,1.0000,0,0,0,1.00000,1.63447
47.17867,512,5,5,0,1,1.0000,0,0,0,1.00000,1.64514
47.18933,512,6,6,0,1,1.0000,0,0,0,1.00000,1.65581
47.20000,512,9,9,0,1,1.0000,0,0,0,1.00000,1.66647
47.21067,512,8,8,0,1,1.0000,0,0,0,1.00000,1.67714
47.22133,512,7,7,0,1,1.0000,0,0,0,1.00000,1.68781
47.23200,512,10,10,0,1,1.0000,0,0,0,1.00000,1.69847
47.24267,512,9,9,0,1,1.0000,0,0,0,1.00000,1.70914
47.25333,512,7,7,0,1,1.0000,0,0,0,1.00000,1.71981
47.26400,512,11,11,0,1,1.0000,0,0,0,1.00000,1.73047
47.27467,512,7,7,0,1,1.0000,0,0,0,1.00000,1.74114
47.28533,512,8,8,0,1,1.0000,0,0,0,1.00000,1.75181
47.29600,512,7,7,0,1,1.0000,0,0,0,1.00000,1.76247
47.30667,512,10,10,0,1,1.0000,0,0,0,1.00000,1.77314
47.31733,512,6,6,0,1,1.0000,0,0,0,1.00000,1.78381
47.32800,512,4,4,0,1,1.0000,0,0,0,1.00000,1.79447
47.33867,512,4,4,0,1,1.0000,0,0,0,1.00000,1.80514
47.34933,512,2,2,0,1,1.0000,0,0,0,1.00000,1.81581
47.36000,512,2,2,0,1,1.0000,0,0,0,1.00000,1.82647
47.37067,512,2,2,0,1,1.0000,0,0,0,1.00000,1.83714
47.38133,512,1,0,0,1,1.0000,0,0,0,1.00000,1.84781
47.39200,512,1,0,0,1,1.0000,0,0,0,1.00000,1.85847
47.40267,512,1,0,0,1,1.0000,0,0,0,1.00000,1.86914
47.41333,512,2,2,0,1,1.0000,0,0,0,1.00000,1.87981
47.42400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.89047
47.43467,512,1,0,0,1,1.0000,0,0,0,1.00000,1.90114
47.44533,512,1,0,0,0,0.9776,0,0,0,0.99411,1.91177
47.45600,512,1,0,0,0,0.9552,0,0,0,0.98388,1.92232
