t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
90.59200,512,-7,-7,1,1,1.0000,0,1,1,-0.21572,1.39191
90.60267,512,-5,-5,1,1,1.0000,0,1,1,-0.21861,1.38960
90.61333,512,-4,-4,1,1,1.0000,0,1,1,-0.21124,1.38730
90.62400,512,-6,-6,1,1,1.0000,0,1,1,-0.21328,1.38504
90.63467,512,-5,-5,1,1,1.0000,0,1,1,-0.21336,1.38276
90.64533,512,-4,-4,1,1,1.0000,0,1,1,-0.20493,1.38053
90.65600,512,-6,-6,1,1,1.0000,0,1,1,-0.20710,1.37834
90.66667,512,-5,-5,1,1,1.0000,0,1,1,-0.20805,1.37612
90.67733,512,-5,-5,1,1,1.0000,0,1,1,-0.20817,1.37390
90.68800,512,-3,-3,1,1,1.0000,0,1,1,-0.19315,1.37176
90.69867,512,-6,-6,1,1,1.0000,0,1,1,-0.19295,1.36970
90.70933,512,-4,-4,1,1,1.0000,0,1,1,-0.18710,1.36768
90.72000,512,-4,-4,1,1,1.0000,0,1,1,-0.17869,1.36572
90.73067,512,-4,-4,1,1,1.0000,0,1,1,-0.16992,1.36387
90.74133,512,-5,-5,1,1,1.0000,0,1,1,-0.16951,1.36206
90.75200,512,-4,-4,1,1,1.0000,0,1,1,-0.16698,1.36026
90.76267,512,-5,-5,1,1,1.0000,0,1,1,-0.17098,1.35846
90.77333,512,-3,-3,1,1,1.0000,0,1,1,-0.16388,1.35667
90.78400,512,-3,-3,1,1,1.0000,0,1,1,-0.15116,1.35499
90.79467,512,-5,-5,1,1,1.0000,0,1,1,-0.15148,1.35338
90.80533,512,-3,-3,1,1,1.0000,0,1,1,-0.14510,1.35180
90.81600,512,-2,-2,1,1,1.0000,0,1,1,-0.12838,1.35034
90.82667,512,-3,-3,1,1,1.0000,0,1,1,-0.11512,1.34904
90.83733,512,-4,-4,1,1,1.0000,0,1,1,-0.11318,1.34782
90.84800,512,-5,-5,1,1,1.0000,0,1,1,-0.12586,1.34655
90.85867,512,-2,-2,1,1,1.0000,0,1,1,-0.12397,1.34521
90.86933,512,-5,-5,1,1,1.0000,0,1,1,-0.13575,1.34383
90.88000,512,-4,-4,1,1,1.0000,0,1,1,-0.14703,1.34232
90.89067,512,-4,-4,1,1,1.0000,0,1,1,-0.15668,1.34070
90.90133,512,-4,-4,1,1,1.0000,0,1,1,-0.16414,1.33899
90.91200,512,-3,-3,1,1,1.0000,0,1,1,-0.16199,1.33725
90.92267,512,-4,-4,1,1,1.0000,0,1,1,-0.16163,1.33552
90.93333,512,-3,-3,1,1,1.0000,0,1,1,-0.15504,1.33384
90.94400,512,-6,-6,1,1,1.0000,0,1,1,-0.16746,1.33212
90.95467,512,-5,-5,1,1,1.0000,0,1,1,-0.18236,1.33025
90.96533,512,-3,-3,1,1,1.0000,0,1,1,-0.18212,1.32831
90.97600,512,-5,-5,1,1,1.0000,0,1,1,-0.18738,1.32634
90.98667,512,-5,-5,1,1,1.0000,0,1,1,-0.19513,1.32429
90.99733,512,-3,-3,1,1,1.0000,0,1,1,-0.18862,1.32225
91.00800,512,-6,-6,1,1,1.0000,0,1,1,-0.19621,1.32020
91.01867,512,-5,-5,1,1,1.0000,0,1,1,-0.20382,1.31806
91.02933,512,-3,-3,1,1,1.0000,0,1,1,-0.19572,1.31593
91.04000,512,-6,-6,1,1,1.0000,0,1,1,-0.20104,1.31382
91.05067,512,-5,-5,1,1,1.0000,0,1,1,-0.20629,1.31164
91.06133,512,-4,-4,1,1,1.0000,0,1,1,-0.20339,1.30946
91.07200,512,-4,-4,1,1,1.0000,0,1,1,-0.19585,1.30733
91.08267,512,-6,-6,1,1,1.0000,0,1,1,-0.20104,1.30521
91.09333,512,-5,-5,1,1,1.0000,0,1,1,-0.20579,1.30304
91.10400,512,-5,-5,1,1,1.0000,0,1,1,-0.20960,1.30083
91.11467,512,-5,-5,1,1,1.0000,0,1,1,-0.21226,1.29858
91.12533,512,-5,-5,1,1,1.0000,0,1,1,-0.21380,1.29630
91.13600,512,-4,-4,1,1,1.0000,0,1,1,-0.20704,1.29406
91.14667,512,-3,-3,1,1,1.0000,0,1,1,-0.18877,1.29195
91.15733,512,-7,-7,1,1,1.0000,0,1,1,-0.19517,1.28990
91.16800,512,-5,-5,1,1,1.0000,0,1,1,-0.20089,1.28779
91.17867,512,-4,-4,1,1,1.0000,0,1,1,-0.19817,1.28566
91.18933,512,-6,-6,1,1,1.0000,0,1,1,-0.20535,1.28351
91.20000,512,-5,-5,1,1,1.0000,0,1,1,-0.21021,1.28129
91.21067,512,-4,-4,1,1,1.0000,0,1,1,-0.20570,1.27907
91.22133,512,-8,-8,1,1,1.0000,0,1,1,-0.22537,1.27678
91.23200,512,-4,-4,1,1,1.0000,0,1,1,-0.22766,1.27436
91.24267,512,-5,-5,1,1,1.0000,0,1,1,-0.22647,1.27194
91.25333,512,-6,-6,1,1,1.0000,0,1,1,-0.23054,1.26950
91.26400,512,-5,-5,1,1,1.0000,0,1,1,-0.22980,1.26704
91.27467,512,-6,-6,1,1,1.0000,0,1,1,-0.23348,1.26457
91.28533,512,-3,-3,1,1,1.0000,0,1,1,-0.21728,1.26217
91.29600,512,-7,-7,1,1,1.0000,0,1,1,-0.22042,1.25983
91.30667,512,-6,-6,1,1,1.0000,0,1,1,-0.22739,1.25745
91.31733,512,-4,-4,1,1,1.0000,0,1,1,-0.22108,1.25505
91.32800,512,-6,-6,1,1,1.0000,0,1,1,-0.22222,1.25269
91.33867,512,-6,-6,1,1,1.0000,0,1,1,-0.22763,1.25029
91.34933,512,-5,-5,1,1,1.0000,0,1,1,-0.22756,1.24786
91.36000,512,-4,-4,1,1,1.0000,0,1,1,-0.21686,1.24549
91.37067,512,-9,-9,1,1,1.0000,0,1,1,-0.23770,1.24307
91.38133,512,-5,-5,1,1,1.0000,0,1,1,-0.24547,1.24049
91.39200,512,-5,-5,1,1,1.0000,0,1,1,-0.24435,1.23788
91.40267,512,-9,-9,1,1,1.0000,0,1,1,-0.26719,1.23515
91.41333,512,-8,-8,1,1,1.0000,0,1,1,-0.29402,1.23216
91.42400,512,-5,-5,1,1,1.0000,0,1,1,-0.29763,1.22900
91.43467,512,-9,-9,1,1,1.0000,0,1,1,-0.31585,1.22573
91.44533,512,-7,-7,1,1,1.0000,0,1,1,-0.32553,1.22231
91.45600,512,-6,-6,1,1,1.0000,0,1,1,-0.32118,1.21886
91.46667,512,-6,-6,1,1,1.0000,0,1,1,-0.30862,1.21550
91.47733,512,-10,-10,1,1,1.0000,0,1,1,-0.32170,1.21214
91.48800,512,-8,-8,1,1,1.0000,0,1,1,-0.33359,1.20865
91.49867,512,-6,-6,1,1,1.0000,0,1,1,-0.32833,1.20512
91.50933,512,-9,-9,1,1,1.0000,0,1,1,-0.33515,1.20158
91.52000,512,-7,-7,1,1,1.0000,0,1,1,-0.33344,1.19801
91.53067,512,-7,-7,1,1,1.0000,0,1,1,-0.32660,1.19449
91.54133,512,-8,-8,1,1,1.0000,0,1,1,-0.32466,1.19102
91.55200,512,-7,-7,1,1,1.0000,0,1,1,-0.31843,1.18759
91.56267,512,-8,-8,1,1,1.0000,0,1,1,-0.31760,1.18420
91.57333,512,-5,-5,1,1,1.0000,0,1,1,-0.29806,1.18091
91.58400,512,-9,-9,1,1,1.0000,0,1,1,-0.29904,1.17773
91.59467,512,-6,-6,1,1,1.0000,0,1,1,-0.29023,1.17458
91.60533,512,-5,-5,1,1,1.0000,0,1,1,-0.26940,1.17160
91.61600,512,-7,-7,1,1,1.0000,0,1,1,-0.25874,1.16878
91.62667,512,-4,-4,1,1,1.0000,0,1,1,-0.23374,1.16616
91.63733,512,-4,-4,1,1,1.0000,0,1,1,-0.20356,1.16382
91.64800,512,-6,-6,1,1,1.0000,0,1,1,-0.18908,1.16173
91.65867,512,-3,-3,1,1,1.0000,0,1,1,-0.16432,1.15985
91.66933,512,-3,-3,1,1,1.0000,0,1,1,-0.13702,1.15824
91.68000,512,-5,-5,1,1,1.0000,0,1,1,-0.12688,1.15683
91.69067,512,-4,-4,1,1,1.0000,0,1,1,-0.12157,1.15551
91.70133,512,-4,-4,1,1,1.0000,0,1,1,-0.12045,1.15422
91.71200,512,-4,-4,1,1,1.0000,0,1,1,-0.12253,1.15292
91.72267,512,-5,-5,1,1,1.0000,0,1,1,-0.13410,1.15155
91.73333,512,-3,-3,1,1,1.0000,0,1,1,-0.13569,1.15011
91.74400,512,-4,-4,1,1,1.0000,0,1,1,-0.13877,1.14865
91.75467,512,-5,-5,1,1,1.0000,0,1,1,-0.14997,1.14711
91.76533,512,-5,-5,1,1,1.0000,0,1,1,-0.16486,1.14543
91.77600,512,-5,-5,1,1,1.0000,0,1,1,-0.18022,1.14359
91.78667,512,-8,-8,1,1,1.0000,0,1,1,-0.21594,1.14148
91.79733,512,-7,-7,1,1,1.0000,0,1,1,-0.25194,1.13898
91.80800,512,-7,-7,1,1,1.0000,0,1,1,-0.28333,1.13613
91.81867,512,-6,-6,1,1,1.0000,0,1,1,-0.30028,1.13301
91.82933,512,-9,-9,1,1,1.0000,0,1,1,-0.32792,1.12966
91.84000,512,-6,-6,1,1,1.0000,0,1,1,-0.33597,1.12612
91.85067,512,-6,-6,1,1,1.0000,0,1,1,-0.33068,1.12257
91.86133,512,-9,-9,1,1,1.0000,0,1,1,-0.33948,1.11899
91.87200,512,-8,-8,1,1,1.0000,0,1,1,-0.34776,1.11533
91.88267,512,-7,-7,1,1,1.0000,0,1,1,-0.34688,1.11162
91.89333,512,-5,-5,1,1,1.0000,0,1,1,-0.32553,1.10804
91.90400,512,-11,-11,1,1,1.0000,0,1,1,-0.33816,1.10450
91.91467,512,-7,-7,1,1,1.0000,0,1,1,-0.33993,1.10088
91.92533,512,-6,-6,1,1,1.0000,0,1,1,-0.32736,1.09732
91.93600,512,-9,-9,1,1,1.0000,0,1,1,-0.32950,1.09382
91.94667,512,-7,-7,1,1,1.0000,0,1,1,-0.32532,1.09033
91.95733,512,-6,-6,1,1,1.0000,0,1,1,-0.31041,1.08693
91.96800,512,-9,-9,1,1,1.0000,0,1,1,-0.31278,1.08361
91.97867,512,-6,-6,1,1,1.0000,0,1,1,-0.30318,1.08033
91.98933,512,-6,-6,1,1,1.0000,0,1,1,-0.28759,1.07717
92.00000,512,-6,-6,1,1,1.0000,0,1,1,-0.27040,1.07420
92.01067,512,-8,-8,1,1,1.0000,0,1,1,-0.26917,1.07132
92.02133,512,-8,-8,1,1,1.0000,0,1,1,-0.27777,1.06840
92.03200,512,-6,-6,1,1,1.0000,0,1,1,-0.27667,1.06545
92.04267,512,-8,-8,1,1,1.0000,0,1,1,-0.28462,1.06245
92.05333,512,-6,-6,1,1,1.0000,0,1,1,-0.28241,1.05943
92.06400,512,-4,-4,1,1,1.0000,0,1,1,-0.25981,1.05654
92.07467,512,-5,-5,1,1,1.0000,0,1,1,-0.23528,1.05390
92.08533,512,-3,-3,1,1,1.0000,0,1,1,-0.19824,1.05159
92.09600,512,-3,-3,1,1,1.0000,0,1,1,-0.15872,1.04968
92.10667,512,-2,-2,1,1,1.0000,0,1,1,-0.11588,1.04822
92.11733,512,-5,-5,1,1,1.0000,0,1,1,-0.09905,1.04707
92.12800,512,-4,-4,1,1,1.0000,0,1,1,-0.09334,1.04604
92.13867,512,-4,-4,1,1,1.0000,0,1,1,-0.09574,1.04504
92.14933,512,-7,-7,1,1,1.0000,0,1,1,-0.12533,1.04386
92.16000,512,-5,-5,1,1,1.0000,0,1,1,-0.15337,1.04237
92.17067,512,-6,-6,1,1,1.0000,0,1,1,-0.18461,1.04057
92.18133,512,-10,-10,1,1,1.0000,0,1,1,-0.24326,1.03829
92.19200,512,-6,-6,1,1,1.0000,0,1,1,-0.28156,1.03549
92.20267,512,-7,-7,1,1,1.0000,0,1,1,-0.30986,1.03233
92.21333,512,-7,-7,1,1,1.0000,0,1,1,-0.32815,1.02893
92.22400,512,-10,-10,1,1,1.0000,0,1,1,-0.35953,1.02526
92.23467,512,-7,-7,1,1,1.0000,0,1,1,-0.37222,1.02136
92.24533,512,-7,-7,1,1,1.0000,0,1,1,-0.37145,1.01739
92.25600,512,-10,-10,1,1,1.0000,0,1,1,-0.38403,1.01336
92.26667,512,-8,-8,1,1,1.0000,0,1,1,-0.38775,1.00925
92.27733,512,-7,-7,1,1,1.0000,0,1,1,-0.37780,1.00517
92.28800,512,-10,-10,1,1,1.0000,0,1,1,-0.38234,1.00111
92.29867,512,-7,-7,1,1,1.0000,0,1,1,-0.37257,0.99709
92.30933,512,-7,-7,1,1,1.0000,0,1,1,-0.35508,0.99320
92.32000,512,-6,-6,1,1,1.0000,0,1,1,-0.32755,0.98956
92.33067,512,-10,-10,1,1,1.0000,0,1,1,-0.32661,0.98607
92.34133,512,-9,-9,1,1,1.0000,0,1,1,-0.33431,0.98255
92.35200,512,-7,-7,1,1,1.0000,0,1,1,-0.33151,0.97900
92.36267,512,-9,-9,1,1,1.0000,0,1,1,-0.33736,0.97543
92.37333,512,-7,-7,1,1,1.0000,0,1,1,-0.33294,0.97186
92.38400,512,-6,-6,1,1,1.0000,0,1,1,-0.31556,0.96840
92.39467,512,-5,-5,1,1,1.0000,0,1,1,-0.28528,0.96519
92.40533,512,-10,-10,1,1,1.0000,0,1,1,-0.28780,0.96214
92.41600,512,-7,-7,1,1,1.0000,0,1,1,-0.28784,0.95907
92.42667,512,-6,-6,1,1,1.0000,0,1,1,-0.27924,0.95604
92.43733,512,-9,-9,1,1,1.0000,0,1,1,-0.28866,0.95301
92.44800,512,-9,-9,1,1,1.0000,0,1,1,-0.30783,0.94983
92.45867,512,-6,-6,1,1,1.0000,0,1,1,-0.30852,0.94655
92.46933,512,-9,-9,1,1,1.0000,0,1,1,-0.32004,0.94319
92.48000,512,-7,-7,1,1,1.0000,0,1,1,-0.32192,0.93977
92.49067,512,-7,-7,1,1,1.0000,0,1,1,-0.31773,0.93636
92.50133,512,-8,-8,1,1,1.0000,0,1,1,-0.31771,0.93297
92.51200,512,-7,-7,1,1,1.0000,0,1,1,-0.31282,0.92961
92.52267,512,-8,-8,1,1,1.0000,0,1,1,-0.31294,0.92627
92.53333,512,-5,-5,1,1,1.0000,0,1,1,-0.29408,0.92303
92.54400,512,-8,-8,1,1,1.0000,0,1,1,-0.28824,0.91993
92.55467,512,-7,-7,1,1,1.0000,0,1,1,-0.28369,0.91687
92.56533,512,-5,-5,1,1,1.0000,0,1,1,-0.26598,0.91394
92.57600,512,-8,-8,1,1,1.0000,0,1,1,-0.26473,0.91111
92.58667,512,-7,-7,1,1,1.0000,0,1,1,-0.26638,0.90828
92.59733,512,-6,-6,1,1,1.0000,0,1,1,-0.26240,0.90546
92.60800,512,-6,-6,1,1,1.0000,0,1,1,-0.25573,0.90270
92.61867,512,-9,-9,1,1,1.0000,0,1,1,-0.27042,0.89989
92.62933,512,-7,-7,1,1,1.0000,0,1,1,-0.28154,0.89695
92.64000,512,-6,-6,1,1,1.0000,0,1,1,-0.28188,0.89394
92.65067,512,-9,-9,1,1,1.0000,0,1,1,-0.29769,0.89085
92.66133,512,-7,-7,1,1,1.0000,0,1,1,-0.30613,0.88763
92.67200,512,-7,-7,1,1,1.0000,0,1,1,-0.30901,0.88435
92.68267,512,-9,-9,1,1,1.0000,0,1,1,-0.32274,0.88098
92.69333,512,-7,-7,1,1,1.0000,0,1,1,-0.32646,0.87752
92.70400,512,-7,-7,1,1,1.0000,0,1,1,-0.32355,0.87405
92.71467,512,-8,-8,1,1,1.0000,0,1,1,-0.32422,0.87060
92.72533,512,-6,-6,1,1,1.0000,0,1,1,-0.31217,0.86720
92.73600,512,-7,-7,1,1,1.0000,0,1,1,-0.30125,0.86393
92.74667,512,-5,-5,1,1,1.0000,0,1,1,-0.27772,0.86084
92.75733,512,-9,-9,1,1,1.0000,0,1,1,-0.27894,0.85787
92.76800,512,-7,-7,1,1,1.0000,0,1,1,-0.28029,0.85489
92.77867,512,-6,-6,1,1,1.0000,0,1,1,-0.27434,0.85193
92.78933,512,-8,-8,1,1,1.0000,0,1,1,-0.27950,0.84898
92.80000,512,-7,-7,1,1,1.0000,0,1,1,-0.28345,0.84598
92.81067,512,-6,-6,1,1,1.0000,0,1,1,-0.27892,0.84298
92.82133,512,-5,-5,1,1,1.0000,0,1,1,-0.26263,0.84009
92.83200,512,-10,-10,1,1,1.0000,0,1,1,-0.27805,0.83721
92.84267,512,-6,-6,1,1,1.0000,0,1,1,-0.28132,0.83422
92.85333,512,-6,-6,1,1,1.0000,0,1,1,-0.27696,0.83125
92.86400,512,-9,-9,1,1,1.0000,0,1,1,-0.29057,0.82822
92.87467,512,-6,-6,1,1,1.0000,0,1,1,-0.29128,0.82512
92.88533,512,-5,-5,1,1,1.0000,0,1,1,-0.27684,0.82209
92.89600,512,-9,-9,1,1,1.0000,0,1,1,-0.28444,0.81909
92.90667,512,-6,-6,1,1,1.0000,0,1,1,-0.28233,0.81607
92.91733,512,-7,-7,1,1,1.0000,0,1,1,-0.28201,0.81306
92.92800,512,-6,-6,1,1,1.0000,0,1,1,-0.27550,0.81009
92.93867,512,-9,-9,1,1,1.0000,0,1,1,-0.28809,0.80708
92.94933,512,-8,-8,1,1,1.0000,0,1,1,-0.30321,0.80393
92.96000,512,-6,-6,1,1,1.0000,0,1,1,-0.30326,0.80069
92.97067,512,-9,-9,1,1,1.0000,0,1,1,-0.31614,0.79739
92.98133,512,-7,-7,1,1,1.0000,0,1,1,-0.32034,0.79399
92.99200,512,-7,-7,1,1,1.0000,0,1,1,-0.31865,0.79059
93.00267,512,-8,-8,1,1,1.0000,0,1,1,-0.32084,0.78718
93.01333,512,-7,-7,1,1,1.0000,0,1,1,-0.31762,0.78377
93.02400,512,-8,-8,1,1,1.0000,0,1,1,-0.31878,0.78038
93.03467,512,-7,-7,1,1,1.0000,0,1,1,-0.31499,0.77700
93.04533,512,-11,-11,1,1,1.0000,0,1,1,-0.33790,0.77351
93.05600,512,-7,-7,1,1,1.0000,0,1,1,-0.34451,0.76987
93.06667,512,-5,-5,1,1,1.0000,0,1,1,-0.32573,0.76630
93.07733,512,-10,-10,1,1,1.0000,0,1,1,-0.33058,0.76280
93.08800,512,-8,-8,1,1,1.0000,0,1,1,-0.33421,0.75925
93.09867,512,-6,-6,1,1,1.0000,0,1,1,-0.32193,0.75575
93.10933,512,-10,-10,1,1,1.0000,0,1,1,-0.33088,0.75227
93.12000,512,-9,-9,1,1,1.0000,0,1,1,-0.34403,0.74867
93.13067,512,-7,-7,1,1,1.0000,0,1,1,-0.34330,0.74501
93.14133,512,-6,-6,1,1,1.0000,0,1,1,-0.32692,0.74143
93.15200,512,-11,-11,1,1,1.0000,0,1,1,-0.33976,0.73788
93.16267,512,-7,-7,1,1,1.0000,0,1,1,-0.33913,0.73426
93.17333,512,-6,-6,1,1,1.0000,0,1,1,-0.32313,0.73072
93.18400,512,-10,-10,1,1,1.0000,0,1,1,-0.32919,0.72725
93.19467,512,-9,-9,1,1,1.0000,0,1,1,-0.34037,0.72367
93.20533,512,-6,-6,1,1,1.0000,0,1,1,-0.33120,0.72009
93.21600,512,-6,-6,1,1,1.0000,0,1,1,-0.31097,0.71667
93.22667,512,-11,-11,1,1,1.0000,0,1,1,-0.32330,0.71329
93.23733,512,-7,-7,1,1,1.0000,0,1,1,-0.32432,0.70983
93.24800,512,-5,-5,1,1,1.0000,0,1,1,-0.30384,0.70648
93.25867,512,-7,-7,1,1,1.0000,0,1,1,-0.28776,0.70333
93.26933,512,-5,-5,1,1,1.0000,0,1,1,-0.26186,0.70039
93.28000,512,-4,-4,1,1,1.0000,0,1,1,-0.22626,0.69779
93.29067,512,-4,-4,1,1,1.0000,0,1,1,-0.18971,0.69557
93.30133,512,-4,-4,1,1,1.0000,0,1,1,-0.15770,0.69372
93.31200,512,-2,-2,1,1,1.0000,0,1,1,-0.11846,0.69225
93.32267,512,-4,-4,1,1,1.0000,0,1,1,-0.09522,0.69111
93.33333,512,-3,-3,1,1,1.0000,0,1,1,-0.07801,0.69018
93.34400,512,-2,-2,1,1,1.0000,0,1,1,-0.06014,0.68945
93.35467,512,-1,0,1,1,1.0000,0,1,1,-0.03769,0.68893
93.36533,512,-1,0,1,1,1.0000,0,1,1,-0.02211,0.68861
93.37600,512,0,0,1,1,1.0000,0,1,1,-0.01297,0.68842
93.38667,512,1,0,1,1,1.0000,0,1,1,-0.00761,0.68831
93.39733,512,1,0,1,1,1.0000,0,1,1,0.01030,0.68832
93.40800,512,1,0,1,1,1.0000,0,1,1,0.03281,0.68855
93.41867,512,1,0,1,1,1.0000,0,1,1,0.05455,0.68902
93.42933,512,3,3,1,1,1.0000,0,1,1,0.08699,0.68977
93.44000,512,2,2,1,1,1.0000,0,1,1,0.11365,0.69084
93.45067,512,3,3,1,1,1.0000,0,1,1,0.13993,0.69220
93.46133,512,5,5,1,1,1.0000,0,1,1,0.17639,0.69388
93.47200,512,5,5,1,1,1.0000,0,1,1,0.21336,0.69596
93.48267,512,4,4,1,1,1.0000,0,1,1,0.23760,0.69837
93.49333,512,4,4,1,1,1.0000,0,1,1,0.25003,0.70097
93.50400,512,9,9,1,1,1.0000,0,1,1,0.28930,0.70384
93.51467,512,8,8,1,1,1.0000,0,1,1,0.33122,0.70715
93.52533,512,6,6,1,1,1.0000,0,1,1,0.35359,0.71081
93.53600,512,12,12,1,1,1.0000,0,1,1,0.40408,0.71485
93.54667,512,8,8,1,1,1.0000,0,1,1,0.43443,0.71932
93.55733,512,8,8,1,1,1.0000,0,1,1,0.44751,0.72402
93.56800,512,12,12,1,1,1.0000,0,1,1,0.47649,0.72895
93.57867,512,9,9,1,1,1.0000,0,1,1,0.48801,0.73410
93.58933,512,9,9,1,1,1.0000,0,1,1,0.48633,0.73929
93.60000,512,8,8,1,1,1.0000,0,1,1,0.46841,0.74438
93.61067,512,13,13,1,1,1.0000,0,1,1,0.47856,0.74943
93.62133,512,11,11,1,1,1.0000,0,1,1,0.48866,0.75459
93.63200,512,8,8,1,1,1.0000,0,1,1,0.47462,0.75973
93.64267,512,13,13,1,1,1.0000,0,1,1,0.48371,0.76484
93.65333,512,11,11,1,1,1.0000,0,1,1,0.49015,0.77004
93.66400,512,7,7,1,1,1.0000,0,1,1,0.46428,0.77513
93.67467,512,14,14,1,1,1.0000,0,1,1,0.47300,0.78012
93.68533,512,9,9,1,1,1.0000,0,1,1,0.46428,0.78512
93.69600,512,11,11,1,1,1.0000,0,1,1,0.46045,0.79006
93.70667,512,8,8,1,1,1.0000,0,1,1,0.43775,0.79485
93.71733,512,15,15,1,1,1.0000,0,1,1,0.45761,0.79962
93.72800,512,10,10,1,1,1.0000,0,1,1,0.46364,0.80453
93.73867,512,9,9,1,1,1.0000,0,1,1,0.45309,0.80942
93.74933,512,13,13,1,1,1.0000,0,1,1,0.46301,0.81431
93.76000,512,10,10,1,1,1.0000,0,1,1,0.46180,0.81924
93.77067,512,8,8,1,1,1.0000,0,1,1,0.43925,0.82405
93.78133,512,12,12,1,1,1.0000,0,1,1,0.43594,0.82871
93.79200,512,9,9,1,1,1.0000,0,1,1,0.42257,0.83329
93.80267,512,9,9,1,1,1.0000,0,1,1,0.40487,0.83771
93.81333,512,7,7,1,1,1.0000,0,1,1,0.37228,0.84185
93.82400,512,12,12,1,1,1.0000,0,1,1,0.37167,0.84582
93.83467,512,9,9,1,1,1.0000,0,1,1,0.36859,0.84977
93.84533,512,6,6,1,1,1.0000,0,1,1,0.34273,0.85356
93.85600,512,12,12,1,1,1.0000,0,1,1,0.35073,0.85726
93.86667,512,8,8,1,1,1.0000,0,1,1,0.34901,0.86099
93.87733,512,8,8,1,1,1.0000,0,1,1,0.34200,0.86468
93.88800,512,10,10,1,1,1.0000,0,1,1,0.34760,0.86835
93.89867,512,9,9,1,1,1.0000,0,1,1,0.35298,0.87209
93.90933,512,6,6,1,1,1.0000,0,1,1,0.33580,0.87576
93.92000,512,6,6,1,1,1.0000,0,1,1,0.30750,0.87920
93.93067,512,11,11,1,1,1.0000,0,1,1,0.31299,0.88250
93.94133,512,7,7,1,1,1.0000,0,1,1,0.30906,0.88582
93.95200,512,5,5,1,1,1.0000,0,1,1,0.28565,0.88899
93.96267,512,10,10,1,1,1.0000,0,1,1,0.29046,0.89207
93.97333,512,9,9,1,1,1.0000,0,1,1,0.30458,0.89524
93.98400,512,7,7,1,1,1.0000,0,1,1,0.30812,0.89851
93.99467,512,11,11,1,1,1.0000,0,1,1,0.33437,0.90193
94.00533,512,8,8,1,1,1.0000,0,1,1,0.34904,0.90558
94.01600,512,9,9,1,1,1.0000,0,1,1,0.36225,0.90937
94.02667,512,8,8,1,1,1.0000,0,1,1,0.36553,0.91325
94.03733,512,12,12,1,1,1.0000,0,1,1,0.39160,0.91729
94.04800,512,10,10,1,1,1.0000,0,1,1,0.41320,0.92158
94.05867,512,7,7,1,1,1.0000,0,1,1,0.40718,0.92596
94.06933,512,11,11,1,1,1.0000,0,1,1,0.41436,0.93034
94.08000,512,10,10,1,1,1.0000,0,1,1,0.42093,0.93480
94.09067,512,8,8,1,1,1.0000,0,1,1,0.41140,0.93924
94.10133,512,10,10,1,1,1.0000,0,1,1,0.40781,0.94360
94.11200,512,9,9,1,1,1.0000,0,1,1,0.40072,0.94792
94.12267,512,7,7,1,1,1.0000,0,1,1,0.37764,0.95207
94.13333,512,6,6,1,1,1.0000,0,1,1,0.34054,0.95590
94.14400,512,12,12,1,1,1.0000,0,1,1,0.34372,0.95955
94.15467,512,7,7,1,1,1.0000,0,1,1,0.33417,0.96316
94.16533,512,7,7,1,1,1.0000,0,1,1,0.31842,0.96664
94.17600,512,10,10,1,1,1.0000,0,1,1,0.32310,0.97006
94.18667,512,9,9,1,1,1.0000,0,1,1,0.33235,0.97356
94.19733,512,6,6,1,1,1.0000,0,1,1,0.32140,0.97705
94.20800,512,10,10,1,1,1.0000,0,1,1,0.32918,0.98052
94.21867,512,7,7,1,1,1.0000,0,1,1,0.32539,0.98401
94.22933,512,7,7,1,1,1.0000,0,1,1,0.31529,0.98743
94.24000,512,7,7,1,1,1.0000,0,1,1,0.30284,0.99072
94.25067,512,9,9,1,1,1.0000,0,1,1,0.30538,0.99397
94.26133,512,9,9,1,1,1.0000,0,1,1,0.31677,0.99728
94.27200,512,5,5,1,1,1.0000,0,1,1,0.30289,1.00059
94.28267,512,11,11,1,1,1.0000,0,1,1,0.31970,1.00391
94.29333,512,8,8,1,1,1.0000,0,1,1,0.33091,1.00738
94.30400,512,6,6,1,1,1.0000,0,1,1,0.32277,1.01087
94.31467,512,10,10,1,1,1.0000,0,1,1,0.33336,1.01436
94.32533,512,7,7,1,1,1.0000,0,1,1,0.33190,1.01791
94.33600,512,9,9,1,1,1.0000,0,1,1,0.33802,1.02149
94.34667,512,7,7,1,1,1.0000,0,1,1,0.33326,1.02507
94.35733,512,13,13,1,1,1.0000,0,1,1,0.36646,1.02880
94.36800,512,8,8,1,1,1.0000,0,1,1,0.38152,1.03279
94.37867,512,8,8,1,1,1.0000,0,1,1,0.38362,1.03687
94.38933,512,11,11,1,1,1.0000,0,1,1,0.39943,1.04104
94.40000,512,9,9,1,1,1.0000,0,1,1,0.40656,1.04534
94.41067,512,7,7,1,1,1.0000,0,1,1,0.39267,1.04961
94.42133,512,10,10,1,1,1.0000,0,1,1,0.38967,1.05378
94.43200,512,7,7,1,1,1.0000,0,1,1,0.37142,1.05784
94.44267,512,7,7,1,1,1.0000,0,1,1,0.34624,1.06166
94.45333,512,6,6,1,1,1.0000,0,1,1,0.31277,1.06518
94.46400,512,9,9,1,1,1.0000,0,1,1,0.30066,1.06845
94.47467,512,7,7,1,1,1.0000,0,1,1,0.28848,1.07159
