t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
86.78400,512,7,7,0,1,1.0000,0,0,0,0.98453,0.94950
86.79467,512,6,6,0,1,1.0000,0,0,0,0.98859,0.96002
86.80533,512,5,5,0,1,1.0000,0,0,0,0.99159,0.97058
86.81600,512,5,5,0,1,1.0000,0,0,0,0.99380,0.98117
86.82667,512,6,6,0,1,1.0000,0,0,0,0.99543,0.99178
86.83733,512,6,6,0,1,1.0000,0,0,0,0.99663,1.00240
86.84800,512,4,4,0,1,1.0000,0,0,0,0.99751,1.01304
86.85867,512,6,6,0,1,1.0000,0,0,0,0.99817,1.02368
86.86933,512,4,4,0,1,1.0000,0,0,0,0.99865,1.03433
86.88000,512,4,4,0,1,1.0000,0,0,0,0.99900,1.04499
86.89067,512,5,5,0,1,1.0000,0,0,0,0.99927,1.05564
86.90133,512,5,5,0,1,1.0000,0,0,0,0.99946,1.06630
86.91200,512,4,4,0,1,1.0000,0,0,0,0.99960,1.07697
86.92267,512,3,3,0,1,1.0000,0,0,0,0.99971,1.08763
86.93333,512,6,6,0,1,1.0000,0,0,0,0.99978,1.09829
86.94400,512,3,3,0,1,1.0000,0,0,0,0.99984,1.10896
86.95467,512,3,3,0,1,1.0000,0,0,0,0.99988,1.11962
86.96533,512,5,5,0,1,1.0000,0,0,0,0.99991,1.13029
86.97600,512,4,4,0,1,1.0000,0,0,0,0.99994,1.14095
86.98667,512,0,0,1,1,1.0000,0,1,1,0.93262,1.15126
86.99733,512,7,7,1,1,1.0000,0,1,1,0.78148,1.16040
87.00800,512,10,10,1,1,1.0000,0,1,1,0.62117,1.16788
87.01867,512,6,6,1,1,1.0000,0,1,1,0.44706,1.17358
87.02933,512,3,3,1,1,1.0000,0,1,1,0.26622,1.17738
87.04000,512,-1,0,1,1,1.0000,0,1,1,0.15618,1.17964
87.05067,512,-4,-4,1,1,1.0000,0,1,1,0.00912,1.18052
87.06133,512,-4,-4,1,1,1.0000,0,1,1,-0.13880,1.17983
87.07200,512,-5,-5,1,1,1.0000,0,1,1,-0.27268,1.17763
87.08267,512,-3,-3,1,1,1.0000,0,1,1,-0.36303,1.17424
87.09333,512,0,0,1,1,1.0000,0,1,1,-0.39013,1.17023
87.10400,512,-1,0,1,1,1.0000,0,1,1,-0.37217,1.16616
87.11467,512,0,0,1,1,1.0000,0,1,1,-0.32602,1.16244
87.12533,512,0,0,1,1,1.0000,0,1,1,-0.26583,1.15928
87.13600,512,-1,0,1,1,1.0000,0,1,1,-0.20239,1.15678
87.14667,512,-1,0,1,1,1.0000,0,1,1,-0.15044,1.15490
87.15733,512,-2,-2,1,1,1.0000,0,1,1,-0.11784,1.15347
87.16800,512,-2,-2,1,1,1.0000,0,1,1,-0.09992,1.15231
87.17867,512,-3,-3,1,1,1.0000,0,1,1,-0.09958,1.15124
87.18933,512,-4,-4,1,1,1.0000,0,1,1,-0.11648,1.15009
87.20000,512,-2,-2,1,1,1.0000,0,1,1,-0.12634,1.14880
87.21067,512,-3,-3,1,1,1.0000,0,1,1,-0.13746,1.14739
87.22133,512,-1,0,1,1,1.0000,0,1,1,-0.13270,1.14595
87.23200,512,1,0,1,1,1.0000,0,1,1,-0.10384,1.14469
87.24267,512,1,0,1,1,1.0000,0,1,1,-0.06379,1.14379
87.25333,512,3,3,1,1,1.0000,0,1,1,-0.00724,1.14341
87.26400,512,5,5,1,1,1.0000,0,1,1,0.06665,1.14373
87.27467,512,11,11,1,1,1.0000,0,1,1,0.18512,1.14507
87.28533,512,14,14,1,1,1.0000,0,1,1,0.33646,1.14786
87.29600,512,23,23,1,1,1.0000,0,1,1,0.55284,1.15260
87.30667,512,18,18,1,1,1.0000,0,1,1,0.74207,1.15951
87.31733,512,31,31,0,1,1.0000,0,2,1,0.96338,1.16860
87.32800,512,21,21,0,1,1.0000,0,2,1,0.92287,1.17866
87.33867,512,18,18,0,1,1.0000,0,2,1,0.84801,1.18811
87.34933,512,28,28,0,1,1.0000,0,0,0,0.88794,1.19736
87.36000,512,21,21,0,1,1.0000,0,0,0,0.91738,1.20699
87.37067,512,19,19,0,1,1.0000,0,0,0,0.93908,1.21689
87.38133,512,17,17,0,1,1.0000,0,0,0,0.95508,1.22700
87.39200,512,27,27,0,1,1.0000,0,0,0,0.96688,1.23725
87.40267,512,22,22,0,1,1.0000,0,0,0,0.97558,1.24761
87.41333,512,15,15,0,1,1.0000,0,0,0,0.98200,1.25805
87.42400,512,26,26,0,1,1.0000,0,0,0,0.98673,1.26855
87.43467,512,21,21,0,1,1.0000,0,0,0,0.99021,1.27909
87.44533,512,16,16,0,1,1.0000,0,0,0,0.99278,1.28967
87.45600,512,24,24,0,1,1.0000,0,0,0,0.99468,1.30027
87.46667,512,20,20,0,1,1.0000,0,0,0,0.99608,1.31088
87.47733,512,16,16,0,1,1.0000,0,0,0,0.99711,1.32151
87.48800,512,15,15,0,1,1.0000,0,0,0,0.99787,1.33215
87.49867,512,25,25,0,1,1.0000,0,0,0,0.99843,1.34280
87.50933,512,17,17,0,1,1.0000,0,0,0,0.99884,1.35345
87.52000,512,12,12,0,1,1.0000,0,0,0,0.99915,1.36411
87.53067,512,25,25,0,1,1.0000,0,0,0,0.99937,1.37477
87.54133,512,17,17,0,1,1.0000,0,0,0,0.99954,1.38543
87.55200,512,15,15,0,1,1.0000,0,0,0,0.99966,1.39609
87.56267,512,21,21,0,1,1.0000,0,0,0,0.99975,1.40675
87.57333,512,17,17,0,1,1.0000,0,0,0,0.99981,1.41742
87.58400,512,15,15,0,1,1.0000,0,0,0,0.99986,1.42808
87.59467,512,11,11,0,1,1.0000,0,0,0,0.99990,1.43875
87.60533,512,23,23,0,1,1.0000,0,0,0,0.99993,1.44941
87.61600,512,17,17,0,1,1.0000,0,0,0,0.99994,1.46008
87.62667,512,12,12,0,1,1.0000,0,0,0,0.99996,1.47075
87.63733,512,19,19,0,1,1.0000,0,0,0,0.99997,1.48141
87.64800,512,17,17,0,1,1.0000,0,0,0,0.99998,1.49208
87.65867,512,13,13,0,1,1.0000,0,0,0,0.99998,1.50275
87.66933,512,18,18,1,1,1.0000,0,1,1,1.06436,1.51376
87.68000,512,8,8,1,1,1.0000,0,1,1,0.98240,1.52467
87.69067,512,6,6,1,1,1.0000,0,1,1,0.80781,1.53422
87.70133,512,5,5,1,1,1.0000,0,1,1,0.59237,1.54169
87.71200,512,5,5,1,1,1.0000,0,1,1,0.38050,1.54688
87.72267,512,0,0,1,1,1.0000,0,1,1,0.22322,1.55010
87.73333,512,-3,-3,1,1,1.0000,0,1,1,0.04237,1.55151
87.74400,512,-6,-6,1,1,1.0000,0,1,1,-0.14882,1.55094
87.75467,512,-6,-6,1,1,1.0000,0,1,1,-0.31855,1.54845
87.76533,512,-3,-3,1,1,1.0000,0,1,1,-0.42794,1.54447
87.77600,512,-2,-2,1,1,1.0000,0,1,1,-0.47567,1.53965
87.78667,512,0,0,1,1,1.0000,0,1,1,-0.46139,1.53465
87.79733,512,1,0,1,1,1.0000,0,1,1,-0.40765,1.53002
87.80800,512,1,0,1,1,1.0000,0,1,1,-0.32619,1.52610
87.81867,512,3,3,1,1,1.0000,0,1,1,-0.22086,1.52319
87.82933,512,2,2,1,1,1.0000,0,1,1,-0.11972,1.52137
87.84000,512,3,3,1,1,1.0000,0,1,1,-0.02510,1.52060
87.85067,512,4,4,1,1,1.0000,0,1,1,0.06173,1.52079
87.86133,512,2,2,1,1,1.0000,0,1,1,0.11853,1.52176
87.87200,512,2,2,1,1,1.0000,0,1,1,0.14999,1.52319
87.88267,512,5,5,1,1,1.0000,0,1,1,0.18383,1.52497
87.89333,512,6,6,1,1,1.0000,0,1,1,0.22157,1.52713
87.90400,512,13,13,1,1,1.0000,0,1,1,0.30740,1.52995
87.91467,512,17,17,1,1,1.0000,0,1,1,0.43950,1.53393
87.92533,512,30,30,1,1,1.0000,0,1,1,0.67637,1.53989
87.93600,512,26,26,0,1,1.0000,0,2,1,0.83967,1.54797
87.94667,512,15,15,0,1,1.0000,0,2,1,0.74810,1.55644
87.95733,512,30,30,0,1,1.0000,0,2,1,0.94988,1.56550
87.96800,512,23,23,0,1,1.0000,0,0,0,0.96305,1.57570
87.97867,512,23,23,0,1,1.0000,0,0,0,0.97276,1.58602
87.98933,512,26,26,0,1,1.0000,0,0,0,0.97991,1.59644
88.00000,512,24,24,0,1,1.0000,0,0,0,0.98519,1.60692
88.01067,512,20,20,0,1,1.0000,0,0,0,0.98908,1.61745
88.02133,512,14,14,0,1,1.0000,0,0,0,0.99195,1.62801
88.03200,512,31,31,0,1,1.0000,0,0,0,0.99406,1.63860
88.04267,512,20,20,0,1,1.0000,0,0,0,0.99562,1.64922
88.05333,512,16,16,0,1,1.0000,0,0,0,0.99677,1.65984
88.06400,512,27,27,0,1,1.0000,0,0,0,0.99762,1.67048
88.07467,512,21,21,0,1,1.0000,0,0,0,0.99825,1.68112
88.08533,512,17,17,0,1,1.0000,0,0,0,0.99871,1.69177
88.09600,512,16,16,0,1,1.0000,0,0,0,0.99905,1.70243
88.10667,512,27,27,0,1,1.0000,0,0,0,0.99930,1.71309
88.11733,512,16,16,0,1,1.0000,0,0,0,0.99948,1.72375
88.12800,512,16,16,0,1,1.0000,0,0,0,0.99962,1.73441
88.13867,512,25,25,0,1,1.0000,0,0,0,0.99972,1.74507
88.14933,512,19,19,0,1,1.0000,0,0,0,0.99979,1.75573
88.16000,512,13,13,0,1,1.0000,0,0,0,0.99985,1.76640
88.17067,512,24,24,0,1,1.0000,0,0,0,0.99989,1.77706
88.18133,512,17,17,0,1,1.0000,0,0,0,0.99992,1.78773
88.19200,512,15,15,0,1,1.0000,0,0,0,0.99994,1.79840
88.20267,512,20,20,0,1,1.0000,0,0,0,0.99995,1.80906
88.21333,512,16,16,0,1,1.0000,0,0,0,0.99997,1.81973
88.22400,512,14,14,0,1,1.0000,0,0,0,0.99998,1.83040
88.23467,512,14,14,0,1,1.0000,0,0,0,0.99998,1.84106
88.24533,512,20,20,0,1,1.0000,0,0,0,0.99999,1.85173
88.25600,512,16,16,0,1,1.0000,0,0,0,0.99999,1.86239
88.26667,512,12,12,1,1,1.0000,0,1,1,1.02047,1.87317
88.27733,512,3,3,1,1,1.0000,0,1,1,0.88129,1.88331
88.28800,512,-1,0,1,1,1.0000,0,1,1,0.63445,1.89140
88.29867,512,-1,0,1,1,1.0000,0,1,1,0.37220,1.89677
88.30933,512,-4,-4,1,1,1.0000,0,1,1,0.09724,1.89927
88.32000,512,-1,0,1,1,1.0000,0,1,1,0.05704,1.90009
88.33067,512,-1,0,1,1,1.0000,0,1,1,0.03346,1.90058
88.34133,512,-2,-2,1,1,1.0000,0,1,1,-0.01923,1.90065
88.35200,512,0,0,1,1,1.0000,0,1,1,-0.06612,1.90020
88.36267,512,0,0,1,1,1.0000,0,1,1,-0.10165,1.89930
88.37333,512,3,3,1,1,1.0000,0,1,1,-0.10195,1.89822
88.38400,512,3,3,1,1,1.0000,0,1,1,-0.07922,1.89725
88.39467,512,3,3,1,1,1.0000,0,1,1,-0.04391,1.89659
88.40533,512,1,0,1,1,1.0000,0,1,1,-0.02576,1.89622
88.41600,512,0,0,1,1,1.0000,0,1,1,-0.01984,1.89598
88.42667,512,-1,0,1,1,1.0000,0,1,1,-0.02101,1.89576
88.43733,512,-1,0,1,1,1.0000,0,1,1,-0.03277,1.89547
88.44800,512,-2,-2,1,1,1.0000,0,1,1,-0.05591,1.89500
88.45867,512,0,0,1,1,1.0000,0,1,1,-0.06752,1.89434
88.46933,512,-1,0,1,1,1.0000,0,1,1,-0.06997,1.89361
88.48000,512,1,0,1,1,1.0000,0,1,1,-0.05857,1.89292
88.49067,512,0,0,1,1,1.0000,0,1,1,-0.04696,1.89236
88.50133,512,1,0,1,1,1.0000,0,1,1,-0.03615,1.89192
88.51200,512,0,0,1,1,1.0000,0,1,1,-0.02674,1.89158
88.52267,512,0,0,1,1,1.0000,0,1,1,-0.01903,1.89134
88.53333,512,0,0,1,1,1.0000,0,1,1,-0.01305,1.89117
88.54400,512,-1,0,1,1,1.0000,0,1,1,-0.00866,1.89105
88.55467,512,-1,0,1,1,1.0000,0,1,1,-0.01295,1.89094
88.56533,512,0,0,1,1,1.0000,0,1,1,-0.01445,1.89079
88.57600,512,-1,0,1,1,1.0000,0,1,1,-0.01396,1.89064
88.58667,512,-1,0,1,1,1.0000,0,1,1,-0.01955,1.89046
88.59733,512,1,0,1,1,1.0000,0,1,1,-0.01331,1.89028
88.60800,512,0,0,1,1,1.0000,0,1,1,-0.00800,1.89017
88.61867,512,0,0,1,1,1.0000,0,1,1,-0.00469,1.89010
88.62933,512,0,0,1,1,1.0000,0,1,1,-0.00275,1.89006
88.64000,512,0,0,1,1,1.0000,0,1,1,-0.00162,1.89004
88.65067,512,1,0,1,1,1.0000,0,1,1,-0.00095,1.89003
88.66133,512,0,0,1,1,1.0000,0,1,1,-0.00056,1.89002
88.67200,512,0,0,1,1,1.0000,0,1,1,-0.00033,1.89001
88.68267,512,-1,0,1,1,1.0000,0,1,1,-0.00019,1.89001
88.69333,512,1,0,1,1,1.0000,0,1,1,-0.00011,1.89001
88.70400,512,1,0,1,1,1.0000,0,1,1,-0.00007,1.89001
88.71467,512,4,4,1,1,1.0000,0,1,1,0.02838,1.89016
88.72533,512,8,8,1,1,1.0000,0,1,1,0.09952,1.89084
88.73600,512,10,10,1,1,1.0000,0,1,1,0.20164,1.89245
88.74667,512,13,13,1,1,1.0000,0,1,1,0.33075,1.89529
88.75733,512,29,29,1,1,1.0000,0,1,1,0.57567,1.90012
88.76800,512,23,23,1,1,1.0000,0,1,1,0.81312,1.90753
88.77867,512,16,16,1,1,1.0000,0,1,1,0.96201,1.91699
88.78933,512,29,29,0,1,1.0000,0,2,1,1.05834,1.92777
88.80000,512,21,21,0,1,1.0000,0,2,1,0.97858,1.93863
88.81067,512,18,18,0,1,1.0000,0,2,1,0.88069,1.94855
88.82133,512,16,16,0,1,1.0000,0,0,0,0.91203,1.95811
88.83200,512,28,28,0,1,1.0000,0,0,0,0.93514,1.96796
88.84267,512,21,21,0,1,1.0000,0,0,0,0.95218,1.97803
88.85333,512,15,15,0,1,1.0000,0,0,0,0.96474,1.98825
88.86400,512,26,26,0,1,1.0000,0,0,0,0.97400,1.99859
88.87467,512,21,21,0,1,1.0000,0,0,0,0.98083,0.00149
88.88533,512,15,15,0,1,1.0000,0,0,0,0.98587,0.01198
88.89600,512,23,23,0,1,1.0000,0,0,0,0.98958,0.02251
88.90667,512,18,18,0,1,1.0000,0,0,0,0.99232,0.03308
88.91733,512,18,18,0,1,1.0000,0,0,0,0.99434,0.04368
88.92800,512,14,14,0,1,1.0000,0,0,0,0.99582,0.05429
88.93867,512,22,22,0,1,1.0000,0,0,0,0.99692,0.06492
88.94933,512,19,19,0,1,1.0000,0,0,0,0.99773,0.07556
88.96000,512,15,15,0,1,1.0000,0,0,0,0.99833,0.08621
88.97067,512,21,21,0,1,1.0000,0,0,0,0.99877,0.09686
88.98133,512,18,18,0,1,1.0000,0,0,0,0.99909,0.10751
88.99200,512,14,14,0,1,1.0000,0,0,0,0.99933,0.11817
89.00267,512,14,14,0,1,1.0000,0,0,0,0.99951,0.12883
89.01333,512,22,22,0,1,1.0000,0,0,0,0.99964,0.13949
89.02400,512,14,14,0,1,1.0000,0,0,0,0.99973,0.15016
89.03467,512,13,13,0,1,1.0000,0,0,0,0.99980,0.16082
89.04533,512,15,15,0,1,1.0000,0,0,0,0.99985,0.17148
89.05600,512,6,6,0,1,1.0000,0,0,0,0.99989,0.18215
89.06667,512,2,2,0,1,1.0000,0,0,0,0.99992,0.19282
89.07733,512,1,0,0,1,1.0000,0,0,0,0.99994,0.20348
89.08800,512,-1,0,0,1,1.0000,0,0,0,0.99996,0.21415
89.09867,512,-2,-2,0,1,1.0000,0,0,0,0.99997,0.22481
89.10933,512,-4,-4,0,1,1.0000,0,0,0,0.99998,0.23548
89.12000,512,-2,-2,0,1,1.0000,0,0,0,0.99998,0.24615
89.13067,512,-1,0,0,1,1.0000,0,0,0,0.99999,0.25681
89.14133,512,0,0,0,1,1.0000,0,0,0,0.99999,0.26748
89.15200,512,3,3,0,1,1.0000,0,0,0,0.99999,0.27815
89.16267,512,3,3,0,1,1.0000,0,0,0,0.99999,0.28881
89.17333,512,2,2,0,1,1.0000,0,0,0,1.00000,0.29948
89.18400,512,4,4,0,1,1.0000,0,0,0,1.00000,0.31015
89.19467,512,1,0,0,1,1.0000,0,0,0,1.00000,0.32081
89.20533,512,1,0,0,1,1.0000,0,0,0,1.00000,0.33148
89.21600,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.34215
89.22667,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.35281
89.23733,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.36348
89.24800,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.37415
89.25867,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.38481
89.26933,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.39548
89.28000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.40615
89.29067,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.41681
89.30133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.42748
89.31200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.43815
89.32267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.44881
89.33333,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.45948
89.34400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.47015
89.35467,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.48081
89.36533,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.49148
89.37600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.50215
89.38667,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.51281
89.39733,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.52348
89.40800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.53415
89.41867,512,1,0,0,1,1.0000,0,0,0,1.00000,0.54481
89.42933,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.55548
89.44000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.56615
89.45067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.57681
89.46133,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.58748
89.47200,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.59815
89.48267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.60881
89.49333,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.61948
89.50400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.63015
89.51467,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.64081
89.52533,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.65148
89.53600,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.66215
89.54667,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.67281
89.55733,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.68348
89.56800,512,-8,-8,0,1,1.0000,0,0,0,1.00000,0.69415
89.57867,512,-10,-10,0,1,1.0000,0,0,0,1.00000,0.70481
89.58933,512,-8,-8,0,1,1.0000,0,0,0,1.00000,0.71548
89.60000,512,-14,-14,0,1,1.0000,0,0,0,1.00000,0.72615
89.61067,512,-12,-12,0,1,1.0000,0,2,1,0.38224,0.73352
89.62133,512,-12,-12,0,1,1.0000,0,2,1,0.01983,0.73566
89.63200,512,-10,-10,0,1,1.0000,0,2,1,-0.15870,0.73492
89.64267,512,-18,-18,0,1,1.0000,0,2,1,-0.39971,0.73194
89.65333,512,-11,-11,0,1,1.0000,0,2,1,-0.42186,0.72756
89.66400,512,-8,-8,0,1,1.0000,0,2,1,-0.38375,0.72327
89.67467,512,-14,-14,0,1,1.0000,0,2,1,-0.46360,0.71875
89.68533,512,-8,-8,0,1,1.0000,0,2,1,-0.40824,0.71410
89.69600,512,-5,-5,0,1,1.0000,0,2,1,-0.32466,0.71019
89.70667,512,-7,-7,0,1,1.0000,0,2,1,-0.30970,0.70680
89.71733,512,-3,-3,0,1,1.0000,0,2,1,-0.23278,0.70391
89.72800,512,-1,0,0,1,1.0000,0,2,1,-0.13656,0.70194
89.73867,512,0,0,0,1,1.0000,0,2,1,-0.08011,0.70079
89.74933,512,2,2,0,1,1.0000,0,2,1,-0.01293,0.70029
89.76000,512,2,2,0,1,1.0000,0,2,1,0.02648,0.70036
89.77067,512,4,4,0,1,1.0000,0,2,1,0.08367,0.70095
89.78133,512,7,7,0,1,1.0000,0,2,1,0.16832,0.70229
89.79200,512,11,11,0,1,1.0000,0,2,1,0.28612,0.70472
89.80267,512,10,10,1,1,1.0000,0,1,1,0.34002,0.70806
89.81333,512,19,19,1,1,1.0000,0,1,1,0.45551,0.71230
89.82400,512,14,14,0,1,1.0000,0,2,1,0.50570,0.71743
89.83467,512,14,14,0,1,1.0000,0,2,1,0.53514,0.72298
89.84533,512,11,11,0,1,1.0000,0,2,1,0.50131,0.72850
89.85600,512,18,18,0,1,1.0000,0,0,0,0.63232,0.73455
89.86667,512,12,12,0,1,1.0000,0,0,0,0.72891,0.74181
89.87733,512,11,11,0,1,1.0000,0,0,0,0.80012,0.74996
89.88800,512,18,18,0,1,1.0000,0,0,0,0.85263,0.75878
89.89867,512,13,13,0,1,1.0000,0,0,0,0.89134,0.76808
89.90933,512,10,10,0,1,1.0000,0,0,0,0.91989,0.77774
89.92000,512,15,15,0,1,1.0000,0,0,0,0.94093,0.78766
89.93067,512,13,13,0,1,1.0000,0,0,0,0.95645,0.79778
89.94133,512,10,10,0,1,1.0000,0,0,0,0.96789,0.80805
89.95200,512,9,9,0,1,1.0000,0,0,0,0.97633,0.81842
89.96267,512,15,15,0,1,1.0000,0,0,0,0.98255,0.82886
89.97333,512,12,12,0,1,1.0000,0,0,0,0.98713,0.83937
89.98400,512,8,8,0,1,1.0000,0,0,0,0.99051,0.84992
89.99467,512,15,15,0,1,1.0000,0,0,0,0.99300,0.86050
90.00533,512,10,10,0,1,1.0000,0,0,0,0.99484,0.87110
90.01600,512,9,9,0,1,1.0000,0,0,0,0.99620,0.88172
90.02667,512,12,12,0,1,1.0000,0,0,0,0.99720,0.89235
90.03733,512,9,9,0,1,1.0000,0,0,0,0.99793,0.90299
90.04800,512,10,10,0,1,1.0000,0,0,0,0.99848,0.91364
90.05867,512,7,7,0,1,1.0000,0,0,0,0.99888,0.92429
90.06933,512,12,12,0,1,1.0000,0,0,0,0.99917,0.93494
90.08000,512,9,9,0,1,1.0000,0,0,0,0.99939,0.94560
90.09067,512,6,6,0,1,1.0000,0,0,0,0.99955,0.95626
90.10133,512,12,12,0,1,1.0000,0,0,0,0.99967,0.96693
90.11200,512,9,9,0,1,1.0000,0,0,0,0.99976,0.97759
90.12267,512,7,7,0,1,1.0000,0,0,0,0.99982,0.98825
90.13333,512,6,6,0,1,1.0000,0,0,0,0.99987,0.99892
90.14400,512,5,5,0,1,1.0000,0,0,0,0.99990,1.00959
90.15467,512,1,0,0,1,1.0000,0,0,0,0.99993,1.02025
90.16533,512,3,3,0,1,1.0000,0,0,0,0.99995,1.03092
90.17600,512,7,7,0,1,1.0000,0,0,0,0.99996,1.04158
90.18667,512,2,2,0,1,1.0000,0,0,0,0.99997,1.05225
90.19733,512,1,0,0,1,1.0000,0,0,0,0.99998,1.06292
90.20800,512,-2,-2,0,1,1.0000,0,0,0,0.99998,1.07358
90.21867,512,-4,-4,0,1,1.0000,0,0,0,0.99999,1.08425
90.22933,512,-4,-4,0,1,1.0000,0,0,0,0.99999,1.09492
90.24000,512,-5,-5,0,1,1.0000,0,0,0,0.99999,1.10558
90.25067,512,-3,-3,0,1,1.0000,0,0,0,1.00000,1.11625
90.26133,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.12692
90.27200,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.13758
90.28267,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.14825
90.29333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.15892
90.30400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.16958
90.31467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.18025
90.32533,512,1,0,0,1,1.0000,0,0,0,1.00000,1.19092
90.33600,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.20158
90.34667,512,1,0,0,1,1.0000,0,0,0,1.00000,1.21225
90.35733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.22292
90.36800,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.23358
90.37867,512,1,0,0,1,1.0000,0,0,0,1.00000,1.24425
90.38933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.25492
90.40000,512,1,0,0,1,1.0000,0,0,0,1.00000,1.26558
90.41067,512,2,2,0,1,1.0000,0,0,0,1.00000,1.27625
90.42133,512,1,0,0,1,1.0000,0,0,0,1.00000,1.28692
90.43200,512,2,2,0,1,1.0000,0,0,0,1.00000,1.29758
90.44267,512,2,2,0,1,1.0000,0,0,0,1.00000,1.30825
90.45333,512,1,0,0,1,1.0000,0,0,0,1.00000,1.31892
90.46400,512,1,0,0,1,1.0000,0,0,0,1.00000,1.32958
90.47467,512,1,0,0,1,1.0000,0,0,0,1.00000,1.34025
90.48533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.35092
90.49600,512,1,0,0,1,1.0000,0,0,0,1.00000,1.36158
90.50667,512,1,0,0,1,1.0000,0,0,0,1.00000,1.37225
90.51733,512,4,4,0,1,1.0000,0,0,0,1.00000,1.38292
90.52800,512,4,4,0,1,1.0000,0,0,0,1.00000,1.39358
90.53867,512,5,5,0,1,1.0000,0,0,0,1.00000,1.40425
90.54933,512,11,11,0,1,1.0000,0,0,0,1.00000,1.41492
90.56000,512,11,11,0,1,1.0000,0,0,0,1.00000,1.42558
90.57067,512,13,13,0,1,1.0000,0,0,0,1.00000,1.43625
90.58133,512,18,18,0,1,1.0000,0,2,1,0.89325,1.44635
90.59200,512,13,13,0,1,1.0000,0,2,1,0.74546,1.45509
90.60267,512,13,13,0,1,1.0000,0,2,1,0.65876,1.46257
90.61333,512,12,12,0,1,1.0000,0,2,1,0.59087,1.46924
90.62400,512,18,18,0,1,1.0000,0,2,1,0.65324,1.47587
90.63467,512,15,15,0,1,1.0000,0,2,1,0.63873,1.48277
90.64533,512,10,10,0,1,1.0000,0,2,1,0.54504,1.48908
90.65600,512,16,16,0,1,1.0000,0,2,1,0.59229,1.49514
90.66667,512,14,14,0,1,1.0000,0,2,1,0.58594,1.50143
90.67733,512,10,10,0,1,1.0000,0,2,1,0.51408,1.50730
90.68800,512,10,10,0,1,1.0000,0,2,1,0.47192,1.51255
90.69867,512,16,16,0,1,1.0000,0,2,1,0.54939,1.51800
90.70933,512,12,12,0,1,1.0000,0,2,1,0.52670,1.52374
90.72000,512,9,9,0,1,1.0000,0,2,1,0.46229,1.52901
90.73067,512,15,15,0,1,1.0000,0,2,1,0.52671,1.53429
90.74133,512,12,12,0,1,1.0000,0,2,1,0.51340,1.53984
90.75200,512,8,8,0,1,1.0000,0,2,1,0.43745,1.54491
90.76267,512,13,13,0,1,1.0000,0,2,1,0.47807,1.54979
90.77333,512,9,9,0,1,1.0000,0,2,1,0.43376,1.55465
90.78400,512,11,11,0,1,1.0000,0,2,1,0.44184,1.55932
90.79467,512,6,6,0,1,1.0000,0,2,1,0.36140,1.56361
90.80533,512,14,14,0,1,1.0000,0,2,1,0.45049,1.56794
90.81600,512,3,3,1,1,1.0000,0,1,1,0.44211,1.57270
90.82667,512,-1,0,1,1,1.0000,0,1,1,0.35394,1.57694
90.83733,512,3,3,0,1,1.0000,0,2,1,0.25874,1.58021
