t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
74.31467,512,17,17,0,1,1.0000,0,0,0,1.00093,1.31453
74.32533,512,17,17,0,1,1.0000,0,0,0,1.00081,1.32521
74.33600,512,15,15,0,1,1.0000,0,0,0,1.00071,1.33588
74.34667,512,12,12,0,1,1.0000,0,0,0,1.00062,1.34656
74.35733,512,-5,-5,1,1,1.0000,0,1,1,0.50184,1.35457
74.36800,512,-7,-7,1,1,1.0000,0,1,1,0.17517,1.35818
74.37867,512,-28,-28,1,1,1.0000,0,1,1,-0.37419,1.35712
74.38933,512,-28,-28,1,1,1.0000,0,1,1,-0.69646,1.35141
74.40000,512,-30,-30,1,1,1.0000,0,1,1,-0.91959,1.34279
74.41067,512,-47,-47,1,1,1.0000,0,1,1,-1.34006,1.33074
74.42133,512,-33,-33,1,1,1.0000,0,1,1,-1.34826,1.31640
74.43200,512,-37,-37,1,1,1.0000,0,1,1,-1.42120,1.30163
74.44267,512,-24,-24,1,1,1.0000,0,1,1,-1.24255,1.28742
74.45333,512,-40,-40,1,1,1.0000,0,1,1,-1.41029,1.27328
74.46400,512,-26,-26,1,1,1.0000,0,1,1,-1.27022,1.25898
74.47467,512,-17,-17,1,1,1.0000,0,1,1,-1.03475,1.24669
74.48533,512,-24,-24,1,1,1.0000,0,1,1,-1.01584,1.23575
74.49600,512,-19,-19,1,1,1.0000,0,1,1,-0.91958,1.22543
74.50667,512,-17,-17,1,1,1.0000,0,1,1,-0.82904,1.21610
74.51733,512,-14,-14,1,1,1.0000,0,1,1,-0.72483,1.20781
74.52800,512,-22,-22,1,1,1.0000,0,1,1,-0.79996,1.19968
74.53867,512,-17,-17,1,1,1.0000,0,1,1,-0.75887,1.19137
74.54933,512,-13,-13,1,1,1.0000,0,1,1,-0.66663,1.18377
74.56000,512,-21,-21,1,1,1.0000,0,1,1,-0.74878,1.17622
74.57067,512,-15,-15,1,1,1.0000,0,1,1,-0.69478,1.16852
74.58133,512,-15,-15,1,1,1.0000,0,1,1,-0.66310,1.16128
74.59200,512,-13,-13,1,1,1.0000,0,1,1,-0.61044,1.15448
74.60267,512,-22,-22,1,1,1.0000,0,1,1,-0.73286,1.14732
74.61333,512,-15,-15,1,1,1.0000,0,1,1,-0.68544,1.13976
74.62400,512,-15,-15,1,1,1.0000,0,1,1,-0.65762,1.13259
74.63467,512,-21,-21,1,1,1.0000,0,1,1,-0.74350,1.12512
74.64533,512,-15,-15,1,1,1.0000,0,1,1,-0.69168,1.11747
74.65600,512,-10,-10,1,1,1.0000,0,1,1,-0.57611,1.11070
74.66667,512,-12,-12,1,1,1.0000,0,1,1,-0.54238,1.10474
74.67733,512,-4,-4,1,1,1.0000,0,1,1,-0.38632,1.09979
74.68800,512,1,0,1,1,1.0000,0,1,1,-0.22663,1.09652
74.69867,512,4,4,1,1,1.0000,0,1,1,-0.06482,1.09496
74.70933,512,14,14,1,1,1.0000,0,1,1,0.20045,1.09569
74.72000,512,15,15,1,1,1.0000,0,1,1,0.37310,1.09874
74.73067,512,16,16,1,1,1.0000,0,1,1,0.49142,1.10336
74.74133,512,31,31,1,1,1.0000,0,1,1,0.81634,1.11033
74.75200,512,30,30,1,1,1.0000,0,1,1,0.98992,1.11996
74.76267,512,27,27,1,1,1.0000,0,1,1,1.04064,1.13079
74.77333,512,25,25,1,1,1.0000,0,1,1,1.03633,1.14187
74.78400,512,39,39,1,1,1.0000,0,1,1,1.27228,1.15418
74.79467,512,28,28,1,1,1.0000,0,1,1,1.22333,1.16749
74.80533,512,18,18,1,1,1.0000,0,1,1,1.02427,1.17948
74.81600,512,16,16,1,1,1.0000,0,1,1,0.87342,1.18960
74.82667,512,2,2,1,1,1.0000,0,1,1,0.54646,1.19717
74.83733,512,-6,-6,1,1,1.0000,0,1,1,0.21837,1.20125
74.84800,512,-9,-9,1,1,1.0000,0,1,1,-0.02520,1.20228
74.85867,512,-27,-27,1,1,1.0000,0,1,1,-0.47469,1.19962
74.86933,512,-26,-26,1,1,1.0000,0,1,1,-0.72136,1.19324
74.88000,512,-21,-21,1,1,1.0000,0,1,1,-0.78089,1.18523
74.89067,512,-36,-36,1,1,1.0000,0,1,1,-1.07132,1.17535
74.90133,512,-28,-28,1,1,1.0000,0,1,1,-1.10543,1.16374
74.91200,512,-27,-27,1,1,1.0000,0,1,1,-1.10841,1.15193
74.92267,512,-30,-30,1,1,1.0000,0,1,1,-1.16126,1.13983
74.93333,512,-21,-21,1,1,1.0000,0,1,1,-1.03896,1.12809
74.94400,512,-17,-17,1,1,1.0000,0,1,1,-0.89908,1.11776
74.95467,512,-12,-12,1,1,1.0000,0,1,1,-0.73185,1.10906
74.96533,512,-13,-13,1,1,1.0000,0,1,1,-0.65077,1.10168
74.97600,512,-2,-2,1,1,1.0000,0,1,1,-0.41584,1.09599
74.98667,512,0,0,1,1,1.0000,0,1,1,-0.24395,1.09248
74.99733,512,5,5,1,1,1.0000,0,1,1,-0.05794,1.09087
75.00800,512,9,9,1,1,1.0000,0,1,1,0.11931,1.09119
75.01867,512,10,10,1,1,1.0000,0,1,1,0.24033,1.09311
75.02933,512,19,19,1,1,1.0000,0,1,1,0.46463,1.09687
75.04000,512,19,19,1,1,1.0000,0,1,1,0.59622,1.10253
75.05067,512,18,18,1,1,1.0000,0,1,1,0.65638,1.10921
75.06133,512,14,14,0,1,1.0000,0,2,1,0.62353,1.11604
75.07200,512,27,27,0,1,1.0000,0,2,1,0.82571,1.12376
75.08267,512,21,21,0,1,1.0000,0,2,1,0.84211,1.13266
75.09333,512,15,15,0,1,1.0000,0,2,1,0.74953,1.14115
75.10400,512,23,23,0,1,1.0000,0,2,1,0.83148,1.14958
75.11467,512,19,19,0,1,1.0000,0,2,1,0.81143,1.15834
75.12533,512,15,15,0,1,1.0000,0,2,1,0.73153,1.16657
75.13600,512,24,24,0,1,1.0000,0,2,1,0.83796,1.17494
75.14667,512,19,19,0,1,1.0000,0,2,1,0.81523,1.18376
75.15733,512,15,15,0,1,1.0000,0,2,1,0.73376,1.19202
75.16800,512,16,16,0,1,1.0000,0,2,1,0.70300,1.19968
75.17867,512,23,23,0,1,1.0000,0,2,1,0.80419,1.20772
75.18933,512,19,19,0,1,1.0000,0,2,1,0.79542,1.21625
75.20000,512,14,14,0,1,1.0000,0,2,1,0.70510,1.22426
75.21067,512,21,21,0,1,1.0000,0,2,1,0.77136,1.23213
75.22133,512,18,18,0,1,1.0000,0,2,1,0.75912,1.24029
75.23200,512,14,14,0,1,1.0000,0,2,1,0.68381,1.24799
75.24267,512,15,15,0,1,1.0000,0,2,1,0.65666,1.25514
75.25333,512,22,22,0,1,1.0000,0,2,1,0.75997,1.26269
75.26400,512,17,17,0,1,1.0000,0,2,1,0.73541,1.27067
75.27467,512,11,11,0,1,1.0000,0,2,1,0.61880,1.27789
75.28533,512,21,21,0,1,1.0000,0,2,1,0.72072,1.28503
75.29600,512,15,15,0,1,1.0000,0,2,1,0.67832,1.29250
75.30667,512,14,14,0,1,1.0000,0,2,1,0.63641,1.29951
75.31733,512,13,13,0,1,1.0000,0,2,1,0.59478,1.30607
75.32800,512,20,20,0,1,1.0000,0,0,0,0.64537,1.31269
75.33867,512,15,15,0,1,1.0000,0,0,0,0.68963,1.31981
75.34933,512,10,10,0,1,1.0000,0,0,0,0.72838,1.32737
75.36000,512,3,3,1,1,1.0000,0,1,1,0.47840,1.33381
75.37067,512,-13,-13,1,1,1.0000,0,1,1,0.05921,1.33667
75.38133,512,-19,-19,1,1,1.0000,0,1,1,-0.28891,1.33545
75.39200,512,-40,-40,1,1,1.0000,0,1,1,-0.85084,1.32937
75.40267,512,-40,-40,1,1,1.0000,0,1,1,-1.18049,1.31854
75.41333,512,-44,-44,1,1,1.0000,0,1,1,-1.44202,1.30455
75.42400,512,-34,-34,1,1,1.0000,0,1,1,-1.42510,1.28926
75.43467,512,-67,-67,1,1,1.0000,0,1,1,-1.97730,1.27111
75.44533,512,-45,-45,1,1,1.0000,0,1,1,-1.92650,1.25029
75.45600,512,-37,-37,1,1,1.0000,0,1,1,-1.76042,1.23063
75.46667,512,-49,-49,1,1,1.0000,0,1,1,-1.86740,1.21128
75.47733,512,-28,-28,1,1,1.0000,0,1,1,-1.57245,1.19293
75.48800,512,-21,-21,1,1,1.0000,0,1,1,-1.28018,1.17772
75.49867,512,-15,-15,1,1,1.0000,0,1,1,-1.00652,1.16552
75.50933,512,-24,-24,1,1,1.0000,0,1,1,-0.99928,1.15483
75.52000,512,-16,-16,1,1,1.0000,0,1,1,-0.85877,1.14492
75.53067,512,-16,-16,1,1,1.0000,0,1,1,-0.77633,1.13620
75.54133,512,-25,-25,1,1,1.0000,0,1,1,-0.88128,1.12736
75.55200,512,-19,-19,1,1,1.0000,0,1,1,-0.84064,1.11817
75.56267,512,-16,-16,1,1,1.0000,0,1,1,-0.76570,1.10961
75.57333,512,-27,-27,1,1,1.0000,0,1,1,-0.90911,1.10067
75.58400,512,-23,-23,1,1,1.0000,0,1,1,-0.92510,1.09089
75.59467,512,-21,-21,1,1,1.0000,0,1,1,-0.90042,1.08116
75.60533,512,-16,-16,1,1,1.0000,0,1,1,-0.80077,1.07208
75.61600,512,-29,-29,1,1,1.0000,0,1,1,-0.96375,1.06267
75.62667,512,-23,-23,1,1,1.0000,0,1,1,-0.95716,1.05243
75.63733,512,-17,-17,1,1,1.0000,0,1,1,-0.85109,1.04278
75.64800,512,-27,-27,1,1,1.0000,0,1,1,-0.95920,1.03313
75.65867,512,-23,-23,1,1,1.0000,0,1,1,-0.95449,1.02292
75.66933,512,-19,-19,1,1,1.0000,0,1,1,-0.88359,1.01312
75.68000,512,-20,-20,1,1,1.0000,0,1,1,-0.85903,1.00382
75.69067,512,-33,-33,1,1,1.0000,0,1,1,-1.06606,0.99356
75.70133,512,-28,-28,1,1,1.0000,0,1,1,-1.10235,0.98199
75.71200,512,-21,-21,1,1,1.0000,0,1,1,-1.00440,0.97076
75.72267,512,-31,-31,1,1,1.0000,0,1,1,-1.11727,0.95944
75.73333,512,-27,-27,1,1,1.0000,0,1,1,-1.11536,0.94753
75.74400,512,-22,-22,1,1,1.0000,0,1,1,-1.02906,0.93610
75.75467,512,-16,-16,1,1,1.0000,0,1,1,-0.87624,0.92593
75.76533,512,-33,-33,1,1,1.0000,0,1,1,-1.07616,0.91552
75.77600,512,-21,-21,1,1,1.0000,0,1,1,-0.98903,0.90451
75.78667,512,-16,-16,1,1,1.0000,0,1,1,-0.85275,0.89468
75.79733,512,-19,-19,1,1,1.0000,0,1,1,-0.82391,0.88574
75.80800,512,-14,-14,1,1,1.0000,0,1,1,-0.72182,0.87750
75.81867,512,-9,-9,1,1,1.0000,0,1,1,-0.57675,0.87057
75.82933,512,-8,-8,1,1,1.0000,0,1,1,-0.47462,0.86497
75.84000,512,-4,-4,1,1,1.0000,0,1,1,-0.34657,0.86059
75.85067,512,-2,-2,1,1,1.0000,0,1,1,-0.23738,0.85747
75.86133,512,0,0,1,1,1.0000,0,1,1,-0.13926,0.85546
75.87200,512,1,0,1,1,1.0000,0,1,1,-0.08170,0.85428
75.88267,512,3,3,1,1,1.0000,0,1,1,0.00317,0.85387
75.89333,512,4,4,1,1,1.0000,0,1,1,0.07000,0.85426
75.90400,512,7,7,1,1,1.0000,0,1,1,0.16030,0.85548
75.91467,512,4,4,1,1,1.0000,0,1,1,0.16217,0.85720
75.92533,512,5,5,0,1,1.0000,0,2,1,0.18031,0.85903
75.93600,512,5,5,0,1,1.0000,0,2,1,0.19095,0.86101
75.94667,512,7,7,0,1,1.0000,0,2,1,0.23125,0.86326
75.95733,512,5,5,0,1,1.0000,0,2,1,0.22083,0.86567
75.96800,512,4,4,0,1,1.0000,0,2,1,0.19769,0.86791
75.97867,512,7,7,0,1,1.0000,0,2,1,0.23521,0.87021
75.98933,512,5,5,0,1,1.0000,0,2,1,0.22315,0.87266
76.00000,512,4,4,0,1,1.0000,0,2,1,0.19905,0.87491
76.01067,512,7,7,0,1,1.0000,0,2,1,0.23601,0.87723
76.02133,512,4,4,0,1,1.0000,0,0,0,0.33137,0.88026
76.03200,512,5,5,0,1,1.0000,0,0,0,0.41484,0.88424
76.04267,512,4,4,0,1,1.0000,0,0,0,0.48788,0.88905
76.05333,512,7,7,0,1,1.0000,0,0,0,0.55181,0.89460
76.06400,512,5,5,0,1,1.0000,0,0,0,0.60775,0.90078
76.07467,512,3,3,0,1,1.0000,0,0,0,0.65672,0.90752
76.08533,512,13,13,1,1,1.0000,0,1,1,0.60670,0.91426
76.09600,512,13,13,1,1,1.0000,0,1,1,0.57736,0.92058
76.10667,512,6,6,1,1,1.0000,0,1,1,0.44091,0.92601
76.11733,512,0,0,1,1,1.0000,0,1,1,0.25866,0.92974
76.12800,512,-8,-8,1,1,1.0000,0,1,1,0.01547,0.93120
76.13867,512,-15,-15,1,1,1.0000,0,1,1,-0.24643,0.92997
76.14933,512,-14,-14,1,1,1.0000,0,1,1,-0.38304,0.92661
76.16000,512,-31,-31,1,1,1.0000,0,1,1,-0.75276,0.92055
76.17067,512,-29,-29,1,1,1.0000,0,1,1,-0.93558,0.91155
76.18133,512,-20,-20,1,1,1.0000,0,1,1,-0.88953,0.90182
76.19200,512,-36,-36,1,1,1.0000,0,1,1,-1.13506,0.89102
76.20267,512,-31,-31,1,1,1.0000,0,1,1,-1.19393,0.87860
76.21333,512,-28,-28,1,1,1.0000,0,1,1,-1.17736,0.86595
76.22400,512,-39,-39,1,1,1.0000,0,1,1,-1.35501,0.85244
76.23467,512,-28,-28,1,1,1.0000,0,1,1,-1.27186,0.83843
76.24533,512,-34,-34,1,1,1.0000,0,1,1,-1.32528,0.82458
76.25600,512,-25,-25,1,1,1.0000,0,1,1,-1.20332,0.81110
76.26667,512,-39,-39,1,1,1.0000,0,1,1,-1.37024,0.79737
76.27733,512,-24,-24,1,1,1.0000,0,1,1,-1.21266,0.78360
76.28800,512,-18,-18,1,1,1.0000,0,1,1,-1.01801,0.77170
76.29867,512,-20,-20,1,1,1.0000,0,1,1,-0.93789,0.76127
76.30933,512,-8,-8,1,1,1.0000,0,1,1,-0.68648,0.75260
76.32000,512,-3,-3,1,1,1.0000,0,1,1,-0.45382,0.74652
76.33067,512,2,2,1,1,1.0000,0,1,1,-0.23217,0.74286
76.34133,512,15,15,1,1,1.0000,0,1,1,0.11931,0.74226
76.35200,512,14,14,1,1,1.0000,0,1,1,0.30847,0.74454
76.36267,512,17,17,1,1,1.0000,0,1,1,0.47053,0.74870
76.37333,512,29,29,1,1,1.0000,0,1,1,0.77002,0.75531
76.38400,512,23,23,1,1,1.0000,0,1,1,0.84351,0.76392
76.39467,512,18,18,1,1,1.0000,0,1,1,0.80145,0.77269
76.40533,512,28,28,1,1,1.0000,0,1,1,0.94711,0.78202
76.41600,512,23,23,0,1,1.0000,0,2,1,0.94740,0.79212
76.42667,512,17,17,0,1,1.0000,0,2,1,0.84536,0.80168
76.43733,512,17,17,0,1,1.0000,0,2,1,0.78550,0.81038
76.44800,512,30,30,0,1,1.0000,0,2,1,0.97183,0.81975
76.45867,512,22,22,0,1,1.0000,0,2,1,0.94486,0.82998
76.46933,512,15,15,0,1,1.0000,0,2,1,0.80981,0.83934
76.48000,512,30,30,0,1,1.0000,0,2,1,0.98608,0.84891
76.49067,512,20,20,0,1,1.0000,0,2,1,0.91916,0.85907
76.50133,512,19,19,0,1,1.0000,0,2,1,0.86286,0.86858
76.51200,512,24,24,0,1,1.0000,0,0,0,0.87998,0.87787
76.52267,512,21,21,0,1,1.0000,0,0,0,0.89496,0.88734
76.53333,512,17,17,0,1,1.0000,0,0,0,0.90807,0.89696
76.54400,512,17,17,0,1,1.0000,0,0,0,0.91955,0.90670
76.55467,512,26,26,0,1,1.0000,0,0,0,0.92959,0.91657
76.56533,512,22,22,0,1,1.0000,0,0,0,0.93838,0.92653
76.57600,512,15,15,0,1,1.0000,0,0,0,0.94607,0.93658
76.58667,512,24,24,0,1,1.0000,0,0,0,0.95280,0.94671
76.59733,512,18,18,0,1,1.0000,0,0,0,0.95870,0.95690
76.60800,512,17,17,0,1,1.0000,0,0,0,0.96385,0.96715
76.61867,512,24,24,0,1,1.0000,0,0,0,0.96836,0.97746
76.62933,512,20,20,0,1,1.0000,0,0,0,0.97231,0.98781
76.64000,512,16,16,0,1,1.0000,0,0,0,0.97577,0.99820
76.65067,512,13,13,0,1,1.0000,0,0,0,0.97879,1.00862
76.66133,512,26,26,0,1,1.0000,0,0,0,0.98144,1.01908
76.67200,512,19,19,0,1,1.0000,0,0,0,0.98376,1.02956
76.68267,512,14,14,0,1,1.0000,0,0,0,0.98578,1.04006
76.69333,512,21,21,0,1,1.0000,0,0,0,0.98756,1.05059
76.70400,512,20,20,0,1,1.0000,0,0,0,0.98911,1.06113
76.71467,512,14,14,0,1,1.0000,0,0,0,0.99047,1.07169
76.72533,512,12,12,0,1,1.0000,0,0,0,0.99166,1.08226
76.73600,512,24,24,0,1,1.0000,0,0,0,0.99270,1.09284
76.74667,512,18,18,0,1,1.0000,0,0,0,0.99361,1.10344
76.75733,512,13,13,0,1,1.0000,0,0,0,0.99441,1.11404
76.76800,512,20,20,0,1,1.0000,0,0,0,0.99511,1.12465
76.77867,512,18,18,0,1,1.0000,0,0,0,0.99572,1.13527
76.78933,512,14,14,0,1,1.0000,0,0,0,0.99625,1.14589
76.80000,512,20,20,0,1,1.0000,0,0,0,0.99672,1.15652
76.81067,512,14,14,0,1,1.0000,0,0,0,0.99713,1.16716
76.82133,512,16,16,0,1,1.0000,0,0,0,0.99749,1.17779
76.83200,512,12,12,0,1,1.0000,0,0,0,0.99780,1.18843
76.84267,512,21,21,0,1,1.0000,0,0,0,0.99808,1.19908
76.85333,512,14,14,0,1,1.0000,0,0,0,0.99832,1.20973
76.86400,512,13,13,0,1,1.0000,0,0,0,0.99853,1.22038
76.87467,512,19,19,0,1,1.0000,0,0,0,0.99871,1.23103
76.88533,512,14,14,0,1,1.0000,0,0,0,0.99887,1.24168
76.89600,512,12,12,0,1,1.0000,0,0,0,0.99901,1.25234
76.90667,512,11,11,0,1,1.0000,0,0,0,0.99914,1.26299
76.91733,512,18,18,0,1,1.0000,0,0,0,0.99924,1.27365
76.92800,512,16,16,0,1,1.0000,0,0,0,0.99934,1.28431
76.93867,512,9,9,0,1,1.0000,0,0,0,0.99942,1.29497
76.94933,512,18,18,0,1,1.0000,0,0,0,0.99949,1.30563
76.96000,512,14,14,0,1,1.0000,0,0,0,0.99956,1.31629
76.97067,512,11,11,0,1,1.0000,0,0,0,0.99961,1.32696
76.98133,512,11,11,0,1,1.0000,0,0,0,0.99966,1.33762
76.99200,512,15,15,0,1,1.0000,0,0,0,0.99970,1.34828
77.00267,512,14,14,0,1,1.0000,0,0,0,0.99974,1.35895
77.01333,512,8,8,0,1,1.0000,0,0,0,0.99977,1.36961
77.02400,512,17,17,0,1,1.0000,0,0,0,0.99980,1.38027
77.03467,512,12,12,0,1,1.0000,0,0,0,0.99983,1.39094
77.04533,512,9,9,0,1,1.0000,0,0,0,0.99985,1.40160
77.05600,512,14,14,0,1,1.0000,0,0,0,0.99987,1.41227
77.06667,512,11,11,0,1,1.0000,0,0,0,0.99988,1.42293
77.07733,512,10,10,0,1,1.0000,0,0,0,0.99990,1.43360
77.08800,512,9,9,0,1,1.0000,0,0,0,0.99991,1.44427
77.09867,512,14,14,0,1,1.0000,0,0,0,0.99992,1.45493
77.10933,512,10,10,0,1,1.0000,0,0,0,0.99993,1.46560
77.12000,512,6,6,0,1,1.0000,0,0,0,0.99994,1.47626
77.13067,512,9,9,0,1,1.0000,0,0,0,0.99995,1.48693
77.14133,512,7,7,0,1,1.0000,0,0,0,0.99995,1.49760
77.15200,512,5,5,0,1,1.0000,0,0,0,0.99996,1.50826
77.16267,512,5,5,0,1,1.0000,0,0,0,0.99996,1.51893
77.17333,512,2,2,0,1,1.0000,0,0,0,0.99997,1.52959
77.18400,512,1,0,0,1,1.0000,0,0,0,0.99997,1.54026
77.19467,512,2,2,0,1,1.0000,0,0,0,0.99998,1.55093
77.20533,512,2,2,0,1,1.0000,0,0,0,0.99998,1.56159
77.21600,512,2,2,0,1,1.0000,0,0,0,0.99998,1.57226
77.22667,512,1,0,0,1,1.0000,0,0,0,0.99998,1.58293
77.23733,512,2,2,0,1,1.0000,0,0,0,0.99999,1.59359
77.24800,512,1,0,0,1,1.0000,0,0,0,0.99999,1.60426
77.25867,512,1,0,0,1,1.0000,0,0,0,0.99999,1.61493
77.26933,512,2,2,0,1,1.0000,0,0,0,0.99999,1.62559
77.28000,512,1,0,0,1,1.0000,0,0,0,0.99999,1.63626
77.29067,512,1,0,0,1,1.0000,0,0,0,0.99999,1.64693
77.30133,512,1,0,0,1,1.0000,0,0,0,0.99999,1.65759
77.31200,512,1,0,0,1,1.0000,0,0,0,0.99999,1.66826
77.32267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.67893
77.33333,512,1,0,0,1,1.0000,0,0,0,1.00000,1.68959
77.34400,512,1,0,0,1,1.0000,0,0,0,1.00000,1.70026
77.35467,512,1,0,0,1,1.0000,0,0,0,1.00000,1.71093
77.36533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.72159
77.37600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.73226
77.38667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.74293
77.39733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.75359
77.40800,512,1,0,0,1,1.0000,0,0,0,1.00000,1.76426
77.41867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.77493
77.42933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.78559
77.44000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.79626
77.45067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.80693
77.46133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.81759
77.47200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.82826
77.48267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.83893
77.49333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.84959
77.50400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.86026
77.51467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.87093
77.52533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.88159
77.53600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.89226
77.54667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.90293
77.55733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.91359
77.56800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.92426
77.57867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.93493
77.58933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.94559
77.60000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.95626
77.61067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.96693
77.62133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.97759
77.63200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.98826
77.64267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.99893
77.65333,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.00206
77.66400,512,1,0,0,1,1.0000,0,0,0,1.00000,0.01273
77.67467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.02340
77.68533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.03406
77.69600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.04473
77.70667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.05540
77.71733,512,0,0,0,0,0.9776,0,0,0,0.99720,0.06605
77.72800,512,1,0,0,0,0.9552,0,0,0,0.99195,0.07666
77.73867,512,0,0,0,0,0.9327,0,0,0,0.98456,0.08720
77.74933,512,0,0,0,0,0.9103,0,0,0,0.97529,0.09765
77.76000,512,0,0,0,0,0.8879,0,0,0,0.96438,0.10800
77.77067,512,0,0,0,0,0.8655,0,0,0,0.95204,0.11822
77.78133,512,1,0,0,0,0.8430,0,0,0,0.93843,0.12830
77.79200,512,-1,0,0,0,0.8206,0,0,0,0.92373,0.13823
77.80267,512,0,0,0,0,0.7982,0,0,0,0.90806,0.14800
77.81333,512,1,0,0,0,0.7758,0,0,0,0.89155,0.15760
77.82400,512,0,0,0,0,0.7534,0,0,0,0.87430,0.16702
77.83467,512,0,0,0,0,0.7309,0,0,0,0.85640,0.17625
77.84533,512,0,0,0,0,0.7085,0,0,0,0.83794,0.18528
77.85600,512,-1,0,0,0,0.6861,0,0,0,0.81899,0.19412
77.86667,512,0,0,0,0,0.6637,0,0,0,0.79960,0.20275
77.87733,512,1,0,0,0,0.6413,0,0,0,0.77984,0.21118
77.88800,512,0,0,0,0,0.6188,0,0,0,0.75974,0.21939
77.89867,512,-1,0,0,0,0.5964,0,0,0,0.73935,0.22738
77.90933,512,0,0,0,0,0.5740,0,0,0,0.71871,0.23516
77.92000,512,1,0,0,0,0.5516,0,0,0,0.69785,0.24271
77.93067,512,-1,0,0,0,0.5291,0,0,0,0.67679,0.25005
77.94133,512,1,0,0,0,0.5067,0,0,0,0.65556,0.25715
77.95200,512,1,0,0,0,0.4843,0,0,0,0.63418,0.26403
77.96267,512,0,0,0,0,0.4619,0,0,0,0.61268,0.27068
77.97333,512,2,2,0,0,0.4395,0,0,0,0.59105,0.27710
77.98400,512,1,0,0,0,0.4170,0,0,0,0.56933,0.28329
77.99467,512,3,3,0,0,0.3946,0,0,0,0.54752,0.28925
78.00533,512,2,2,0,0,0.3722,0,0,0,0.52564,0.29497
78.01600,512,2,2,0,0,0.3498,0,0,0,0.50369,0.30046
78.02667,512,3,3,0,0,0.3274,0,0,0,0.48168,0.30571
78.03733,512,2,2,0,0,0.3049,0,0,0,0.45961,0.31073
78.04800,512,1,0,0,0,0.2825,0,0,0,0.43751,0.31552
78.05867,512,2,2,0,0,0.2601,0,0,0,0.41536,0.32007
78.06933,512,0,0,0,0,0.2377,0,0,0,0.39318,0.32438
78.08000,512,-1,0,0,0,0.2152,0,0,0,0.37097,0.32845
78.09067,512,-1,0,0,0,0.1928,0,0,0,0.34873,0.33229
78.10133,512,-3,-3,0,0,0.1704,0,0,0,0.32647,0.33589
78.11200,512,-3,-3,0,0,0.1480,0,0,0,0.30419,0.33926
78.12267,512,-2,-2,0,0,0.1256,0,0,0,0.28189,0.34238
78.13333,512,-3,-3,0,0,0.1031,0,0,0,0.25958,0.34527
78.14400,512,-2,-2,0,0,0.0807,0,0,0,0.23725,0.34792
78.15467,512,-2,-2,0,0,0.0583,0,0,0,0.21492,0.35033
78.16533,512,-2,-2,0,0,0.0359,0,0,0,0.19257,0.35251
78.17600,512,-2,-2,0,0,0.0135,0,0,0,0.17021,0.35444
78.18667,512,-1,0,0,0,0.0000,1,1,1,0.09985,0.35588
78.19733,512,-1,0,0,0,0.0000,1,1,1,0.05858,0.35673
78.20800,512,-3,-3,0,0,0.0000,1,1,1,-0.01674,0.35695
78.21867,512,-1,0,0,0,0.0000,1,1,1,-0.00982,0.35681
78.22933,512,-1,0,0,0,0.0000,1,1,1,-0.00576,0.35672
78.24000,512,-1,0,0,0,0.0000,1,1,1,-0.00338,0.35668
78.25067,512,-1,0,0,0,0.0000,1,1,1,-0.00198,0.35665
78.26133,512,-1,0,0,0,0.0000,1,1,1,-0.00116,0.35663
78.27200,512,-1,0,0,0,0.0000,1,1,1,-0.00068,0.35662
78.28267,512,-1,0,0,0,0.0000,1,1,1,-0.00040,0.35661
78.29333,512,0,0,0,0,0.0000,1,1,1,-0.00023,0.35661
78.30400,512,-1,0,0,0,0.0000,1,1,1,-0.00014,0.35661
78.31467,512,0,0,0,0,0.0000,1,1,1,-0.00008,0.35661
