t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
85.51467,512,21,21,1,1,1.0000,0,1,1,0.62249,1.81233
85.52533,512,20,20,1,1,1.0000,0,1,1,0.70398,1.81941
85.53600,512,12,12,1,1,1.0000,0,1,1,0.72441,1.82702
85.54667,512,19,19,1,1,1.0000,0,1,1,0.75604,1.83492
85.55733,512,12,12,1,1,1.0000,0,1,1,0.73820,1.84289
85.56800,512,14,14,1,1,1.0000,0,1,1,0.70672,1.85060
85.57867,512,17,17,1,1,1.0000,0,1,1,0.69227,1.85806
85.58933,512,13,13,1,1,1.0000,0,1,1,0.66004,1.86527
85.60000,512,13,13,1,1,1.0000,0,1,1,0.62087,1.87210
85.61067,512,11,11,1,1,1.0000,0,1,1,0.56771,1.87844
85.62133,512,21,21,1,1,1.0000,0,1,1,0.58616,1.88459
85.63200,512,22,22,1,1,1.0000,0,1,1,0.65263,1.89120
85.64267,512,15,15,1,1,1.0000,0,1,1,0.68823,1.89835
85.65333,512,22,22,0,1,1.0000,0,2,1,0.77849,1.90617
85.66400,512,20,20,0,1,1.0000,0,2,1,0.79737,1.91458
85.67467,512,15,15,0,1,1.0000,0,2,1,0.72328,1.92269
85.68533,512,16,16,0,1,1.0000,0,0,0,0.79598,1.93079
85.69600,512,26,26,0,1,1.0000,0,0,0,0.84957,1.93957
85.70667,512,17,17,0,1,1.0000,0,0,0,0.88909,1.94884
85.71733,512,14,14,0,1,1.0000,0,0,0,0.91823,1.95848
85.72800,512,23,23,0,1,1.0000,0,0,0,0.93971,1.96839
85.73867,512,18,18,0,1,1.0000,0,0,0,0.95555,1.97850
85.74933,512,14,14,0,1,1.0000,0,0,0,0.96723,1.98875
85.76000,512,21,21,0,1,1.0000,0,0,0,0.97584,1.99911
85.77067,512,15,15,0,1,1.0000,0,0,0,0.98218,0.00203
85.78133,512,16,16,0,1,1.0000,0,0,0,0.98686,0.01253
85.79200,512,12,12,0,1,1.0000,0,0,0,0.99031,0.02308
85.80267,512,23,23,0,1,1.0000,0,0,0,0.99286,0.03365
85.81333,512,17,17,0,1,1.0000,0,0,0,0.99473,0.04425
85.82400,512,13,13,0,1,1.0000,0,0,0,0.99612,0.05487
85.83467,512,19,19,0,1,1.0000,0,0,0,0.99714,0.06550
85.84533,512,16,16,0,1,1.0000,0,0,0,0.99789,0.07614
85.85600,512,14,14,0,1,1.0000,0,0,0,0.99844,0.08679
85.86667,512,19,19,0,1,1.0000,0,0,0,0.99885,0.09744
85.87733,512,14,14,0,1,1.0000,0,0,0,0.99915,0.10810
85.88800,512,13,13,0,1,1.0000,0,0,0,0.99938,0.11876
85.89867,512,13,13,0,1,1.0000,0,0,0,0.99954,0.12942
85.90933,512,19,19,0,1,1.0000,0,0,0,0.99966,0.14008
85.92000,512,14,14,0,1,1.0000,0,0,0,0.99975,0.15074
85.93067,512,12,12,0,1,1.0000,0,0,0,0.99982,0.16141
85.94133,512,16,16,0,1,1.0000,0,0,0,0.99986,0.17207
85.95200,512,15,15,0,1,1.0000,0,0,0,0.99990,0.18274
85.96267,512,11,11,0,1,1.0000,0,0,0,0.99993,0.19340
85.97333,512,11,11,0,1,1.0000,0,0,0,0.99995,0.20407
85.98400,512,18,18,0,1,1.0000,0,0,0,0.99996,0.21474
85.99467,512,13,13,0,1,1.0000,0,0,0,0.99997,0.22540
86.00533,512,9,9,0,1,1.0000,0,0,0,0.99998,0.23607
86.01600,512,17,17,0,1,1.0000,0,0,0,0.99998,0.24673
86.02667,512,11,11,0,1,1.0000,0,0,0,0.99999,0.25740
86.03733,512,11,11,0,1,1.0000,0,0,0,0.99999,0.26807
86.04800,512,15,15,0,1,1.0000,0,0,0,0.99999,0.27873
86.05867,512,10,10,0,1,1.0000,0,0,0,1.00000,0.28940
86.06933,512,12,12,0,1,1.0000,0,0,0,1.00000,0.30007
86.08000,512,7,7,0,1,1.0000,0,0,0,1.00000,0.31073
86.09067,512,16,16,0,1,1.0000,0,0,0,1.00000,0.32140
86.10133,512,12,12,0,1,1.0000,0,0,0,1.00000,0.33207
86.11200,512,8,8,0,1,1.0000,0,0,0,1.00000,0.34273
86.12267,512,13,13,0,1,1.0000,0,0,0,1.00000,0.35340
86.13333,512,9,9,0,1,1.0000,0,0,0,1.00000,0.36407
86.14400,512,10,10,0,1,1.0000,0,0,0,1.00000,0.37473
86.15467,512,8,8,0,1,1.0000,0,0,0,1.00000,0.38540
86.16533,512,13,13,0,1,1.0000,0,0,0,1.00000,0.39607
86.17600,512,9,9,0,1,1.0000,0,0,0,1.00000,0.40673
86.18667,512,8,8,0,1,1.0000,0,0,0,1.00000,0.41740
86.19733,512,12,12,0,1,1.0000,0,0,0,1.00000,0.42807
86.20800,512,9,9,0,1,1.0000,0,0,0,1.00000,0.43873
86.21867,512,7,7,0,1,1.0000,0,0,0,1.00000,0.44940
86.22933,512,10,10,0,1,1.0000,0,0,0,1.00000,0.46007
86.24000,512,9,9,0,1,1.0000,0,0,0,1.00000,0.47073
86.25067,512,7,7,0,1,1.0000,0,0,0,1.00000,0.48140
86.26133,512,7,7,0,1,1.0000,0,0,0,1.00000,0.49207
86.27200,512,10,10,0,1,1.0000,0,0,0,1.00000,0.50273
86.28267,512,8,8,0,1,1.0000,0,0,0,1.00000,0.51340
86.29333,512,6,6,0,1,1.0000,0,0,0,1.00000,0.52407
86.30400,512,10,10,0,1,1.0000,0,0,0,1.00000,0.53473
86.31467,512,6,6,0,1,1.0000,0,0,0,1.00000,0.54540
86.32533,512,7,7,0,1,1.0000,0,0,0,1.00000,0.55607
86.33600,512,8,8,0,1,1.0000,0,0,0,1.00000,0.56673
86.34667,512,7,7,0,1,1.0000,0,0,0,1.00000,0.57740
86.35733,512,6,6,0,1,1.0000,0,0,0,1.00000,0.58807
86.36800,512,7,7,0,1,1.0000,0,0,0,1.00000,0.59873
86.37867,512,6,6,0,1,1.0000,0,0,0,1.00000,0.60940
86.38933,512,6,6,0,1,1.0000,0,0,0,1.00000,0.62007
86.40000,512,4,4,0,1,1.0000,0,0,0,1.00000,0.63073
86.41067,512,8,8,0,1,1.0000,0,0,0,1.00000,0.64140
86.42133,512,5,5,0,1,1.0000,0,0,0,1.00000,0.65207
86.43200,512,4,4,0,1,1.0000,0,0,0,1.00000,0.66273
86.44267,512,7,7,0,1,1.0000,0,0,0,1.00000,0.67340
86.45333,512,5,5,0,1,1.0000,0,0,0,1.00000,0.68407
86.46400,512,4,4,0,1,1.0000,0,0,0,1.00000,0.69473
86.47467,512,7,7,0,1,1.0000,0,0,0,1.00000,0.70540
86.48533,512,4,4,0,1,1.0000,0,0,0,1.00000,0.71607
86.49600,512,4,4,0,1,1.0000,0,0,0,1.00000,0.72673
86.50667,512,3,3,0,1,1.0000,0,0,0,1.00000,0.73740
86.51733,512,6,6,0,1,1.0000,0,0,0,1.00000,0.74807
86.52800,512,4,4,0,1,1.0000,0,0,0,1.00000,0.75873
86.53867,512,3,3,0,1,1.0000,0,0,0,1.00000,0.76940
86.54933,512,5,5,0,1,1.0000,0,0,0,1.00000,0.78007
86.56000,512,4,4,0,1,1.0000,0,0,0,1.00000,0.79073
86.57067,512,3,3,0,1,1.0000,0,0,0,1.00000,0.80140
86.58133,512,4,4,0,1,1.0000,0,0,0,1.00000,0.81207
86.59200,512,3,3,0,1,1.0000,0,0,0,1.00000,0.82273
86.60267,512,3,3,0,1,1.0000,0,0,0,1.00000,0.83340
86.61333,512,4,4,0,1,1.0000,0,0,0,1.00000,0.84407
86.62400,512,2,2,0,1,1.0000,0,0,0,1.00000,0.85473
86.63467,512,3,3,0,1,1.0000,0,0,0,1.00000,0.86540
86.64533,512,2,2,0,1,1.0000,0,0,0,1.00000,0.87607
86.65600,512,3,3,0,1,1.0000,0,0,0,1.00000,0.88673
86.66667,512,3,3,0,1,1.0000,0,0,0,1.00000,0.89740
86.67733,512,1,0,0,1,1.0000,0,0,0,1.00000,0.90807
86.68800,512,3,3,0,1,1.0000,0,0,0,1.00000,0.91873
86.69867,512,2,2,0,1,1.0000,0,0,0,1.00000,0.92940
86.70933,512,2,2,0,1,1.0000,0,0,0,1.00000,0.94007
86.72000,512,2,2,0,1,1.0000,0,0,0,1.00000,0.95073
86.73067,512,2,2,0,1,1.0000,0,0,0,1.00000,0.96140
86.74133,512,1,0,0,1,1.0000,0,0,0,1.00000,0.97207
86.75200,512,2,2,0,1,1.0000,0,0,0,1.00000,0.98273
86.76267,512,1,0,0,1,1.0000,0,0,0,1.00000,0.99340
86.77333,512,1,0,0,1,1.0000,0,0,0,1.00000,1.00407
86.78400,512,1,0,0,1,1.0000,0,0,0,1.00000,1.01473
86.79467,512,2,2,0,1,1.0000,0,0,0,1.00000,1.02540
86.80533,512,1,0,0,1,1.0000,0,0,0,1.00000,1.03607
86.81600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.04673
86.82667,512,1,0,0,1,1.0000,0,0,0,1.00000,1.05740
86.83733,512,1,0,0,1,1.0000,0,0,0,1.00000,1.06807
86.84800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.07873
86.85867,512,1,0,0,1,1.0000,0,0,0,1.00000,1.08940
86.86933,512,1,0,0,1,1.0000,0,0,0,1.00000,1.10007
86.88000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.11073
86.89067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.12140
86.90133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.13207
86.91200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.14273
86.92267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.15340
86.93333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.16407
86.94400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.17473
86.95467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.18540
86.96533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.19607
86.97600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.20673
86.98667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.21740
86.99733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.22807
87.00800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.23873
87.01867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.24940
87.02933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.26007
87.04000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.27073
87.05067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.28140
87.06133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.29207
87.07200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.30273
87.08267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.31340
87.09333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.32407
87.10400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.33473
87.11467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.34540
87.12533,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.35607
87.13600,512,1,0,0,1,1.0000,0,0,0,1.00000,1.36673
87.14667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.37740
87.15733,512,-1,0,1,1,1.0000,0,1,1,0.93268,1.38771
87.16800,512,2,2,1,1,1.0000,0,1,1,0.74494,1.39666
87.17867,512,8,8,1,1,1.0000,0,1,1,0.55279,1.40358
87.18933,512,14,14,1,1,1.0000,0,1,1,0.42712,1.40880
87.20000,512,11,11,1,1,1.0000,0,1,1,0.33682,1.41288
87.21067,512,9,9,1,1,1.0000,0,1,1,0.26658,1.41610
87.22133,512,5,5,1,1,1.0000,0,1,1,0.19031,1.41853
87.23200,512,6,6,1,1,1.0000,0,1,1,0.12989,1.42024
87.24267,512,5,5,1,1,1.0000,0,1,1,0.08187,1.42137
87.25333,512,3,3,1,1,1.0000,0,1,1,0.04803,1.42206
87.26400,512,7,7,1,1,1.0000,0,1,1,0.04690,1.42257
87.27467,512,5,5,1,1,1.0000,0,1,1,0.05323,1.42310
87.28533,512,6,6,1,1,1.0000,0,1,1,0.07267,1.42377
87.29600,512,11,11,1,1,1.0000,0,1,1,0.13594,1.42489
87.30667,512,12,12,1,1,1.0000,0,1,1,0.22624,1.42682
87.31733,512,16,16,1,1,1.0000,0,1,1,0.35155,1.42990
87.32800,512,14,14,1,1,1.0000,0,1,1,0.46768,1.43427
87.33867,512,27,27,1,1,1.0000,0,1,1,0.65847,1.44028
87.34933,512,22,22,1,1,1.0000,0,1,1,0.83219,1.44823
87.36000,512,17,17,1,1,1.0000,0,1,1,0.93534,1.45765
87.37067,512,27,27,1,1,1.0000,0,1,1,1.05399,1.46826
87.38133,512,21,21,1,1,1.0000,0,1,1,1.12025,1.47986
87.39200,512,17,17,1,1,1.0000,0,1,1,1.11453,1.49178
87.40267,512,15,15,1,1,1.0000,0,1,1,1.04895,1.50332
87.41333,512,24,24,1,1,1.0000,0,1,1,1.01920,1.51435
87.42400,512,18,18,1,1,1.0000,0,1,1,0.96873,1.52495
87.43467,512,13,13,1,1,1.0000,0,1,1,0.87408,1.53478
87.44533,512,20,20,1,1,1.0000,0,1,1,0.81510,1.54378
87.45600,512,18,18,1,1,1.0000,0,1,1,0.76968,1.55224
87.46667,512,12,12,1,1,1.0000,0,1,1,0.69400,1.56004
87.47733,512,22,22,1,1,1.0000,0,1,1,0.68304,1.56739
87.48800,512,16,16,1,1,1.0000,0,1,1,0.66861,1.57460
87.49867,512,17,17,1,1,1.0000,0,1,1,0.66165,1.58169
87.50933,512,12,12,1,1,1.0000,0,1,1,0.62386,1.58855
87.52000,512,23,23,1,1,1.0000,0,1,1,0.65336,1.59536
87.53067,512,16,16,1,1,1.0000,0,1,1,0.66864,1.60241
87.54133,512,11,11,1,1,1.0000,0,1,1,0.63723,1.60937
87.55200,512,18,18,1,1,1.0000,0,1,1,0.63337,1.61615
87.56267,512,12,12,1,1,1.0000,0,1,1,0.60295,1.62274
87.57333,512,11,11,1,1,1.0000,0,1,1,0.55358,1.62891
87.58400,512,15,15,1,1,1.0000,0,1,1,0.52893,1.63469
87.59467,512,12,12,1,1,1.0000,0,1,1,0.50092,1.64018
87.60533,512,10,10,1,1,1.0000,0,1,1,0.46058,1.64531
87.61600,512,9,9,1,1,1.0000,0,1,1,0.41150,1.64996
87.62667,512,17,17,1,1,1.0000,0,1,1,0.42293,1.65441
87.63733,512,13,13,1,1,1.0000,0,1,1,0.44085,1.65901
87.64800,512,9,9,1,1,1.0000,0,1,1,0.43201,1.66367
87.65867,512,16,16,1,1,1.0000,0,1,1,0.46023,1.66843
87.66933,512,15,15,1,1,1.0000,0,1,1,0.50038,1.67355
87.68000,512,12,12,1,1,1.0000,0,1,1,0.52105,1.67900
87.69067,512,18,18,1,1,1.0000,0,1,1,0.57156,1.68483
87.70133,512,17,17,1,1,1.0000,0,1,1,0.62624,1.69121
87.71200,512,15,15,1,1,1.0000,0,1,1,0.66162,1.69808
87.72267,512,12,12,1,1,1.0000,0,1,1,0.65857,1.70512
87.73333,512,28,28,1,1,1.0000,0,1,1,0.74946,1.71263
87.74400,512,21,21,1,1,1.0000,0,1,1,0.83317,1.72107
87.75467,512,15,15,1,1,1.0000,0,1,1,0.85709,1.73009
87.76533,512,28,28,1,1,1.0000,0,1,1,0.93611,1.73965
87.77600,512,19,19,0,1,1.0000,0,2,1,0.87281,1.74930
87.78667,512,16,16,0,1,1.0000,0,2,1,0.78457,1.75814
87.79733,512,24,24,0,1,1.0000,0,2,1,0.86908,1.76696
87.80800,512,16,16,0,1,1.0000,0,0,0,0.90347,1.77641
87.81867,512,17,17,0,1,1.0000,0,0,0,0.92883,1.78619
87.82933,512,15,15,0,1,1.0000,0,0,0,0.94753,1.79619
87.84000,512,24,24,0,1,1.0000,0,0,0,0.96131,1.80637
87.85067,512,14,14,0,1,1.0000,0,0,0,0.97147,1.81668
87.86133,512,14,14,0,1,1.0000,0,0,0,0.97897,1.82708
87.87200,512,19,19,0,1,1.0000,0,0,0,0.98449,1.83756
87.88267,512,15,15,0,1,1.0000,0,0,0,0.98857,1.84808
87.89333,512,11,11,0,1,1.0000,0,0,0,0.99157,1.85864
87.90400,512,10,10,0,1,1.0000,0,0,0,0.99378,1.86923
87.91467,512,18,18,0,1,1.0000,0,0,0,0.99542,1.87984
87.92533,512,11,11,0,1,1.0000,0,0,0,0.99662,1.89046
87.93600,512,7,7,0,1,1.0000,0,0,0,0.99751,1.90110
87.94667,512,15,15,0,1,1.0000,0,0,0,0.99816,1.91174
87.95733,512,9,9,0,1,1.0000,0,0,0,0.99865,1.92239
87.96800,512,7,7,0,1,1.0000,0,0,0,0.99900,1.93304
87.97867,512,8,8,0,1,1.0000,0,0,0,0.99926,1.94370
87.98933,512,7,7,0,1,1.0000,0,0,0,0.99946,1.95436
88.00000,512,5,5,0,1,1.0000,0,0,0,0.99960,1.96502
88.01067,512,7,7,0,1,1.0000,0,0,0,0.99970,1.97569
88.02133,512,3,3,0,1,1.0000,0,0,0,0.99978,1.98635
88.03200,512,3,3,0,1,1.0000,0,0,0,0.99984,1.99701
88.04267,512,2,2,0,1,1.0000,0,0,0,0.99988,0.00015
88.05333,512,3,3,0,1,1.0000,0,0,0,0.99991,0.01082
88.06400,512,1,0,0,1,1.0000,0,0,0,0.99994,0.02148
88.07467,512,-1,0,0,1,1.0000,0,0,0,0.99995,0.03215
88.08533,512,0,0,0,1,1.0000,0,0,0,0.99997,0.04281
88.09600,512,-1,0,0,1,1.0000,0,0,0,0.99997,0.05348
88.10667,512,-1,0,0,1,1.0000,0,0,0,0.99998,0.06415
88.11733,512,-1,0,0,1,1.0000,0,0,0,0.99999,0.07481
88.12800,512,-3,-3,0,1,1.0000,0,0,0,0.99999,0.08548
88.13867,512,0,0,0,1,1.0000,0,0,0,0.99999,0.09615
88.14933,512,-3,-3,0,1,1.0000,0,0,0,0.99999,0.10681
88.16000,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.11748
88.17067,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.12815
88.18133,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.13881
88.19200,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.14948
88.20267,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.16015
88.21333,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.17081
88.22400,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.18148
88.23467,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.19215
88.24533,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.20281
88.25600,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.21348
88.26667,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.22415
88.27733,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.23481
88.28800,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.24548
88.29867,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.25615
88.30933,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.26681
88.32000,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.27748
88.33067,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.28815
88.34133,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.29881
88.35200,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.30948
88.36267,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.32015
88.37333,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.33081
88.38400,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.34148
88.39467,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.35215
88.40533,512,-6,-6,0,1,1.0000,0,0,0,1.00000,0.36281
88.41600,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.37348
88.42667,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.38415
88.43733,512,-7,-7,0,1,1.0000,0,0,0,1.00000,0.39481
88.44800,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.40548
88.45867,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.41615
88.46933,512,-6,-6,0,1,1.0000,0,0,0,1.00000,0.42681
88.48000,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.43748
88.49067,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.44815
88.50133,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.45881
88.51200,512,-6,-6,0,1,1.0000,0,0,0,1.00000,0.46948
88.52267,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.48015
88.53333,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.49081
88.54400,512,-7,-7,0,1,1.0000,0,0,0,1.00000,0.50148
88.55467,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.51215
88.56533,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.52281
88.57600,512,-6,-6,0,1,1.0000,0,0,0,1.00000,0.53348
88.58667,512,-6,-6,0,1,1.0000,0,0,0,1.00000,0.54415
88.59733,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.55481
88.60800,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.56548
88.61867,512,-6,-6,0,1,1.0000,0,0,0,1.00000,0.57615
88.62933,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.58681
88.64000,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.59748
88.65067,512,-7,-7,0,1,1.0000,0,0,0,1.00000,0.60815
88.66133,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.61881
88.67200,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.62948
88.68267,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.64015
88.69333,512,-6,-6,0,1,1.0000,0,0,0,1.00000,0.65081
88.70400,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.66148
88.71467,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.67215
88.72533,512,-7,-7,0,1,1.0000,0,0,0,1.00000,0.68281
88.73600,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.69348
88.74667,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.70415
88.75733,512,-6,-6,0,1,1.0000,0,0,0,1.00000,0.71481
88.76800,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.72548
88.77867,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.73615
88.78933,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.74681
88.80000,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.75748
88.81067,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.76815
88.82133,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.77881
88.83200,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.78948
88.84267,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.80015
88.85333,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.81081
88.86400,512,-5,-5,0,1,1.0000,0,0,0,1.00000,0.82148
88.87467,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.83215
88.88533,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.84281
88.89600,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.85348
88.90667,512,-6,-6,0,1,1.0000,0,0,0,1.00000,0.86415
88.91733,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.87481
88.92800,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.88548
88.93867,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.89615
88.94933,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.90681
88.96000,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.91748
88.97067,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.92815
88.98133,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.93881
88.99200,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.94948
89.00267,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.96015
89.01333,512,-4,-4,0,1,1.0000,0,0,0,1.00000,0.97081
89.02400,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.98148
89.03467,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.99215
89.04533,512,-4,-4,0,1,1.0000,0,0,0,1.00000,1.00281
89.05600,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.01348
89.06667,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.02415
89.07733,512,-4,-4,0,1,1.0000,0,0,0,1.00000,1.03481
89.08800,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.04548
89.09867,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.05615
89.10933,512,-3,-3,0,1,1.0000,0,0,0,1.00000,1.06681
89.12000,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.07748
89.13067,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.08815
89.14133,512,-3,-3,0,1,1.0000,0,0,0,1.00000,1.09881
89.15200,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.10948
89.16267,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.12015
89.17333,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.13081
89.18400,512,-3,-3,0,1,1.0000,0,0,0,1.00000,1.14148
89.19467,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.15215
89.20533,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.16281
89.21600,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.17348
89.22667,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.18415
89.23733,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.19481
89.24800,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.20548
89.25867,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.21615
89.26933,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.22681
89.28000,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.23748
89.29067,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.24815
89.30133,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.25881
89.31200,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.26948
89.32267,512,-2,-2,0,1,1.0000,0,0,0,1.00000,1.28015
89.33333,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.29081
89.34400,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.30148
89.35467,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.31215
89.36533,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.32281
89.37600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.33348
89.38667,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.34415
89.39733,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.35481
89.40800,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.36548
89.41867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.37615
89.42933,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.38681
89.44000,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.39748
89.45067,512,1,0,1,1,1.0000,0,1,1,0.93999,1.40783
89.46133,512,18,18,1,1,1.0000,0,1,1,0.87276,1.41749
89.47200,512,19,19,1,1,1.0000,0,1,1,0.81674,1.42651
89.48267,512,18,18,1,1,1.0000,0,1,1,0.76725,1.43495
89.49333,512,24,24,1,1,1.0000,0,1,1,0.77217,1.44316
89.50400,512,12,12,1,1,1.0000,0,1,1,0.72167,1.45113
89.51467,512,10,10,1,1,1.0000,0,1,1,0.63030,1.45834
89.52533,512,11,11,1,1,1.0000,0,1,1,0.53412,1.46455
89.53600,512,10,10,1,1,1.0000,0,1,1,0.44109,1.46975
89.54667,512,8,8,1,1,1.0000,0,1,1,0.34860,1.47396
89.55733,512,10,10,1,1,1.0000,0,1,1,0.28463,1.47734
89.56800,512,8,8,1,1,1.0000,0,1,1,0.23327,1.48010
