t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
38.04800,512,36,36,0,1,1.0000,0,0,0,1.10248,1.07701
38.05867,512,24,24,0,1,1.0000,0,0,0,1.08969,1.08870
38.06933,512,18,18,0,1,1.0000,0,0,0,1.07849,1.10027
38.08000,512,29,29,0,1,1.0000,0,0,0,1.06869,1.11172
38.09067,512,19,19,0,1,1.0000,0,0,0,1.06012,1.12307
38.10133,512,17,17,0,1,1.0000,0,0,0,1.05261,1.13434
38.11200,512,26,26,0,1,1.0000,0,0,0,1.04605,1.14553
38.12267,512,16,16,0,1,1.0000,0,0,0,1.04030,1.15666
38.13333,512,19,19,0,1,1.0000,0,0,0,1.03527,1.16773
38.14400,512,10,10,0,1,1.0000,0,0,0,1.03087,1.17875
38.15467,512,22,22,0,1,1.0000,0,0,0,1.02701,1.18972
38.16533,512,15,15,0,1,1.0000,0,0,0,1.02364,1.20066
38.17600,512,10,10,0,1,1.0000,0,0,0,1.02069,1.21156
38.18667,512,17,17,0,1,1.0000,0,0,0,1.01811,1.22244
38.19733,512,11,11,0,1,1.0000,0,0,0,1.01585,1.23328
38.20800,512,9,9,0,1,1.0000,0,0,0,1.01387,1.24411
38.21867,512,7,7,0,1,1.0000,0,0,0,1.01214,1.25491
38.22933,512,13,13,0,1,1.0000,0,0,0,1.01062,1.26570
38.24000,512,7,7,0,1,1.0000,0,0,0,1.00930,1.27648
38.25067,512,5,5,1,1,1.0000,0,1,1,0.67727,1.28547
38.26133,512,-4,-4,1,1,1.0000,0,1,1,0.32918,1.29084
38.27200,512,-15,-15,1,1,1.0000,0,1,1,-0.06239,1.29226
38.28267,512,-20,-20,1,1,1.0000,0,1,1,-0.37728,1.28992
38.29333,512,-39,-39,1,1,1.0000,0,1,1,-0.88565,1.28318
38.30400,512,-38,-38,1,1,1.0000,0,1,1,-1.16685,1.27223
38.31467,512,-46,-46,1,1,1.0000,0,1,1,-1.46808,1.25818
38.32533,512,-41,-41,1,1,1.0000,0,1,1,-1.55963,1.24203
38.33600,512,-78,-78,1,1,1.0000,0,1,1,-2.24359,1.22175
38.34667,512,-66,-66,1,1,1.0000,0,1,1,-2.44042,1.19677
38.35733,512,-51,-51,0,1,1.0000,0,2,1,-2.30039,1.17148
38.36800,512,-85,-85,0,1,1.0000,0,2,1,-2.79739,1.14430
38.37867,512,-53,-53,0,1,1.0000,0,2,1,-2.54387,1.11581
38.38933,512,-57,-57,0,1,1.0000,0,2,1,-2.46328,1.08910
38.40000,512,-41,-41,1,1,1.0000,0,1,1,-2.14346,1.06454
38.41067,512,-63,-63,1,1,1.0000,0,1,1,-2.33058,1.04067
38.42133,512,-46,-46,0,1,1.0000,0,2,1,-2.15078,1.01677
38.43200,512,-30,-30,0,1,1.0000,0,2,1,-1.77276,0.99585
38.44267,512,-48,-48,0,1,1.0000,0,2,1,-1.85761,0.97649
38.45333,512,-31,-31,0,1,1.0000,0,2,1,-1.61781,0.95795
38.46400,512,-30,-30,0,1,1.0000,0,2,1,-1.46009,0.94153
38.47467,512,-43,-43,0,1,1.0000,0,2,1,-1.58901,0.92527
38.48533,512,-29,-29,0,1,1.0000,0,2,1,-1.42617,0.90919
38.49600,512,-34,-34,0,1,1.0000,0,2,1,-1.41581,0.89403
38.50667,512,-26,-26,1,1,1.0000,0,1,1,-1.27346,0.87969
38.51733,512,-38,-38,1,1,1.0000,0,1,1,-1.39435,0.86546
38.52800,512,-39,-39,1,1,1.0000,0,1,1,-1.48231,0.85012
38.53867,512,-23,-23,0,1,1.0000,0,2,1,-1.26137,0.83549
38.54933,512,-44,-44,0,1,1.0000,0,2,1,-1.48947,0.82082
38.56000,512,-36,-36,0,1,1.0000,0,2,1,-1.48701,0.80494
38.57067,512,-30,-30,1,1,1.0000,0,1,1,-1.38336,0.78963
38.58133,512,-28,-28,1,1,1.0000,0,1,1,-1.28849,0.77538
38.59200,512,-43,-43,1,1,1.0000,0,1,1,-1.48834,0.76057
38.60267,512,-35,-35,1,1,1.0000,0,1,1,-1.46931,0.74480
38.61333,512,-24,-24,1,1,1.0000,0,1,1,-1.27078,0.73019
38.62400,512,-38,-38,1,1,1.0000,0,1,1,-1.39278,0.71598
38.63467,512,-30,-30,1,1,1.0000,0,1,1,-1.32808,0.70147
38.64533,512,-30,-30,1,1,1.0000,0,1,1,-1.29013,0.68751
38.65600,512,-23,-23,1,1,1.0000,0,1,1,-1.14863,0.67450
38.66667,512,-39,-39,1,1,1.0000,0,1,1,-1.33816,0.66124
38.67733,512,-24,-24,0,1,1.0000,0,2,1,-1.19384,0.64773
38.68800,512,-17,-17,0,1,1.0000,0,2,1,-0.98993,0.63609
38.69867,512,-21,-21,1,1,1.0000,0,1,1,-0.93845,0.62580
38.70933,512,-8,-8,1,1,1.0000,0,1,1,-0.68681,0.61713
38.72000,512,-2,-2,0,1,1.0000,0,2,1,-0.43698,0.61114
38.73067,512,7,7,0,1,1.0000,0,2,1,-0.13712,0.60808
38.74133,512,11,11,0,1,1.0000,0,2,1,0.10693,0.60792
38.75200,512,12,12,0,1,1.0000,0,2,1,0.26714,0.60991
38.76267,512,20,20,1,1,1.0000,0,1,1,0.49739,0.61399
38.77333,512,15,15,1,1,1.0000,0,1,1,0.54730,0.61956
38.78400,512,19,19,1,1,1.0000,0,1,1,0.64471,0.62592
38.79467,512,14,14,1,1,1.0000,0,1,1,0.61669,0.63265
38.80533,512,26,26,1,1,1.0000,0,1,1,0.80466,0.64023
38.81600,512,21,21,1,1,1.0000,0,1,1,0.82976,0.64894
38.82667,512,20,20,1,1,1.0000,0,1,1,0.82745,0.65778
38.83733,512,27,27,0,1,1.0000,0,2,1,0.94533,0.66724
38.84800,512,20,20,0,1,1.0000,0,2,1,0.89525,0.67705
38.85867,512,23,23,0,1,1.0000,0,2,1,0.91697,0.68672
38.86933,512,17,17,0,1,1.0000,0,2,1,0.82751,0.69602
38.88000,512,25,25,0,1,1.0000,0,2,1,0.91130,0.70530
38.89067,512,22,22,0,1,1.0000,0,2,1,0.90936,0.71501
38.90133,512,18,18,0,1,1.0000,0,2,1,0.84008,0.72434
38.91200,512,25,25,0,1,1.0000,0,2,1,0.91867,0.73372
38.92267,512,22,22,0,1,1.0000,0,2,1,0.91368,0.74349
38.93333,512,17,17,0,1,1.0000,0,2,1,0.82558,0.75276
38.94400,512,16,16,0,1,1.0000,0,0,0,0.84735,0.76169
38.95467,512,26,26,0,1,1.0000,0,0,0,0.86641,0.77083
38.96533,512,20,20,0,1,1.0000,0,0,0,0.88308,0.78016
38.97600,512,15,15,0,1,1.0000,0,0,0,0.89768,0.78965
38.98667,512,22,22,0,1,1.0000,0,0,0,0.91045,0.79930
38.99733,512,20,20,0,1,1.0000,0,0,0,0.92163,0.80907
39.00800,512,16,16,0,1,1.0000,0,0,0,0.93141,0.81895
39.01867,512,13,13,0,1,1.0000,0,0,0,0.93997,0.82893
39.02933,512,23,23,0,1,1.0000,0,0,0,0.94747,0.83900
39.04000,512,19,19,0,1,1.0000,0,0,0,0.95402,0.84914
39.05067,512,13,13,0,1,1.0000,0,0,0,0.95976,0.85935
39.06133,512,22,22,0,1,1.0000,0,0,0,0.96479,0.86961
39.07200,512,17,17,0,1,1.0000,0,0,0,0.96918,0.87993
39.08267,512,11,11,0,1,1.0000,0,0,0,0.97303,0.89028
39.09333,512,21,21,0,1,1.0000,0,0,0,0.97640,0.90068
39.10400,512,17,17,0,1,1.0000,0,0,0,0.97934,0.91111
39.11467,512,13,13,0,1,1.0000,0,0,0,0.98192,0.92157
39.12533,512,18,18,0,1,1.0000,0,0,0,0.98418,0.93206
39.13600,512,15,15,1,1,1.0000,0,1,1,0.83287,0.94175
39.14667,512,13,13,1,1,1.0000,0,1,1,0.71004,0.94998
39.15733,512,13,13,1,1,1.0000,0,1,1,0.63798,0.95717
39.16800,512,19,19,0,1,1.0000,0,2,1,0.69791,0.96429
39.17867,512,9,9,0,1,1.0000,0,2,1,0.56273,0.97102
39.18933,512,1,0,0,1,1.0000,0,2,1,0.33012,0.97578
39.20000,512,-12,-12,0,1,1.0000,0,2,1,-0.01074,0.97748
39.21067,512,-17,-17,0,1,1.0000,0,2,1,-0.29588,0.97585
39.22133,512,-20,-20,0,1,1.0000,0,2,1,-0.51425,0.97152
39.23200,512,-24,-24,0,1,1.0000,0,2,1,-0.71049,0.96499
39.24267,512,-42,-42,0,1,1.0000,0,2,1,-1.13223,0.95516
39.25333,512,-40,-40,0,1,1.0000,0,2,1,-1.34557,0.94195
39.26400,512,-27,-27,0,1,1.0000,0,2,1,-1.24929,0.92811
39.27467,512,-58,-58,0,1,1.0000,0,2,1,-1.72085,0.91227
39.28533,512,-43,-43,0,1,1.0000,0,2,1,-1.74198,0.89380
39.29600,512,-31,-31,0,1,1.0000,0,2,1,-1.54998,0.87624
39.30667,512,-44,-44,0,1,1.0000,0,2,1,-1.65878,0.85913
39.31733,512,-33,-33,0,1,1.0000,0,2,1,-1.53523,0.84210
39.32800,512,-25,-25,0,1,1.0000,0,2,1,-1.32648,0.82683
39.33867,512,-17,-17,0,1,1.0000,0,2,1,-1.06775,0.81406
39.34933,512,-28,-28,0,1,1.0000,0,2,1,-1.10334,0.80249
39.36000,512,-11,-11,0,1,1.0000,0,2,1,-0.83464,0.79215
39.37067,512,-6,-6,0,1,1.0000,0,2,1,-0.59184,0.78454
39.38133,512,-1,0,0,1,1.0000,0,2,1,-0.34720,0.77953
39.39200,512,4,4,0,1,1.0000,0,2,1,-0.13555,0.77696
39.40267,512,8,8,0,1,1.0000,0,2,1,0.05675,0.77654
39.41333,512,17,17,0,1,1.0000,0,2,1,0.32287,0.77856
39.42400,512,19,19,0,1,1.0000,0,2,1,0.51305,0.78302
39.43467,512,22,22,0,1,1.0000,0,2,1,0.67572,0.78936
39.44533,512,26,26,0,1,1.0000,0,2,1,0.83929,0.79744
39.45600,512,48,48,0,1,1.0000,0,2,1,1.30999,0.80890
39.46667,512,45,45,0,1,1.0000,0,2,1,1.53502,0.82408
39.47733,512,33,33,0,1,1.0000,0,2,1,1.46263,0.84007
39.48800,512,66,66,0,1,1.0000,0,2,1,1.98228,0.85844
39.49867,512,54,54,0,1,1.0000,0,2,1,2.08272,0.88012
39.50933,512,45,45,0,1,1.0000,0,2,1,1.98834,0.90183
39.52000,512,54,54,0,1,1.0000,0,2,1,2.08628,0.92356
39.53067,512,29,29,0,1,1.0000,0,2,1,1.71789,0.94385
39.54133,512,15,15,0,1,1.0000,0,2,1,1.26330,0.95975
39.55200,512,-5,-5,0,1,1.0000,0,2,1,0.65594,0.96999
39.56267,512,-32,-32,0,1,1.0000,0,2,1,-0.16028,0.97263
39.57333,512,-50,-50,0,1,1.0000,0,2,1,-0.94572,0.96673
39.58400,512,-41,-41,1,1,1.0000,0,1,1,-1.25319,0.95500
39.59467,512,-70,-70,0,1,1.0000,0,2,1,-1.92754,0.93804
39.60533,512,-53,-53,0,1,1.0000,0,2,1,-2.03358,0.91691
39.61600,512,-50,-50,0,1,1.0000,0,2,1,-2.04468,0.89516
39.62667,512,-35,-35,0,1,1.0000,0,2,1,-1.79569,0.87468
39.63733,512,-37,-37,0,1,1.0000,0,2,1,-1.68368,0.85612
39.64800,512,0,0,0,1,1.0000,0,2,1,-0.98773,0.84188
39.65867,512,14,14,1,1,1.0000,0,1,1,-0.34097,0.83479
39.66933,512,31,31,0,1,1.0000,0,2,1,0.32802,0.83472
39.68000,512,36,36,0,1,1.0000,0,2,1,0.80565,0.84077
39.69067,512,36,36,0,1,1.0000,0,2,1,1.08585,0.85086
39.70133,512,35,35,1,1,1.0000,0,1,1,1.23319,0.86322
39.71200,512,52,52,1,1,1.0000,0,1,1,1.60921,0.87838
39.72267,512,18,18,1,1,1.0000,0,1,1,1.25064,0.89364
39.73333,512,-1,0,1,1,1.0000,0,1,1,0.73368,0.90422
39.74400,512,-36,-36,0,1,1.0000,0,2,1,-0.18280,0.90716
39.75467,512,-37,-37,0,1,1.0000,0,2,1,-0.73749,0.90225
39.76533,512,-43,-43,0,1,1.0000,0,2,1,-1.16510,0.89210
39.77600,512,-72,-72,0,1,1.0000,0,2,1,-1.90994,0.87570
39.78667,512,-46,-46,0,1,1.0000,0,2,1,-1.90401,0.85536
39.79733,512,-39,-39,0,1,1.0000,0,2,1,-1.78130,0.83571
39.80800,512,-23,-23,0,1,1.0000,0,2,1,-1.43677,0.81854
39.81867,512,-21,-21,1,1,1.0000,0,1,1,-1.20059,0.80448
39.82933,512,-3,-3,1,1,1.0000,0,1,1,-0.75542,0.79404
39.84000,512,8,8,0,1,1.0000,0,2,1,-0.30689,0.78838
39.85067,512,25,25,0,1,1.0000,0,2,1,0.24581,0.78805
39.86133,512,28,28,1,1,1.0000,0,1,1,0.62115,0.79268
39.87200,512,38,38,1,1,1.0000,0,1,1,1.01168,0.80139
39.88267,512,58,58,0,1,1.0000,0,2,1,1.58146,0.81522
39.89333,512,46,46,0,1,1.0000,0,2,1,1.71131,0.83278
39.90400,512,56,56,0,1,1.0000,0,2,1,1.95783,0.85235
39.91467,512,37,37,0,1,1.0000,0,2,1,1.77880,0.87227
39.92533,512,45,45,0,1,1.0000,0,2,1,1.81005,0.89141
39.93600,512,11,11,1,1,1.0000,0,1,1,1.24923,0.90773
39.94667,512,-6,-6,1,1,1.0000,0,1,1,0.63065,0.91776
39.95733,512,-23,-23,1,1,1.0000,0,1,1,-0.02181,0.92100
39.96800,512,-28,-28,1,1,1.0000,0,1,1,-0.48974,0.91828
39.97867,512,-33,-33,1,1,1.0000,0,1,1,-0.84942,0.91113
39.98933,512,-26,-26,0,1,1.0000,0,2,1,-0.94119,0.90158
40.00000,512,-54,-54,0,1,1.0000,0,2,1,-1.47197,0.88871
40.01067,512,-36,-36,0,1,1.0000,0,2,1,-1.47674,0.87299
40.02133,512,-23,-23,0,1,1.0000,0,2,1,-1.25810,0.85840
40.03200,512,-31,-31,0,1,1.0000,0,2,1,-1.26611,0.84494
40.04267,512,-23,-23,0,1,1.0000,0,2,1,-1.13454,0.83214
40.05333,512,-12,-12,0,1,1.0000,0,2,1,-0.86998,0.82144
40.06400,512,-15,-15,0,1,1.0000,0,2,1,-0.76588,0.81272
40.07467,512,-8,-8,0,1,1.0000,0,2,1,-0.58557,0.80551
40.08533,512,-3,-3,0,1,1.0000,0,2,1,-0.39462,0.80028
40.09600,512,0,0,0,1,1.0000,0,2,1,-0.23150,0.79695
40.10667,512,4,4,0,1,1.0000,0,2,1,-0.06768,0.79535
40.11733,512,8,8,0,1,1.0000,0,2,1,0.09657,0.79550
40.12800,512,8,8,0,1,1.0000,0,2,1,0.19292,0.79705
40.13867,512,15,15,0,1,1.0000,0,2,1,0.36868,0.80004
40.14933,512,12,12,0,1,1.0000,0,2,1,0.42069,0.80425
40.16000,512,11,11,0,1,1.0000,0,2,1,0.43417,0.80881
40.17067,512,13,13,0,1,1.0000,0,2,1,0.47614,0.81367
40.18133,512,11,11,0,1,1.0000,0,2,1,0.46670,0.81870
40.19200,512,10,10,0,1,1.0000,0,2,1,0.44413,0.82355
40.20267,512,13,13,0,1,1.0000,0,2,1,0.48198,0.82849
40.21333,512,10,10,0,1,1.0000,0,2,1,0.45309,0.83348
40.22400,512,11,11,0,1,1.0000,0,2,1,0.45318,0.83831
40.23467,512,8,8,0,1,1.0000,0,2,1,0.40212,0.84287
40.24533,512,13,13,0,1,1.0000,0,2,1,0.45734,0.84746
40.25600,512,9,9,0,1,1.0000,0,2,1,0.42160,0.85215
40.26667,512,9,9,0,1,1.0000,0,2,1,0.40064,0.85653
40.27733,512,12,12,0,1,1.0000,0,2,1,0.43944,0.86101
40.28800,512,8,8,0,1,1.0000,0,2,1,0.39406,0.86546
40.29867,512,9,9,0,1,1.0000,0,2,1,0.38448,0.86961
40.30933,512,8,8,0,1,1.0000,0,2,1,0.36182,0.87359
40.32000,512,11,11,0,1,1.0000,0,2,1,0.39964,0.87765
40.33067,512,8,8,0,1,1.0000,0,2,1,0.37071,0.88176
40.34133,512,7,7,0,1,1.0000,0,2,1,0.33672,0.88553
40.35200,512,10,10,0,1,1.0000,0,2,1,0.36787,0.88929
40.36267,512,8,8,0,1,1.0000,0,2,1,0.35208,0.89313
40.37333,512,7,7,0,1,1.0000,0,2,1,0.32578,0.89675
40.38400,512,6,6,0,1,1.0000,0,2,1,0.29332,0.90005
40.39467,512,9,9,0,1,1.0000,0,2,1,0.32538,0.90335
40.40533,512,7,7,0,1,1.0000,0,2,1,0.31012,0.90674
40.41600,512,6,6,0,1,1.0000,0,2,1,0.28413,0.90991
40.42667,512,9,9,0,1,1.0000,0,2,1,0.31999,0.91313
40.43733,512,7,7,0,1,1.0000,0,2,1,0.30696,0.91647
40.44800,512,5,5,0,1,1.0000,0,2,1,0.26524,0.91952
40.45867,512,8,8,0,1,1.0000,0,2,1,0.29188,0.92249
40.46933,512,6,6,0,1,1.0000,0,2,1,0.27343,0.92551
40.48000,512,5,5,0,1,1.0000,0,2,1,0.24558,0.92828
40.49067,512,4,4,0,1,1.0000,0,2,1,0.21220,0.93072
40.50133,512,7,7,0,1,1.0000,0,2,1,0.24372,0.93315
40.51200,512,6,6,0,1,1.0000,0,2,1,0.24518,0.93576
40.52267,512,3,3,0,1,1.0000,0,2,1,0.19494,0.93811
40.53333,512,7,7,0,1,1.0000,0,2,1,0.23360,0.94039
40.54400,512,4,4,0,1,1.0000,0,2,1,0.20517,0.94273
40.55467,512,4,4,0,1,1.0000,0,2,1,0.18850,0.94483
40.56533,512,5,5,0,1,1.0000,0,2,1,0.19575,0.94688
40.57600,512,4,4,0,1,1.0000,0,2,1,0.18297,0.94890
40.58667,512,3,3,0,1,1.0000,0,2,1,0.15844,0.95072
40.59733,512,-1,0,0,1,1.0000,0,2,1,0.09295,0.95206
40.60800,512,-8,-8,1,1,1.0000,0,1,1,-0.08174,0.95212
40.61867,512,-15,-15,1,1,1.0000,0,1,1,-0.30346,0.95007
40.62933,512,-20,-20,1,1,1.0000,0,1,1,-0.51870,0.94568
40.64000,512,-49,-49,1,1,1.0000,0,1,1,-1.13895,0.93684
40.65067,512,-47,-47,1,1,1.0000,0,1,1,-1.46875,0.92293
40.66133,512,-43,-43,0,1,1.0000,0,2,1,-1.59409,0.90660
40.67200,512,-85,-85,0,1,1.0000,0,2,1,-2.38304,0.88539
40.68267,512,-71,-71,1,1,1.0000,0,1,1,-2.60740,0.85877
40.69333,512,-71,-71,1,1,1.0000,0,1,1,-2.73902,0.83026
40.70400,512,-61,-61,1,1,1.0000,0,1,1,-2.64590,0.80154
40.71467,512,-92,-92,1,1,1.0000,0,1,1,-3.11932,0.77079
40.72533,512,-64,-64,1,1,1.0000,0,1,1,-2.92010,0.73858
40.73600,512,-34,-34,1,1,1.0000,0,1,1,-2.29222,0.71078
40.74667,512,-52,-52,1,1,1.0000,0,1,1,-2.23048,0.68666
40.75733,512,-27,-27,1,1,1.0000,0,1,1,-1.76841,0.66533
40.76800,512,-18,-18,1,1,1.0000,0,1,1,-1.34404,0.64873
40.77867,512,-18,-18,1,1,1.0000,0,1,1,-1.09509,0.63572
40.78933,512,-10,-10,1,1,1.0000,0,1,1,-0.81277,0.62555
40.80000,512,-9,-9,1,1,1.0000,0,1,1,-0.63011,0.61785
40.81067,512,-4,-4,1,1,1.0000,0,1,1,-0.43779,0.61216
40.82133,512,-4,-4,1,1,1.0000,0,1,1,-0.32496,0.60809
40.83200,512,0,0,1,1,1.0000,0,1,1,-0.19064,0.60534
40.84267,512,2,2,1,1,1.0000,0,1,1,-0.07777,0.60391
40.85333,512,7,7,1,1,1.0000,0,1,1,0.07361,0.60389
40.86400,512,8,8,1,1,1.0000,0,1,1,0.17946,0.60524
40.87467,512,6,6,1,1,1.0000,0,1,1,0.20748,0.60730
40.88533,512,13,13,1,1,1.0000,0,1,1,0.34316,0.61024
40.89600,512,11,11,1,1,1.0000,0,1,1,0.38868,0.61414
40.90667,512,10,10,0,1,1.0000,0,2,1,0.39836,0.61834
40.91733,512,10,10,0,1,1.0000,0,2,1,0.40403,0.62262
40.92800,512,18,18,0,1,1.0000,0,2,1,0.54363,0.62767
40.93867,512,18,18,0,1,1.0000,0,2,1,0.62553,0.63391
40.94933,512,13,13,0,1,1.0000,0,2,1,0.58840,0.64038
40.96000,512,28,28,1,1,1.0000,0,1,1,0.82213,0.64790
40.97067,512,28,28,1,1,1.0000,0,1,1,0.95925,0.65740
40.98133,512,27,27,1,1,1.0000,0,1,1,1.02265,0.66797
40.99200,512,26,26,0,1,1.0000,0,2,1,1.04281,0.67899
41.00267,512,52,52,1,1,1.0000,0,1,1,1.49752,0.69254
41.01333,512,41,41,1,1,1.0000,0,1,1,1.57690,0.70893
41.02400,512,41,41,1,1,1.0000,0,1,1,1.62347,0.72600
41.03467,512,58,58,0,1,1.0000,0,2,1,1.94036,0.74501
41.04533,512,61,61,0,1,1.0000,0,2,1,2.17737,0.76697
41.05600,512,51,51,0,1,1.0000,0,2,1,2.14607,0.79003
41.06667,512,76,76,0,1,1.0000,0,2,1,2.55355,0.81509
41.07733,512,63,63,0,1,1.0000,0,2,1,2.57116,0.84243
41.08800,512,51,51,1,1,1.0000,0,1,1,2.37709,0.86882
41.09867,512,37,37,1,1,1.0000,0,1,1,2.02476,0.89229
41.10933,512,43,43,1,1,1.0000,0,1,1,1.92027,0.91333
41.12000,512,13,13,1,1,1.0000,0,1,1,1.34796,0.93076
41.13067,512,-6,-6,1,1,1.0000,0,1,1,0.68857,0.94163
41.14133,512,-29,-29,1,1,1.0000,0,1,1,-0.09003,0.94482
41.15200,512,-39,-39,1,1,1.0000,0,1,1,-0.71714,0.94051
41.16267,512,-47,-47,1,1,1.0000,0,1,1,-1.22129,0.93018
41.17333,512,-56,-56,0,1,1.0000,0,2,1,-1.67036,0.91475
41.18400,512,-95,-95,0,1,1.0000,0,2,1,-2.59812,0.89199
41.19467,512,-79,-79,1,1,1.0000,0,1,1,-2.86985,0.86283
41.20533,512,-51,-51,1,1,1.0000,0,1,1,-2.55231,0.83391
41.21600,512,-63,-63,1,1,1.0000,0,1,1,-2.57043,0.80659
41.22667,512,-33,-33,0,1,1.0000,0,2,1,-2.07005,0.78184
41.23733,512,-4,-4,0,1,1.0000,0,2,1,-1.28252,0.76396
41.24800,512,13,13,1,1,1.0000,0,1,1,-0.53095,0.75428
41.25867,512,22,22,1,1,1.0000,0,1,1,0.06327,0.75179
41.26933,512,27,27,1,1,1.0000,0,1,1,0.49703,0.75478
41.28000,512,48,48,1,1,1.0000,0,1,1,1.10920,0.76334
41.29067,512,44,44,1,1,1.0000,0,1,1,1.40020,0.77673
41.30133,512,51,51,1,1,1.0000,0,1,1,1.69014,0.79321
41.31200,512,46,46,1,1,1.0000,0,1,1,1.77507,0.81169
41.32267,512,58,58,1,1,1.0000,0,1,1,2.02930,0.83198
41.33333,512,33,33,1,1,1.0000,0,1,1,1.75260,0.85215
41.34400,512,11,11,1,1,1.0000,0,1,1,1.21553,0.86798
41.35467,512,-14,-14,1,1,1.0000,0,1,1,0.47461,0.87700
41.36533,512,-35,-35,1,1,1.0000,0,1,1,-0.31775,0.87783
41.37600,512,-42,-42,1,1,1.0000,0,1,1,-0.90183,0.87133
41.38667,512,-50,-50,1,1,1.0000,0,1,1,-1.38075,0.85915
41.39733,512,-74,-74,1,1,1.0000,0,1,1,-2.07051,0.84075
41.40800,512,-53,-53,1,1,1.0000,0,1,1,-2.11745,0.81841
41.41867,512,-26,-26,1,1,1.0000,0,1,1,-1.68507,0.79813
41.42933,512,-28,-28,1,1,1.0000,0,1,1,-1.46549,0.78133
41.44000,512,-3,-3,1,1,1.0000,0,1,1,-0.91082,0.76865
41.45067,512,7,7,1,1,1.0000,0,1,1,-0.41510,0.76158
41.46133,512,24,24,1,1,1.0000,0,1,1,0.16530,0.76025
41.47200,512,30,30,1,1,1.0000,0,1,1,0.60799,0.76437
41.48267,512,46,46,1,1,1.0000,0,1,1,1.14023,0.77370
41.49333,512,44,44,1,1,1.0000,0,1,1,1.41840,0.78734
41.50400,512,81,81,1,1,1.0000,0,1,1,2.21184,0.80671
41.51467,512,62,62,1,1,1.0000,0,1,1,2.35366,0.83106
41.52533,512,53,53,1,1,1.0000,0,1,1,2.28356,0.85579
41.53600,512,53,53,0,1,1.0000,0,2,1,2.24243,0.87993
41.54667,512,19,19,0,1,1.0000,0,2,1,1.63916,0.90063
41.55733,512,-6,-6,1,1,1.0000,0,1,1,0.85940,0.91395
41.56800,512,-38,-38,1,1,1.0000,0,1,1,-0.14312,0.91777
41.57867,512,-46,-46,1,1,1.0000,0,1,1,-0.86752,0.91238
41.58933,512,-46,-46,1,1,1.0000,0,1,1,-1.29248,0.90086
41.60000,512,-44,-44,1,1,1.0000,0,1,1,-1.50772,0.88593
41.61067,512,-74,-74,1,1,1.0000,0,1,1,-2.14500,0.86645
41.62133,512,-52,-52,1,1,1.0000,0,1,1,-2.14411,0.84357
41.63200,512,-30,-30,1,1,1.0000,0,1,1,-1.76885,0.82270
41.64267,512,-45,-45,1,1,1.0000,0,1,1,-1.80421,0.80365
41.65333,512,-28,-28,1,1,1.0000,0,1,1,-1.53538,0.78584
41.66400,512,-15,-15,1,1,1.0000,0,1,1,-1.15623,0.77148
41.67467,512,-9,-9,1,1,1.0000,0,1,1,-0.83160,0.76088
41.68533,512,3,3,1,1,1.0000,0,1,1,-0.43676,0.75411
41.69600,512,10,10,1,1,1.0000,0,1,1,-0.08588,0.75133
41.70667,512,10,10,1,1,1.0000,0,1,1,0.11996,0.75151
41.71733,512,32,32,1,1,1.0000,0,1,1,0.61545,0.75543
41.72800,512,29,29,1,1,1.0000,0,1,1,0.85503,0.76327
41.73867,512,24,24,1,1,1.0000,0,1,1,0.91041,0.77269
41.74933,512,36,36,1,1,1.0000,0,1,1,1.14731,0.78366
41.76000,512,27,27,0,1,1.0000,0,2,1,1.13298,0.79582
41.77067,512,31,31,0,1,1.0000,0,2,1,1.19270,0.80823
41.78133,512,23,23,0,1,1.0000,0,2,1,1.09147,0.82041
41.79200,512,34,34,0,1,1.0000,0,2,1,1.21946,0.83274
41.80267,512,30,30,0,1,1.0000,0,2,1,1.22640,0.84578
41.81333,512,23,23,0,1,1.0000,0,2,1,1.11124,0.85825
41.82400,512,36,36,0,1,1.0000,0,2,1,1.26512,0.87092
41.83467,512,26,26,0,1,1.0000,0,2,1,1.18506,0.88399
41.84533,512,26,26,0,1,1.0000,0,0,0,1.16196,0.89651
41.85600,512,21,21,0,1,1.0000,0,0,0,1.14174,0.90879
41.86667,512,36,36,0,1,1.0000,0,0,0,1.12405,0.92088
41.87733,512,24,24,0,1,1.0000,0,0,0,1.10856,0.93278
41.88800,512,21,21,0,1,1.0000,0,0,0,1.09501,0.94454
41.89867,512,33,33,0,1,1.0000,0,0,0,1.08315,0.95615
41.90933,512,26,26,0,1,1.0000,0,0,0,1.07277,0.96765
41.92000,512,19,19,0,1,1.0000,0,0,0,1.06369,0.97905
41.93067,512,29,29,0,1,1.0000,0,0,0,1.05574,0.99035
41.94133,512,24,24,0,1,1.0000,0,0,0,1.04878,1.00157
41.95200,512,20,20,0,1,1.0000,0,0,0,1.04269,1.01273
41.96267,512,16,16,0,1,1.0000,0,0,0,1.03736,1.02382
41.97333,512,28,28,0,1,1.0000,0,0,0,1.03270,1.03486
41.98400,512,25,25,0,1,1.0000,0,0,0,1.02862,1.04586
41.99467,512,14,14,0,1,1.0000,0,0,0,1.02505,1.05681
42.00533,512,26,26,0,1,1.0000,0,0,0,1.02192,1.06773
42.01600,512,20,20,0,1,1.0000,0,0,0,1.01918,1.07861
42.02667,512,16,16,0,1,1.0000,0,0,0,1.01679,1.08947
42.03733,512,22,22,0,1,1.0000,0,0,0,1.01469,1.10031
